sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0
0.596338	-0.017803	0.0037578125	0.596338	0.015726	1.146234375	0.596338	0.256763	21.390234375000002	0.596338	0.042856	1.0430703124999998	0.596338	-0.013785	-0.0053984375	0.596338	0.011659	0.00125	0.596338	0.096848	9.55571875	0.596338	0.201558	21.057382812500002
1.108084	0.007115	-0.009351562499999999	1.108084	0.076801	0.89903125	1.108084	0.31596	21.274484375	1.108084	0.101126	0.8227734375	1.108084	0.047179	-0.0024140625	1.108084	0.071898	-0.008390625	1.108084	0.143084	8.397804687499999	1.108084	0.261488	20.9829609375
1.60237	-0.02797	0.0029921874999999996	1.60237	0.153818	0.6353515624999999	1.60237	0.38726	20.974835937499996	1.60237	0.1751	0.6058515625	1.60237	0.0169	-0.0007734374999999999	1.60237	0.041845	-0.0081953125	1.60237	0.201584	7.021437499999999	1.60237	0.33628	20.8339765625
2.104964	-0.0031	-0.016679687500000002	2.104964	0.242146	0.4123515625	2.104964	0.463483	20.291765625	2.104964	0.259197	0.39827343749999994	2.104964	-0.023861	-0.0073281250000000004	2.104964	0.001954	0.0103125	2.104964	0.269502	5.536796874999999	2.104964	0.417927	20.422203125
2.60689	0.021912	0.011375	2.60689	0.343895	0.260984375	2.60689	0.547727	18.6456328125	2.60689	0.219341	0.5105	2.60689	-0.064558	0.0	2.60689	-0.038349	-0.00346875	2.60689	0.355821	4.02825	2.60689	0.507109	19.3802890625
3.106118	0.051574	-0.0035703124999999997	3.106118	0.294453	0.325578125	3.106118	0.628627	15.791960937499999	3.106118	0.16534	0.6204062499999999	3.106118	-0.044116	0.0	3.106118	-0.092945	-0.000484375	3.106118	0.312069	4.6848125	3.106118	0.593558	17.3179609375
3.601832	0.031828	0.003953125	3.601832	0.23137	0.41881250000000003	3.601832	0.593558	17.8359765625	3.601832	0.189929	0.5641953125	3.601832	-0.018862	-0.0122421875	3.601832	-0.068186	0.0006718750000000001	3.601832	0.261119	5.665125	3.601832	0.687529	13.3092734375
4.098029	0.002174	0.01359375	4.098029	0.153862	0.6341953124999999	4.098029	0.542796	19.364960937499998	4.098029	0.224921	0.51059375	4.098029	0.016933	0.0030859375	4.098029	-0.0484	0.0121484375	4.098029	0.199773	6.8892578124999995	4.098029	0.645713	16.0955625
4.597382	0.01707	0.0069453125	4.597382	0.056603	0.9807890625000001	4.597382	0.569942	18.550382812499997	4.597382	0.259	0.4185234375	4.597382	-0.003554	0.003953125	4.597382	-0.028569	-0.0088671875	4.597382	0.231966	6.2072421874999995	4.597382	0.591384	18.1989609375
5.095346	0.031938	0.012054687500000001	5.095346	0.108007	0.796453125	5.095346	0.599711	17.5705546875	5.095346	0.239309	0.46084375	5.095346	0.016772	-0.0154296875	5.095346	-0.003427	0.0018281249999999999	5.095346	0.269025	5.5177109374999995	5.095346	0.511688	19.756773437499998
