sample2__sample2__p1__1.0Sun__Rv__scan0	sample2__sample2__p1__1.0Sun__Rv__scan0	sample2__sample2__p1__1.0Sun__Fw__scan0	sample2__sample2__p1__1.0Sun__Fw__scan0	sample2__sample2__p2__1.0Sun__Rv__scan0	sample2__sample2__p2__1.0Sun__Rv__scan0	sample2__sample2__p2__1.0Sun__Fw__scan0	sample2__sample2__p2__1.0Sun__Fw__scan0	sample2__sample2__p3__1.0Sun__Rv__scan0	sample2__sample2__p3__1.0Sun__Rv__scan0	sample2__sample2__p3__1.0Sun__Fw__scan0	sample2__sample2__p3__1.0Sun__Fw__scan0	sample2__sample2__p4__1.0Sun__Rv__scan0	sample2__sample2__p4__1.0Sun__Rv__scan0	sample2__sample2__p4__1.0Sun__Fw__scan0	sample2__sample2__p4__1.0Sun__Fw__scan0	sample2__sample2__p5__1.0Sun__Rv__scan0	sample2__sample2__p5__1.0Sun__Rv__scan0	sample2__sample2__p5__1.0Sun__Fw__scan0	sample2__sample2__p5__1.0Sun__Fw__scan0	sample2__sample2__p6__1.0Sun__Rv__scan0	sample2__sample2__p6__1.0Sun__Rv__scan0	sample2__sample2__p6__1.0Sun__Fw__scan0	sample2__sample2__p6__1.0Sun__Fw__scan0	sample2__sample2__p7__1.0Sun__Rv__scan0	sample2__sample2__p7__1.0Sun__Rv__scan0	sample2__sample2__p7__1.0Sun__Fw__scan0	sample2__sample2__p7__1.0Sun__Fw__scan0	sample2__sample2__p8__1.0Sun__Rv__scan0	sample2__sample2__p8__1.0Sun__Rv__scan0	sample2__sample2__p8__1.0Sun__Fw__scan0	sample2__sample2__p8__1.0Sun__Fw__scan0
1.400734	0.02034375	-0.197558	0.0090625	1.39956	-0.0213046875	-0.203038	2.4942421875000003	1.398581	-40.7861796875	-0.199918	21.4525	1.400508	-0.0319140625	-0.202427	2.2900546875	1.398058	-0.000578125	-0.200077	0.000484375	1.400411	-0.013109375	-0.199648	0.0078125	1.399904	-0.8758984375000001	-0.197707	16.2977265625	1.399943	-51.628289062499995	-0.200135	21.1224140625
1.375507	-0.009640625	-0.183436	-0.0060703125	1.379024	0.000484375	-0.181569	2.4001484375	1.392706	-40.082187499999996	-0.180489	21.44334375	1.376166	-0.0352890625	-0.181252	2.0380625	1.383225	-0.0043359375	-0.176329	0.01359375	1.375612	0.0035703124999999997	-0.175381	-0.007132812499999999	1.380772	-0.8187265625	-0.185151	15.788234375000002	1.392971	-50.431734375	-0.180186	21.103328125
1.356291	0.0104140625	-0.154976	-0.00790625	1.353381	-0.011953124999999998	-0.157982	2.0956093749999996	1.377996	-38.234562499999996	-0.150926	21.469562500000002	1.356418	-0.035187500000000003	-0.159264	1.862703125	1.35353	0.0044375000000000005	-0.157322	-0.0025078125	1.356275	-0.010703124999999999	-0.155692	-0.005015625	1.356327	-0.7603984375	-0.16688	15.0020703125	1.382714	-48.689296875000004	-0.15623	21.110460937499997
1.331262	0.0025078125	-0.130767	-0.00684375	1.33211	-0.0319140625	-0.136915	1.9719296874999999	1.361192	-36.1031015625	-0.130838	21.431874999999998	1.331725	-0.0353828125	-0.132762	1.6672890624999999	1.33338	-0.0053984375	-0.133479	0.0099296875	1.33709	0.014656250000000001	-0.136232	-0.00578125	1.33229	-0.711515625	-0.143265	14.234117187499999	1.365212	-45.78828125	-0.133482	21.088671875
1.311536	-0.00665625	-0.111735	-0.005203125	1.306644	-0.0111875	-0.115274	1.8850703125	1.340779	-33.5853203125	-0.111432	21.4442109375	1.311949	-0.0422265625	-0.112178	1.380296875	1.308799	0.0139765625	-0.109756	-0.018507812499999998	1.30789	-0.0104140625	-0.107217	-0.0002890625	1.30798	-0.66465625	-0.118835	13.5593984375	1.347659	-42.8648984375	-0.110568	21.0961015625
1.286628	0.0054921875	-0.087486	0.010796875	1.285539	-0.0313359375	-0.090045	1.6994921875	1.320421	-31.0768984375	-0.087532	21.4356328125	1.282161	-0.016679687500000002	-0.088776	1.33065625	1.283821	0.00578125	-0.084814	0.0088671875	1.288512	-0.0109921875	-0.0876	0.0201484375	1.288882	-0.6217578125000001	-0.099942	12.8191171875	1.328966	-39.661640625	-0.087437	21.088484375
1.261526	-0.0106015625	-0.057148	0.0060703125	1.265058	0.0021171874999999997	-0.064776	1.5360859374999998	1.300179	-28.616968749999998	-0.063882	21.422421875	1.267858	-0.022078125	-0.065272	1.2436015624999999	1.264141	0.00038281249999999996	-0.064388	0.0048203125	1.264359	0.0056875	-0.063246	-0.0062656249999999995	1.264653	-0.5769218749999999	-0.071583	12.0641796875	1.306259	-35.9858671875	-0.0646	21.091375
1.242022	-0.002796875	-0.042599	-0.0054921875	1.239046	-0.0090625	-0.039719	1.3924453125	1.276089	-25.756156249999997	-0.044848	21.4283046875	1.237654	-0.046281249999999996	-0.04444	0.993046875	1.244189	0.0114765625	-0.039002	0.0030859375	1.240158	-0.0047265625	-0.038321	0.00675	1.240216	-0.532	-0.049157	11.5703125	1.284734	-32.614265625	-0.041694	21.076625
1.217191	0.00115625	-0.017755	-0.0036640625000000002	1.218115	-0.029601562499999998	-0.020026	1.2555546874999999	1.255314	-23.352046875	-0.015965	21.391382812499998	1.218148	-0.003375	-0.019396	0.9688515624999999	1.213969	0.00896875	-0.018693	0.0098359375	1.220828	-0.011859375	-0.018144	-0.00675	1.221299	-0.4849453125	-0.025744	10.816148437499999	1.262377	-29.2231953125	-0.018704	21.0656328125
1.197389	0.011375	0.002094	-0.0049140625	1.192435	-0.00328125	0.004691	1.11165625	1.230392	-20.5526484375	0.002965	21.3863671875	1.198122	-0.0104140625	0.010208	0.8767578125000001	1.198942	-0.00578125	0.006834	0.0018281249999999999	1.19215	0.0060703125	0.006555	-0.019375	1.191666	-0.4468671875	-0.004157	10.2525703125	1.241855	-26.1581875	0.003998	21.060140625000003
1.172311	-0.003953125	0.031728	0.0060703125	1.171644	-0.016968749999999998	0.030084	0.9710546875	1.208585	-18.1603984375	0.031239	21.369773437499997	1.174106	-0.010023437500000001	0.024052	0.7599140624999999	1.173802	-0.0029921874999999996	0.027048	-0.0128203125	1.172591	0.0121484375	0.027046	0.0127265625	1.177423	-0.40724218749999996	0.017051	9.6890078125	1.219188	-22.9401796875	0.026772	21.027515625
1.147918	0.0064609375000000005	0.051655	0.016296875000000002	1.153653	0.0114765625	0.049844	0.83675	1.18369	-15.533	0.050425	21.354859375	1.145358	-0.0054921875	0.053338	0.6445078125	1.144732	0.01821875	0.052258	-0.0223671875	1.152873	0.00115625	0.052221	-0.011664062499999999	1.148534	-0.3471796875	0.047812	8.9551953125	1.194086	-19.538304687500002	0.044968	21.024453124999997
