#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.201566,-2.981164
1.184702,-2.765178
1.158251,-2.502841
1.128912,-2.222931
1.089683,-1.945933
1.038579,-1.831017
1.005937,-1.676413
0.974210,-1.516306
0.942340,-1.354903
0.897204,-1.225227
0.866115,-1.105931
0.822718,-1.052199
0.745301,-1.434191
0.784534,-1.048152
0.719168,-0.959398
0.648966,-1.255067
0.653854,-1.114754
0.600150,-1.205384
0.577864,-1.131846
0.557169,-0.952549
0.505952,-0.917970
0.480569,-0.784506
0.433927,-0.771870
0.400838,-0.766193
0.367631,-0.765181
0.341496,-0.650351
0.294549,-0.641047
0.262039,-0.625300
0.232726,-0.540581
0.197186,-0.456542
0.164974,-0.383572
0.122490,-0.315093
0.095633,-0.232831
0.056736,-0.129589
0.024753,-0.053558
-0.012010,0.024988
-0.050381,0.084773
-0.083184,0.148211
-0.115049,0.220867
-0.151067,0.294250
-0.164883,0.589031
-0.231226,0.562563
NaN,NaN
-0.212097,0.463130
-0.167254,0.424260
-0.145228,0.304233
-0.105207,0.218843
-0.068981,0.143226
-0.032427,0.067276
0.000705,0.002110
0.033254,-0.066615
0.070195,-0.142645
0.107140,-0.219059
0.140459,-0.284982
0.174745,-0.339861
0.210789,-0.427986
0.249582,-0.423617
0.270128,-0.548085
0.311662,-0.617019
0.321055,-0.938937
0.353426,-1.274306
0.408628,-1.437585
0.468606,-1.331431
0.511987,-1.145556
0.535910,-1.111768
0.558692,-1.126774
0.591470,-1.190538
0.631363,-1.235470
0.627024,-1.614945
0.715859,-1.472472
0.743434,-1.443706
0.792825,-1.247910
0.806973,-1.253710
0.836264,-1.299284
0.873107,-1.319078
0.900729,-1.428293
0.938922,-1.481185
0.969303,-1.564348
0.964457,-2.083506
0.977003,-1.818442
1.051110,-2.129401
1.099911,-2.315411
1.134954,-2.493598
1.165238,-2.718728
1.196109,-2.984200
NaN,NaN
