#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.350000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.533953 mW
#Current:	1.774048 mA
#Voltage:	0.300980 V
#PCE:	4.171509 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.271839,2.487613
2.377246,0.320626,2.382470
3.394647,0.352494,1.966406
4.398669,0.331567,2.151059
5.390292,0.293267,2.213650
6.398157,0.312861,2.162745
7.412189,0.321167,2.001108
8.447709,0.322184,2.108459
9.444720,0.295307,2.042511
10.467188,0.287019,1.864423
11.961932,0.293605,1.975341
12.970308,0.290689,1.993975
13.942632,0.296778,2.007796
14.906831,0.298367,2.021161
15.901093,0.306092,2.050680
16.861601,0.312451,2.061836
17.856644,0.317332,2.059331
18.857824,0.305762,1.899224
19.852926,0.312832,2.014497
20.848520,0.315265,2.039265
21.934225,0.312660,2.062947
22.942209,0.299083,1.981684
23.921301,0.299791,1.987212
24.909040,0.314756,2.081902
25.938116,0.308870,1.978697
26.919893,0.316055,2.094576
27.868889,0.303337,1.974316
28.825392,0.288382,1.824007
29.816135,0.238613,1.340291
30.817019,0.241065,1.364529
31.797424,0.244638,1.353422
32.923531,0.255940,1.461563
33.935619,0.262443,1.482197
34.923012,0.271502,1.517886
35.893375,0.270309,1.457602
36.850998,0.273177,1.535014
37.810314,0.269839,1.503904
38.775036,0.265701,1.464537
39.741898,0.277934,1.582736
40.713104,0.270281,1.556870
41.671761,0.282046,1.620029
42.641674,0.280399,1.605776
43.800888,0.284312,1.644180
44.768238,0.280616,1.660432
45.737961,0.286166,1.659285
46.704140,0.286302,1.662765
47.672325,0.283262,1.586413
48.644390,0.279469,1.598964
49.618168,0.282164,1.576516
50.600876,0.281306,1.614723
51.569309,0.281142,1.614093
52.528519,0.282030,1.624003
53.500881,0.282592,1.577873
55.149982,0.271218,1.517577
56.112358,0.281061,1.564175
57.091839,0.285648,1.608651
58.047062,0.288503,1.588141
59.003540,0.299651,1.746348
59.968578,0.302667,1.773016
60.932503,0.300623,1.802781
