#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.290001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200014,-3.265776
1.185630,-3.085615
1.163192,-2.785972
1.134717,-2.401796
1.103398,-1.997245
1.069694,-1.578021
1.032210,-1.141842
0.996203,-0.741462
0.956077,-0.371058
0.920181,-0.011070
0.877311,0.284809
0.833937,0.536534
0.802607,0.814210
0.748026,0.854762
0.729523,1.108288
0.659229,1.044598
0.648918,1.175334
0.618327,1.342402
0.580269,1.481049
0.532332,1.483628
0.507569,1.613822
0.473105,1.747693
0.438865,1.890906
0.404052,2.035242
0.363251,2.069660
0.322851,2.115283
0.293799,2.217649
0.260208,2.277883
0.217480,2.347332
0.191493,2.431022
0.153968,2.493466
0.117564,2.568658
0.079920,2.628326
0.045995,2.683184
0.012250,2.732058
-0.023210,2.771352
-0.063356,2.809050
-0.095573,2.832112
-0.131409,2.857594
-0.162273,2.884013
-0.197056,2.918823
NaN,NaN
-0.191698,3.017614
-0.166987,2.976868
-0.137631,2.934149
-0.104594,2.884210
-0.061895,2.821525
-0.032381,2.774264
0.010349,2.713806
0.039958,2.667026
0.077683,2.607297
0.106103,2.555717
0.142992,2.484770
0.178335,2.398213
0.213871,2.310989
0.252519,2.250438
0.280270,2.184391
0.313198,2.023173
0.349175,1.889771
0.383537,1.785159
0.430394,1.807557
0.465188,1.764032
0.483778,1.666997
0.519625,1.503213
0.533018,1.164376
0.599405,1.115038
0.641804,1.155959
0.666324,1.113816
0.696158,1.022866
0.732083,0.892907
0.746487,0.553737
0.790712,0.360593
0.830684,0.173805
0.861345,-0.010650
0.889390,-0.265200
0.925873,-0.521466
0.959333,-0.762577
0.991313,-1.065935
1.026588,-1.338774
1.051068,-1.712041
1.089939,-2.083593
1.121562,-2.435165
1.151662,-2.848514
1.184082,-3.286335
NaN,NaN
