#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.419018,-2.828140
1.410046,-2.546675
1.401443,-2.303429
1.388368,-2.059454
1.376080,-1.853267
1.362344,-1.662135
1.350000,-1.500794
1.333868,-1.332542
1.321674,-1.211492
1.306061,-1.072241
1.292586,-0.963680
1.281483,-0.875605
1.266724,-0.777559
1.255108,-0.698986
1.242693,-0.627311
1.230073,-0.557451
1.220520,-0.504522
1.203727,-0.427233
1.197183,-0.394542
1.179412,-0.325324
1.168634,-0.284735
1.157774,-0.247245
1.146223,-0.213876
1.130809,-0.170548
1.122817,-0.153135
1.107217,-0.120914
1.099205,-0.108449
1.083043,-0.079967
1.074780,-0.071168
1.057701,-0.052781
1.049036,-0.043711
1.035887,-0.036331
1.026906,-0.029358
1.013443,-0.022954
0.999968,-0.016462
0.986343,-0.013612
0.977020,-0.010132
0.967941,-0.008182
0.949418,-0.004430
0.944676,-0.003233
0.930717,-0.002875
0.916805,-0.000123
0.902365,0.000605
0.897880,0.001037
0.883575,0.002814
0.869605,0.002962
0.855769,0.004961
0.846531,0.004603
0.836762,0.002406
0.821776,0.005084
0.811777,0.003159
0.797416,0.006133
0.787368,0.006689
0.777751,0.006244
0.763170,0.006639
0.752976,0.006084
0.738335,0.006565
0.728284,0.006874
0.718679,0.006726
0.703844,0.008268
0.693903,0.005492
0.679369,0.008379
0.669331,0.007059
0.659695,0.009144
0.645076,0.007886
0.635120,0.008589
0.620200,0.005652
0.610743,0.008824
0.600584,0.007034
0.585656,0.008034
0.575827,0.008182
0.561386,0.007380
0.551511,0.009675
0.541767,0.006294
0.527255,0.007738
0.512684,0.007639
0.508088,0.008379
0.494044,0.007923
0.479456,0.008021
0.465480,0.008762
0.460840,0.009934
