#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.414707,-4.159078
1.405639,-3.860693
1.398668,-3.639648
1.388467,-3.410235
1.377517,-3.192041
1.365175,-2.984397
1.352526,-2.783652
1.336962,-2.562002
1.325342,-2.397723
1.313226,-2.236555
1.300982,-2.074633
1.286128,-1.892819
1.275612,-1.764859
1.261937,-1.603949
1.248346,-1.447754
1.236863,-1.314080
1.225238,-1.185417
1.213519,-1.056741
1.201818,-0.931187
1.187394,-0.780829
1.177792,-0.680438
1.162926,-0.534929
1.153110,-0.439178
1.140459,-0.318413
1.127916,-0.203176
1.115113,-0.091629
1.105299,-0.004319
1.092514,0.098972
1.079578,0.202362
1.066108,0.301901
1.055366,0.380141
1.044243,0.455937
1.032913,0.530536
1.018436,0.619981
1.006689,0.687756
0.994521,0.751347
0.982033,0.819332
0.969370,0.876864
0.956596,0.934593
0.946869,0.977317
0.929182,1.046621
0.918987,1.089863
0.911719,1.115680
0.893579,1.178037
0.882727,1.217700
0.875629,1.247465
0.860896,1.293767
0.846283,1.341772
0.835443,1.377930
0.824547,1.414952
0.813385,1.452900
0.802217,1.485109
0.787080,1.527302
0.775367,1.557487
0.763683,1.589770
0.755581,1.606232
0.739335,1.638663
0.726730,1.661851
0.714240,1.680745
0.705797,1.692900
0.692701,1.711374
0.680014,1.724468
0.667384,1.738351
0.658351,1.744657
0.645506,1.755035
0.632181,1.766265
0.618751,1.774114
0.609810,1.780272
0.596287,1.785764
0.582893,1.793748
0.573751,1.799437
0.560156,1.804595
0.550518,1.804015
0.536852,1.812679
0.523310,1.817689
0.513759,1.817529
0.504722,1.819849
0.491039,1.824871
0.472384,1.828289
0.467379,1.831140
0.453398,1.832214
0.444064,1.834966
0.430373,1.836249
0.420953,1.838569
0.407024,1.839260
0.391384,1.843456
0.381270,1.842703
0.371371,1.843160
0.361120,1.844900
0.346062,1.849256
0.335550,1.847948
0.320718,1.852329
0.310300,1.851120
0.300317,1.853168
0.290044,1.852810
0.275057,1.855229
0.264660,1.855538
0.249767,1.859573
0.244135,1.855501
0.223967,1.861560
0.218616,1.857722
0.203746,1.860955
0.193568,1.861054
0.183388,1.861630
0.168066,1.861629
0.158001,1.865532
0.142387,1.865075
0.137281,1.862862
0.122048,1.865663
0.112112,1.865766
0.096778,1.866666
0.086672,1.866287
0.076662,1.867365
0.062616,1.866304
0.053077,1.870109
0.038558,1.868074
0.028998,1.869658
0.014980,1.870411
0.005061,1.867799
-0.004302,1.872548
-0.023242,1.869105
-0.028038,1.872424
-0.042336,1.872399
-0.056673,1.872511
