#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:25:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.990000,25.010000] °C
##Environment temperature:	[25.940001,27.049999] °C
##Humidity:	[4.140000,4.440000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.325040 mW
#Current:	1.588824 mA
#Voltage:	0.833976 V
#PCE:	10.351878 %
#
#time (s),Voltage (V),Current (mA)
0.301734,0.160795,1.843866
0.595056,0.220772,1.829906
1.119377,0.338848,1.807366
1.649576,0.542343,1.748137
2.186049,0.811398,1.480197
2.721985,0.769386,1.600642
3.246744,0.797987,1.567008
3.526631,0.887940,1.366108
4.052517,0.840157,1.498375
4.576386,0.784665,1.604869
5.103416,0.842710,1.499288
5.634976,0.832991,1.523957
6.156875,0.783287,1.615469
6.685005,0.794119,1.600050
7.213037,0.835520,1.523939
7.741325,0.827697,1.543455
8.023328,0.803060,1.591559
8.552772,0.817714,1.567359
9.081410,0.831978,1.540333
9.606080,0.815770,1.573400
10.135192,0.820099,1.566742
10.671034,0.832402,1.543906
11.209808,0.832667,1.544387
11.736758,0.834793,1.541111
12.016770,0.832853,1.546516
12.540129,0.830883,1.550921
13.070138,0.822887,1.568729
13.597545,0.826908,1.560288
14.132417,0.831257,1.553970
14.658712,0.835363,1.547472
15.183394,0.833330,1.550193
15.712034,0.837555,1.542937
16.240871,0.835526,1.549002
16.519636,0.837621,1.547380
17.045986,0.837700,1.545572
17.580971,0.833615,1.554747
18.111856,0.835741,1.552038
18.643299,0.833840,1.557098
19.170643,0.829898,1.565699
19.698229,0.831920,1.562263
20.222458,0.829872,1.566409
20.505764,0.833825,1.558363
21.079809,0.829868,1.567600
21.607141,0.832047,1.563200
22.134922,0.830159,1.567513
22.659588,0.832332,1.564064
23.191805,0.830245,1.568044
23.725941,0.828207,1.573566
24.008379,0.822185,1.585636
24.538675,0.819977,1.589054
25.067438,0.822113,1.585778
25.593424,0.820170,1.591460
26.119049,0.822245,1.587647
26.647331,0.816128,1.598599
27.175512,0.820387,1.592608
27.701759,0.824578,1.584618
28.227816,0.822524,1.589097
28.507645,0.822556,1.591781
29.030939,0.824737,1.586654
29.561247,0.826670,1.582631
30.085493,0.824692,1.586000
30.611496,0.826878,1.583964
31.143538,0.831029,1.575634
31.679819,0.824738,1.587993
32.209679,0.826937,1.585333
32.743324,0.827003,1.585537
33.021851,0.831209,1.578577
33.556492,0.831293,1.578589
34.080105,0.829295,1.582464
34.609959,0.829284,1.582483
35.139996,0.833370,1.575998
35.675014,0.833382,1.575745
36.200832,0.833523,1.577287
36.728470,0.835613,1.572888
37.009068,0.839752,1.565187
37.543694,0.837702,1.568834
38.066727,0.841961,1.562707
38.596283,0.839946,1.567106
39.120354,0.837775,1.570185
39.650852,0.835898,1.575165
40.178947,0.837923,1.571407
40.713192,0.842126,1.562923
41.247761,0.840172,1.568686
41.539738,0.836147,1.574751
42.064583,0.838094,1.572160
42.593033,0.836007,1.575158
43.121090,0.838006,1.572172
43.647682,0.835893,1.576504
44.177853,0.838074,1.571938
44.710762,0.834030,1.581076
45.237522,0.832088,1.585167
45.515808,0.832294,1.587326
46.040710,0.830000,1.590233
46.565723,0.825865,1.597470
47.093376,0.830124,1.590924
47.621777,0.829999,1.590041
48.147305,0.830032,1.590769
48.677723,0.832206,1.585475
49.205811,0.832402,1.587888
49.741871,0.832290,1.587326
50.021317,0.836397,1.579182
50.555389,0.834479,1.582384
51.079449,0.832455,1.587573
51.612152,0.834521,1.584871
52.152561,0.838621,1.576948
52.681107,0.836502,1.581249
53.211037,0.838590,1.576522
53.735909,0.840669,1.574159
54.015491,0.844867,1.565138
54.541771,0.840829,1.573838
55.065224,0.840692,1.572752
55.592911,0.836649,1.582384
56.123417,0.832551,1.591177
56.647736,0.834550,1.586722
57.173992,0.836622,1.582446
57.702621,0.834570,1.586351
58.227081,0.836790,1.583630
58.509872,0.836809,1.584648
59.044003,0.834621,1.587561
59.574036,0.832658,1.591473
60.107567,0.834648,1.587437
