#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.350000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.178101 mW
#Current:	1.283150 mA
#Voltage:	0.138800 V
#PCE:	1.391417 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.124359,1.126934
2.377246,0.156151,0.854330
3.394647,0.144222,1.029814
4.398669,0.123807,1.220118
5.390292,0.105035,1.420917
6.398157,0.116610,1.344422
7.412189,0.130637,1.237358
8.447709,0.149347,1.078053
9.444720,0.139835,1.182146
10.467188,0.133423,1.265495
11.961932,0.121549,1.389157
12.970308,0.106141,1.529667
13.942632,0.114670,1.469457
14.906831,0.122790,1.404545
15.901093,0.133526,1.315610
16.861601,0.145324,1.185244
17.856644,0.140100,1.231669
18.857824,0.132902,1.308946
19.852926,0.124906,1.374315
20.848520,0.127701,1.353377
21.934225,0.133129,1.311612
22.942209,0.141708,1.246293
23.921301,0.149641,1.176593
24.909040,0.144796,1.227264
25.938116,0.139667,1.276503
26.919893,0.133325,1.312599
27.868889,0.138673,1.267013
28.825392,0.141319,1.247206
29.816135,0.144339,1.225153
30.817019,0.149388,1.176494
31.797424,0.146935,1.199460
32.923531,0.145391,1.235075
33.935619,0.142473,1.256585
34.923012,0.145580,1.237087
35.893375,0.145515,1.233977
36.850998,0.145385,1.234372
37.810314,0.145170,1.233088
38.775036,0.144703,1.227362
39.741898,0.145068,1.232015
40.713104,0.147693,1.212060
41.671761,0.147554,1.208025
42.641674,0.147586,1.209444
43.800888,0.145763,1.240653
44.768238,0.140839,1.190735
45.737961,0.141735,1.202410
46.704140,0.144549,1.178987
47.672325,0.142512,1.204273
48.644390,0.142500,1.206680
49.618168,0.140510,1.236112
50.600876,0.137765,1.259905
51.569309,0.139222,1.224598
52.528519,0.137002,1.251822
53.500881,0.137227,1.252685
55.149982,0.137420,1.255869
56.112358,0.135209,1.282796
57.091839,0.132697,1.304516
58.047062,0.133105,1.308157
59.003540,0.136827,1.297297
59.968578,0.139412,1.273381
60.932503,0.140161,1.278773
