#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.219240,-27.647622
1.195978,-27.264852
1.179162,-26.815530
1.162481,-26.185615
1.127557,-24.608506
1.091799,-22.974545
1.047433,-21.453377
1.005959,-19.937417
0.966167,-18.528424
0.927487,-17.184690
0.872092,-15.911002
0.834813,-14.730990
0.800042,-13.609794
0.756708,-12.528088
0.720654,-11.470729
0.678099,-10.469695
0.644659,-9.661568
0.605661,-8.768328
0.577543,-7.999001
0.526864,-7.113598
0.509911,-6.615246
0.498098,-6.350095
0.477298,-5.948654
0.448097,-5.487818
0.418731,-4.937068
0.346241,-3.789957
0.290422,-2.993912
0.260618,-2.571689
0.247780,-2.363787
0.222448,-2.038241
0.190508,-1.686397
0.155441,-1.316659
0.118197,-0.962360
0.081980,-0.637418
0.046935,-0.347364
0.007745,-0.052670
-0.026641,0.195768
-0.063567,0.455603
-0.097803,0.687402
-0.134132,0.939871
-0.167941,1.178037
-0.205646,1.418919
NaN,NaN
-0.201105,1.369425
-0.182524,1.224262
-0.155509,1.015587
-0.121739,0.780628
-0.084564,0.534280
-0.052701,0.329147
-0.013154,0.085674
0.020441,-0.120247
0.053693,-0.327693
0.089903,-0.560475
0.124935,-0.798896
0.156281,-1.025914
0.191950,-1.295668
0.223505,-1.558560
0.254516,-1.826031
0.289693,-2.142790
0.322402,-2.449319
0.355321,-2.796227
0.383829,-3.184945
0.419365,-3.558126
0.456131,-3.962627
0.483403,-4.356997
0.514852,-4.840687
0.544697,-5.340125
0.563028,-6.004841
0.625715,-7.387757
0.677019,-8.641047
0.724390,-9.740339
0.760203,-10.804509
0.797043,-11.902886
0.827879,-12.965045
0.862515,-14.087019
0.898016,-15.218383
0.942142,-16.308542
0.967526,-17.383585
1.003312,-18.496167
1.020342,-19.748259
1.062487,-20.973759
1.093916,-22.254976
1.130208,-23.452178
1.143143,-24.881888
1.186852,-26.184740
NaN,NaN
