#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.290001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.202354,-26.823737
1.190442,-26.613625
1.190253,-26.055630
1.173908,-25.326597
1.136002,-23.582865
1.089644,-22.006249
1.049544,-20.379717
1.005829,-18.898631
0.955761,-17.545074
0.916959,-16.160417
0.873501,-14.873598
0.834239,-13.704508
0.799336,-12.490399
0.753713,-11.388134
0.715032,-10.301331
0.679499,-9.232287
0.635508,-8.241964
0.604923,-7.400308
0.560759,-6.405122
0.532395,-5.699090
0.495913,-4.789289
0.452466,-3.997440
0.428825,-3.467459
0.386555,-2.685248
0.353077,-2.151219
0.317224,-1.691444
0.312235,-1.409399
0.289698,-1.059036
0.259983,-0.636406
0.225059,-0.165253
0.192571,0.287068
0.155184,0.751878
0.118511,1.169830
0.079831,1.567849
0.042995,1.909242
0.004340,2.237320
-0.033149,2.531322
-0.069325,2.789899
-0.106488,3.040812
-0.142830,3.291578
-0.178240,3.510963
NaN,NaN
-0.190348,3.582706
-0.176936,3.478683
-0.152105,3.298167
-0.120458,3.091886
-0.082412,2.850301
-0.047075,2.630964
-0.011663,2.412479
0.023150,2.190137
0.057585,1.958786
0.090845,1.723176
0.124481,1.468022
0.159990,1.184874
0.191667,0.910517
0.227799,0.584452
0.259910,0.268396
0.291260,-0.047993
0.323654,-0.397455
0.354371,-0.806979
0.384952,-1.221772
0.418236,-1.709437
0.450222,-2.160413
0.479984,-2.680200
0.546616,-3.925272
0.583367,-5.061042
0.625634,-6.153781
0.664844,-7.245951
0.698427,-8.293436
0.740278,-9.301074
0.773802,-10.253882
0.805377,-11.308586
0.839821,-12.328145
0.872902,-13.376296
0.906358,-14.459940
0.931906,-15.673494
0.967779,-16.892785
1.008242,-18.026888
1.035933,-19.169902
1.063050,-20.437323
1.093468,-21.777960
1.118267,-23.146389
1.154486,-24.485162
1.186501,-25.908938
NaN,NaN
