#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.450001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.202159,-0.703293
1.181234,-0.575468
1.153446,-0.325780
1.120452,-0.080350
1.086034,0.162551
1.045515,0.388162
1.013517,0.647439
0.980054,0.895609
0.943478,1.106424
0.904481,1.329444
0.865258,1.507396
0.828364,1.674686
0.789264,1.762576
0.755913,1.908146
0.717462,2.062206
0.679933,2.178838
0.643277,2.249710
0.606981,2.328455
0.570335,2.403968
0.534713,2.440299
0.493084,2.474655
0.463312,2.523894
0.420586,2.448147
0.397315,2.512800
0.356658,2.558695
0.324166,2.579155
0.287461,2.616313
0.254048,2.635245
0.215982,2.651662
0.177935,2.667339
0.150240,2.679014
0.112588,2.689088
0.074997,2.698608
0.040972,2.701159
0.008249,2.712545
-0.029968,2.718070
-0.058411,2.720710
-0.096659,2.726140
-0.135121,2.733223
-0.164187,2.736715
-0.202053,2.741009
NaN,NaN
-0.202263,2.743218
-0.164306,2.736345
-0.135671,2.730631
-0.096704,2.720550
-0.058802,2.716539
-0.025741,2.711394
0.012145,2.704528
0.045591,2.696079
0.078231,2.687024
0.115986,2.679059
0.149085,2.668277
0.186913,2.655500
0.219805,2.644076
0.253344,2.628199
0.291702,2.610451
0.325040,2.589929
0.357219,2.563853
0.394763,2.539591
0.426592,2.509209
0.458085,2.428340
0.489408,2.341475
0.535052,2.349064
0.569434,2.295987
0.594397,2.256769
0.632649,2.147764
0.666255,2.094588
0.695207,1.986188
0.732114,1.868310
0.769461,1.751235
0.795816,1.634468
0.834095,1.490748
0.869409,1.365898
0.900063,1.243899
0.933520,1.049916
0.967704,0.867769
0.998913,0.694876
1.032977,0.455246
1.069908,0.243715
1.100716,0.017610
1.137928,-0.244888
1.168059,-0.473597
1.201862,-0.754963
NaN,NaN
