#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.910000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.201710,-1.045634
1.183207,-0.848061
1.147009,-0.731442
1.097984,-0.680537
1.078942,-0.530783
1.040279,-0.382152
1.000413,-0.290227
0.964510,-0.213826
0.926668,-0.204842
0.883438,-0.195216
0.860361,-0.130552
0.812607,-0.174620
0.789310,-0.117693
0.740844,-0.165870
0.716187,-0.126072
0.676309,-0.138857
0.641184,-0.154246
0.612305,-0.102588
0.574876,-0.091444
0.539541,-0.105735
0.499008,-0.112892
0.470991,-0.095220
0.434330,-0.067306
0.400974,-0.054163
0.362181,-0.049301
0.328724,-0.045265
0.299944,-0.033826
0.256321,-0.028618
0.226475,-0.019572
0.186791,-0.017808
0.152048,-0.011699
0.122626,-0.008268
0.082902,-0.005590
0.048136,-0.004072
0.017823,-0.001962
-0.021770,0.000740
-0.057083,0.002233
-0.085876,0.004047
-0.124692,0.008045
-0.158526,0.008872
-0.191859,0.013092
-0.230249,0.018978
NaN,NaN
-0.201744,0.014684
-0.163205,0.010834
-0.134176,0.009970
-0.096049,0.007009
-0.061510,0.005022
-0.026518,0.003122
0.007618,-0.000469
0.042763,-0.002394
0.077723,-0.006306
0.112518,-0.008429
0.147105,-0.012464
0.182073,-0.013883
0.216452,-0.021571
0.252147,-0.025051
0.281153,-0.028161
0.320349,-0.030444
0.359201,-0.032789
0.387931,-0.036960
0.422174,-0.042476
0.460943,-0.049313
0.495443,-0.050461
0.524308,-0.058297
0.562331,-0.075673
0.600042,-0.086113
0.628212,-0.092962
0.666820,-0.088729
0.700718,-0.135056
0.730902,-0.167968
0.770765,-0.202843
0.807808,-0.169770
0.843722,-0.147224
0.873818,-0.142201
0.903083,-0.236397
0.947915,-0.228092
0.979124,-0.257315
1.003805,-0.351708
1.042863,-0.451062
1.077131,-0.506065
1.105531,-0.653881
1.140854,-0.789097
1.175242,-0.918415
1.203647,-1.115593
NaN,NaN
