#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.709999,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.454772 mW
#Current:	2.060256 mA
#Voltage:	0.706112 V
#PCE:	11.365407 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.280301,2.591299
2.377246,0.335371,2.543627
3.394647,0.414810,2.585807
4.398669,0.487394,2.461068
5.390292,0.583486,2.334712
6.398157,0.687918,2.151935
7.412189,0.796963,1.739980
8.447709,0.745661,1.992210
9.444720,0.679422,2.215144
10.467188,0.584758,2.350039
11.961932,0.629217,2.258768
12.970308,0.680415,2.131116
13.942632,0.743337,1.971984
14.906831,0.809341,1.717767
15.901093,0.783110,1.878380
16.861601,0.737894,2.016669
17.856644,0.679338,2.120960
18.857824,0.712232,2.056937
19.852926,0.742288,1.966110
20.848520,0.728115,2.015299
21.934225,0.708077,2.057221
22.942209,0.720053,2.079619
23.921301,0.726026,1.998652
24.909040,0.722024,2.054136
25.938116,0.716711,2.050816
26.919893,0.719856,2.034218
27.868889,0.720379,2.086554
28.825392,0.715932,2.038685
29.816135,0.719542,2.079866
30.817019,0.720913,2.044028
31.797424,0.716888,2.053160
32.923531,0.724416,2.078940
33.935619,0.723142,2.066168
34.923012,0.721998,2.056887
35.893375,0.722424,2.060812
36.850998,0.719954,2.036316
37.810314,0.727004,2.100339
38.775036,0.725523,2.089269
39.741898,0.724735,2.083617
40.713104,0.726819,2.103893
41.671761,0.721329,2.095822
42.641674,0.726093,2.095008
43.800888,0.725169,2.087073
44.768238,0.720619,2.042585
45.737961,0.722364,2.059985
46.704140,0.721090,2.043646
47.672325,0.724696,2.081470
48.644390,0.725927,2.087196
49.618168,0.719204,2.073041
50.600876,0.718228,2.019100
51.569309,0.717203,2.057097
52.528519,0.720302,2.086233
53.500881,0.710585,2.032564
55.149982,0.706789,1.998455
56.112358,0.715150,2.085296
57.091839,0.717317,2.106916
58.047062,0.711338,2.094662
59.003540,0.705261,2.037118
59.968578,0.713026,2.108718
60.932503,0.700050,2.034934
