Voltage Range (V): ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size (V): ,0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time (ms): ,2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time (Hrs): ,600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 18_12_10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,ARUDUINOID
0.5880, ovf, -2.10, ovf, -2.48, -67103392.00, -2.70, ovf, -2.32, -1741305.12, 89478824.00, 0.30, 2.80, 0.30, 2.73, 0.29, 2.82, ovf, ovf, -6.2493, -5.3692, nan, 6.5564, 6.4005, 6.4193, 0
1.1870, ovf, -2.37, ovf, -3.21, -11183899.00, -3.40, ovf, -2.92, -290217.28, 14913137.00, 0.35, 3.13, 0.35, 3.06, 0.34, 3.20, ovf, ovf, -7.8703, -6.7452, nan, 7.3372, 7.1552, 7.3141, 0
1.7850, ovf, -2.66, ovf, -3.45, -1863983.12, -3.60, ovf, -3.09, -48369.23, 2485525.75, 0.36, 3.11, 0.36, 3.08, 0.35, 3.17, ovf, ovf, -8.3334, -7.1420, nan, 7.2723, 7.2030, 7.2208, 0
2.3830, ovf, -3.04, ovf, -3.53, -310663.59, -3.62, ovf, -3.13, -8061.24, 414256.78, 0.36, 3.08, 0.36, 3.01, 0.35, 3.13, ovf, ovf, -8.3565, -7.2196, nan, 7.2225, 7.0550, 7.1294, 0
2.9810, ovf, -3.47, ovf, -3.52, -51776.98, -3.65, ovf, -3.16, -1343.24, 69045.36, 0.36, 3.03, 0.36, 2.99, 0.35, 3.10, ovf, ovf, -8.4532, -7.2847, nan, 7.0972, 6.9913, 7.0762, 0
3.5790, ovf, -3.91, ovf, -3.57, -8629.20, -3.64, ovf, -3.18, -223.57, 11510.06, 0.36, 3.02, 0.36, 2.96, 0.35, 3.07, ovf, ovf, -8.4307, -7.3477, nan, 7.0764, 6.9417, 6.9914, 0
4.1760, ovf, -4.42, ovf, -3.58, -1437.90, -3.67, ovf, -3.18, -36.96, 1920.84, 0.36, 3.00, 0.38, 2.89, 0.37, 3.01, ovf, ovf, -8.5042, -7.3441, nan, 7.0339, 7.1524, 7.2672, 0
4.7740, ovf, -4.05, ovf, -3.60, -239.37, -3.61, ovf, -3.16, -5.86, 322.64, 0.36, 3.02, 0.40, 2.88, 0.39, 2.95, ovf, ovf, -7.8932, -6.9076, nan, 7.0658, 7.5626, 7.5611, 0
5.3710, ovf, -3.64, ovf, -3.58, -39.64, -3.62, ovf, -3.16, -0.68, 56.22, 0.36, 2.99, 0.43, 2.85, 0.42, 2.93, ovf, ovf, -7.3404, -6.3952, nan, 6.9931, 7.9248, 7.9223, 0
5.9680, ovf, -3.26, ovf, -3.60, -6.37, -3.60, ovf, -3.14, 0.19, 11.80, 0.36, 2.98, 0.43, 2.82, 0.44, 2.89, ovf, ovf, -6.7617, -5.8822, nan, 6.9811, 7.9258, 8.2784, 0
6.5650, ovf, -2.74, ovf, -3.60, -0.85, -3.57, ovf, -3.14, 0.33, 4.40, 0.36, 2.96, 0.43, 2.84, 0.47, 2.83, ovf, ovf, -6.1401, -5.4013, nan, 6.9400, 7.9729, 8.5722, 0
7.1620, ovf, -2.37, ovf, -3.60, 0.06, -3.54, ovf, -3.16, 0.35, 3.15, 0.36, 2.94, 0.45, 2.79, 0.49, 2.77, ovf, ovf, -5.5473, -4.9379, nan, 6.8941, 8.2142, 8.8276, 0
7.7590, ovf, -1.91, ovf, -3.60, 0.19, -3.47, ovf, -3.14, 0.36, 2.93, 0.36, 2.97, 0.46, 2.78, 0.51, 2.78, ovf, ovf, -4.8957, -4.4263, nan, 6.9646, 8.2425, 9.2858, 0
8.3560, ovf, -1.47, ovf, -3.60, 0.19, -3.50, ovf, -3.12, 0.36, 2.87, 0.36, 2.90, 0.46, 2.78, 0.52, 2.80, ovf, ovf, -4.3772, -3.9117, nan, 6.7812, 8.2472, 9.4303, 0
8.9540, ovf, -1.04, ovf, -3.60, 0.17, -3.45, ovf, -3.15, 0.36, 2.90, 0.36, 2.88, 0.46, 2.78, 0.52, 2.80, ovf, ovf, -3.7963, -3.4552, nan, 6.7506, 8.2599, 9.4425, 0
9.5510, ovf, -0.67, ovf, -3.60, 0.14, -3.44, ovf, -3.13, 0.36, 2.88, 0.38, 2.90, 0.46, 2.80, 0.52, 2.82, ovf, ovf, -3.2522, -2.9374, nan, 7.1622, 8.3120, 9.5006, 0
10.1480, ovf, -0.30, ovf, -3.62, 0.12, -3.41, ovf, -3.12, 0.36, 2.86, 0.38, 2.90, 0.46, 2.75, 0.52, 2.80, ovf, ovf, -2.6733, -2.4448, nan, 7.2308, 8.1958, 9.4662, 0
10.7450, ovf, 0.13, ovf, -3.60, 0.12, -3.43, ovf, -3.12, 0.36, 2.83, 0.38, 2.88, 0.48, 2.74, 0.52, 2.77, ovf, ovf, -2.6019, -1.9565, nan, 7.2006, 8.5213, 9.3360, 0
11.3420, ovf, 0.49, ovf, -3.60, 0.12, -3.41, ovf, -3.15, 0.36, 2.82, 0.38, 2.88, 0.48, 2.74, 0.54, 2.76, ovf, ovf, -2.5650, -1.4835, nan, 7.1956, 8.5880, 9.6737, 0
11.9400, ovf, 0.78, ovf, -3.60, 0.12, -3.42, ovf, -3.14, 0.36, 2.85, 0.38, 2.90, 0.48, 2.72, 0.54, 2.76, ovf, ovf, -2.5713, -0.9885, nan, 7.2365, 8.5346, 9.7300, 0
12.5370, ovf, 1.16, ovf, -3.60, 0.12, -3.45, ovf, -3.11, 0.36, 2.86, 0.38, 2.90, 0.48, 2.75, 0.54, 2.78, ovf, ovf, -2.6125, -0.4930, nan, 7.2432, 8.6418, 9.7982, 0
