#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.049999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400594,-10.341833
1.393330,-10.089220
1.378400,-9.575369
1.337207,-8.139006
1.295365,-6.739615
1.254197,-5.427090
1.213237,-4.217868
1.170263,-3.074854
1.124354,-2.040573
1.078039,-1.250550
1.046976,-0.866016
1.034057,-0.717521
1.008211,-0.510532
0.971763,-0.312773
0.932409,-0.187664
0.892740,-0.113299
0.848610,-0.078400
0.817148,-0.060284
0.785413,-0.040193
0.748944,-0.025051
0.710835,-0.025323
0.682342,-0.025619
0.645468,-0.011970
0.606040,-0.018684
0.577555,-0.015117
0.543347,-0.018721
0.510428,-0.009823
0.471730,-0.013328
0.443757,-0.003455
0.404515,-0.008379
0.376298,-0.007182
0.337730,-0.005220
0.304106,-0.003542
0.269857,-0.000987
0.234687,-0.002184
0.200079,-0.003492
0.170285,-0.000358
0.135492,0.001296
0.101444,0.001333
0.061278,-0.000012
0.031325,0.000543
0.001618,-0.000629
-0.037700,-0.001505
-0.066661,0.000123
-0.105796,-0.000777
-0.134710,0.000395
-0.173144,0.001382
-0.202656,-0.000148
NaN,NaN
-0.202570,-0.000395
-0.168542,-0.001111
-0.134651,-0.000827
-0.095680,0.001641
-0.066324,0.001246
-0.032224,0.002493
0.002142,-0.000790
0.041521,0.000765
0.071315,0.000963
0.101220,0.000864
0.140786,0.000296
0.170777,0.000864
0.210500,0.001678
0.239978,0.000012
0.274797,-0.002098
0.309274,-0.004233
0.342986,-0.000309
0.376815,0.000148
0.410519,-0.001987
0.444198,-0.002480
0.477858,-0.003418
0.510555,-0.007701
0.544818,-0.003369
0.578314,-0.006331
0.616726,-0.010909
0.645298,-0.010329
0.684031,-0.007577
0.716837,-0.017265
0.749827,-0.020658
0.782435,-0.026397
0.814767,-0.034986
0.850810,-0.056816
0.881363,-0.084299
0.914591,-0.132588
0.944188,-0.209828
0.974808,-0.329063
1.003789,-0.506435
1.032047,-0.734786
1.058787,-1.026000
1.084359,-1.380164
1.111025,-1.837187
1.138641,-2.378497
1.193080,-3.708336
1.235495,-4.897997
1.274609,-6.080341
1.311021,-7.248481
1.344784,-8.390940
1.377408,-9.534621
1.410878,-10.736795
NaN,NaN
