#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.330000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.450971 mW
#Current:	1.986830 mA
#Voltage:	0.730295 V
#PCE:	11.335714 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.335725,2.566321
1.609464,0.392861,2.543812
2.324172,0.464451,2.513479
3.044833,0.543795,2.468448
3.761001,0.641932,2.388789
4.483140,0.744374,2.218562
5.208361,0.852440,1.818183
5.924687,0.802642,2.083198
6.645810,0.734283,2.261705
7.364191,0.768084,2.167003
8.091172,0.806996,2.029886
8.809303,0.789388,2.091873
9.524940,0.763011,2.164288
10.247414,0.731168,2.230730
11.254444,0.744969,2.177357
11.979029,0.736684,2.191043
12.700045,0.740203,2.176518
13.417668,0.739651,2.172729
14.133727,0.739425,2.169298
14.855685,0.738857,2.165386
15.578654,0.738008,2.157069
16.301958,0.737681,2.154452
17.025389,0.737171,2.149751
17.748026,0.736507,2.143556
18.471869,0.736279,2.139051
19.193254,0.735957,2.137040
19.919474,0.735672,2.134498
20.637831,0.735391,2.130870
21.634249,0.735014,2.125242
22.354202,0.734547,2.119282
23.078875,0.733899,2.116369
23.800680,0.733505,2.113198
24.518818,0.733285,2.112099
25.234455,0.732542,2.104683
25.954931,0.732179,2.101240
26.673128,0.731847,2.099524
27.401875,0.731899,2.100314
28.127474,0.735336,2.084580
28.847729,0.731310,2.089713
29.571854,0.734791,2.078434
30.292896,0.730539,2.081976
31.012808,0.734395,2.075769
32.016884,0.733923,2.069240
32.733833,0.733903,2.066439
33.456944,0.733648,2.063835
34.179913,0.733016,2.060873
34.902847,0.732973,2.060281
35.626202,0.732799,2.057628
36.347721,0.732642,2.056110
37.072563,0.732382,2.054123
37.792324,0.732126,2.053778
38.508797,0.732034,2.052297
39.226151,0.731571,2.048841
39.947178,0.731291,2.044090
40.664322,0.731518,2.041943
41.383472,0.731334,2.040906
42.390072,0.730990,2.040141
43.107491,0.730501,2.035538
43.826950,0.730282,2.034501
44.542923,0.730081,2.031404
45.260204,0.729961,2.029997
45.980545,0.729775,2.028504
46.697624,0.729873,2.027578
47.416073,0.729502,2.026246
48.137207,0.729194,2.023568
48.861786,0.729038,2.019939
49.581539,0.728629,2.019310
50.298393,0.728327,2.016657
51.017765,0.728236,2.014139
51.731873,0.728611,2.013251
52.731182,0.724237,2.017299
53.450779,0.728098,2.009314
54.170765,0.727572,2.004378
54.895889,0.727535,2.002984
55.616047,0.727393,2.003502
56.341999,0.730773,1.992655
57.060596,0.726960,2.001737
57.780739,0.730841,1.989890
58.506065,0.726585,1.996974
59.223259,0.730523,1.987990
59.941280,0.730127,1.985781
60.662800,0.730234,1.986719
