#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.209999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.396471,-10.578749
1.389588,-10.356038
1.377609,-9.950463
1.361090,-9.359063
1.318503,-7.841324
1.277369,-6.430902
1.235629,-5.035867
1.194888,-3.732832
1.152913,-2.526486
1.110444,-1.410078
1.066270,-0.399886
1.021815,0.405476
0.993118,0.866411
0.977561,1.037440
0.953102,1.311797
0.919589,1.586425
0.883216,1.789922
0.840745,1.981634
0.804879,2.098068
0.765677,2.188081
0.729466,2.257892
0.692449,2.319607
0.659051,2.373671
0.624442,2.412841
0.589410,2.445062
0.552107,2.459402
0.524520,2.478900
0.482054,2.498793
0.449040,2.512405
0.420019,2.520969
0.381717,2.534075
0.348104,2.544244
0.313938,2.550574
0.274844,2.552364
0.245617,2.559337
0.217093,2.566606
0.173744,2.571790
0.145003,2.576270
0.111208,2.576649
0.073207,2.582380
0.044438,2.587650
0.005948,2.593368
-0.022969,2.592625
-0.061325,2.594982
-0.094275,2.602373
-0.127745,2.603570
-0.160663,2.603003
-0.194065,2.606482
-0.231578,2.611431
NaN,NaN
-0.198709,2.606125
-0.166287,2.598536
-0.138223,2.593378
-0.100739,2.585505
-0.068042,2.579829
-0.030497,2.567156
0.002398,2.559691
0.035723,2.552030
0.069238,2.543408
0.102180,2.531984
0.134966,2.520992
0.172490,2.507327
0.204958,2.494878
0.237413,2.480184
0.275357,2.463993
0.303533,2.450307
0.341354,2.430340
0.378628,2.405671
0.406629,2.388949
0.443434,2.364539
0.475434,2.337649
0.507457,2.310475
0.543555,2.277057
0.578291,2.241133
0.608677,2.211725
0.642636,2.166769
0.676035,2.114864
0.708804,2.060886
0.744084,1.979154
0.774902,1.903567
0.803785,1.806496
0.836886,1.667170
0.867939,1.504767
0.899239,1.301974
0.928138,1.067169
0.956774,0.788307
0.986710,0.432058
1.013838,0.056014
1.040330,-0.375735
1.067189,-0.897287
1.123518,-2.240899
1.166818,-3.440211
1.205732,-4.623591
1.241217,-5.787017
1.274405,-6.934004
1.307521,-8.133415
1.339162,-9.335170
1.370404,-10.538333
1.403280,-11.846243
NaN,NaN
