#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.709999,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.452435 mW
#Current:	2.058319 mA
#Voltage:	0.705642 V
#PCE:	11.347151 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.300438,2.623224
2.377246,0.358836,2.592668
3.394647,0.430475,2.545034
4.398669,0.508842,2.464141
5.390292,0.601474,2.325926
6.398157,0.697937,2.102079
7.412189,0.805475,1.692024
8.447709,0.752623,1.936801
9.444720,0.688901,2.154218
10.467188,0.603002,2.343659
11.961932,0.645039,2.238616
12.970308,0.694114,2.111976
13.942632,0.751016,1.921696
14.906831,0.723420,2.026776
15.901093,0.690213,2.122651
16.861601,0.709544,2.078829
17.856644,0.724672,1.994135
18.857824,0.714476,2.032885
19.852926,0.703202,2.064650
20.848520,0.710143,2.037624
21.934225,0.707098,2.053987
22.942209,0.703759,2.066710
23.921301,0.700735,2.085616
24.909040,0.693350,2.106534
25.938116,0.697398,2.097871
26.919893,0.700696,2.083395
27.868889,0.695878,2.082741
28.825392,0.699678,2.074633
29.816135,0.699331,2.072029
30.817019,0.699684,2.074473
31.797424,0.696240,2.085913
32.923531,0.696153,2.084617
33.935619,0.695579,2.080520
34.923012,0.696682,2.092009
35.893375,0.692729,2.098957
36.850998,0.693384,2.102684
37.810314,0.696860,2.093551
38.775036,0.700341,2.080952
39.741898,0.696827,2.092737
40.713104,0.694193,2.067402
41.671761,0.698420,2.110359
42.641674,0.700253,2.080655
43.800888,0.695851,2.084999
44.768238,0.700576,2.082963
45.737961,0.701697,2.095575
46.704140,0.684129,1.876282
47.672325,0.693627,2.018150
48.644390,0.693613,2.015447
49.618168,0.695608,2.035291
50.600876,0.701507,2.047064
51.569309,0.699663,2.029898
52.528519,0.700106,2.032576
53.500881,0.697759,2.056061
55.149982,0.697185,2.051643
56.112358,0.698736,2.067982
57.091839,0.702739,2.060392
58.047062,0.703315,2.065711
59.003540,0.704735,2.034971
59.968578,0.707155,2.057295
60.932503,0.705035,2.082692
