#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.910000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199199,-1.260806
1.182730,-1.131908
1.149747,-0.921907
1.118076,-0.747534
1.078623,-0.568755
1.038840,-0.439524
1.004434,-0.353695
0.962591,-0.293250
0.927449,-0.261831
0.887168,-0.233522
0.854208,-0.221268
0.816228,-0.211074
0.785234,-0.223760
0.747039,-0.213246
0.709883,-0.191440
0.681060,-0.185035
0.643488,-0.169486
0.572660,-0.478755
0.575688,-0.446842
0.523803,-0.619870
0.513079,-0.485172
0.478414,-0.403539
0.439230,-0.365764
0.405798,-0.317796
0.368729,-0.261708
0.334028,-0.228549
0.298768,-0.200140
0.264112,-0.164044
0.226370,-0.136611
0.188404,-0.107981
0.155078,-0.085804
0.121401,-0.063616
0.087123,-0.049585
0.048958,-0.025113
0.015016,-0.006232
-0.019374,0.009366
-0.053438,0.027382
-0.085884,0.039758
-0.122692,0.058860
-0.159697,0.077073
-0.187715,0.089512
-0.229340,0.107416
NaN,NaN
-0.202404,0.089771
-0.169788,0.077086
-0.132936,0.058700
-0.095715,0.042522
-0.063208,0.028048
-0.029343,0.014178
0.009952,-0.002123
0.039386,-0.018733
0.078393,-0.036787
0.112537,-0.052633
0.146075,-0.073575
0.179888,-0.093209
0.212927,-0.118137
0.250990,-0.143756
0.282962,-0.167870
0.313645,-0.192452
0.352968,-0.230227
0.383443,-0.259844
0.421863,-0.304443
0.451895,-0.336998
0.488657,-0.400071
0.525431,-0.415312
0.559904,-0.459553
0.597820,-0.472251
0.628474,-0.511408
0.671849,-0.470005
0.701199,-0.470030
0.736048,-0.512642
0.765481,-0.562202
0.824178,-0.371009
0.850987,-0.298471
0.877212,-0.280688
0.897105,-0.417286
0.950641,-0.362124
0.976077,-0.395826
1.007381,-0.465575
1.041946,-0.551182
1.073965,-0.661322
1.101728,-0.812446
1.137549,-0.994186
1.174838,-1.160439
1.203459,-1.360394
NaN,NaN
