#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.450001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200326,-0.913083
1.181774,-0.753865
1.155290,-0.532474
1.121566,-0.247430
1.090796,0.019412
1.052284,0.297903
1.018723,0.578356
0.984211,0.849739
0.941357,1.104635
0.905556,1.327704
0.868329,1.538532
0.829059,1.731156
0.794870,1.875221
0.752107,2.023913
0.715826,2.091663
0.657164,1.984781
0.639581,2.047607
0.611635,2.146542
0.571653,2.222548
0.538939,2.276526
0.501045,2.336625
0.461195,2.395280
0.427237,2.415691
0.395915,2.456465
0.353586,2.492240
0.325208,2.514281
0.282604,2.547995
0.253967,2.567155
0.215764,2.595529
0.183152,2.609446
0.146384,2.630034
0.113928,2.642557
0.076860,2.659937
0.043933,2.672496
0.006563,2.684706
-0.026405,2.694699
-0.064110,2.702645
-0.097496,2.714084
-0.130367,2.723598
-0.168310,2.735074
-0.197119,2.743452
NaN,NaN
-0.201739,2.744192
-0.168937,2.729990
-0.130887,2.721327
-0.097641,2.712776
-0.059704,2.699523
-0.027063,2.687505
0.010625,2.676294
0.048037,2.664466
0.075950,2.655889
0.117970,2.636847
0.150282,2.622523
0.182529,2.605682
0.214804,2.585755
0.258254,2.561359
0.291525,2.536432
0.324478,2.508579
0.357364,2.480122
0.394019,2.436707
0.426121,2.401265
0.461861,2.352927
0.497445,2.299640
0.527378,2.255559
0.563381,2.187575
0.596571,2.140384
0.631943,2.065452
0.666716,2.031639
0.698834,1.929014
0.733038,1.840729
0.764555,1.726566
0.799399,1.586598
0.834466,1.449913
0.865025,1.316375
0.899813,1.128168
0.931391,0.958941
0.964345,0.758677
0.999363,0.535744
1.032129,0.292189
1.062582,0.027223
1.095454,-0.213888
1.134355,-0.492132
1.165714,-0.761874
1.200382,-1.097267
NaN,NaN
