#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.409230,-3.511947
1.406042,-3.305044
1.400020,-3.078211
1.392884,-2.859201
1.378789,-2.569974
1.367633,-2.346806
1.353217,-2.105189
1.340175,-1.902124
1.326294,-1.703106
1.313772,-1.539741
1.298551,-1.358605
1.287031,-1.240147
1.274117,-1.084828
1.259775,-0.944244
1.246361,-0.834276
1.236055,-0.747275
1.222844,-0.640133
1.209387,-0.532239
1.197900,-0.457245
1.182716,-0.370935
1.173264,-0.322757
1.159620,-0.263584
1.145637,-0.207446
1.134843,-0.173139
1.119350,-0.131366
1.111217,-0.115718
1.094623,-0.085274
1.084654,-0.084447
1.073005,-0.052596
1.058690,-0.048289
1.045842,-0.030568
1.036921,-0.023237
1.022516,-0.018474
1.013013,-0.014488
1.003873,-0.008861
0.984581,-0.002900
0.975184,-0.005418
0.965952,-0.000531
0.956180,0.003591
0.936328,0.000074
0.931302,0.002110
0.916770,0.002308
0.907033,0.003381
0.892388,0.003332
0.882743,0.003344
0.867568,0.005146
0.858267,0.008169
0.848434,0.004850
0.834139,0.007935
0.824419,0.006343
0.810251,0.006281
0.800384,0.006244
0.786292,0.007009
0.776716,0.008848
0.762265,0.007639
0.752668,0.007565
0.743181,0.006800
0.728875,0.008145
0.714054,0.007836
0.704642,0.009021
0.694875,0.009095
0.680251,0.007750
0.670867,0.008207
0.656092,0.007454
0.646518,0.009181
0.636671,0.007256
0.622654,0.009650
0.607804,0.006713
0.598517,0.008626
0.588800,0.008799
0.574683,0.010267
0.564352,0.007873
0.549782,0.008984
0.539586,0.008453
0.530181,0.010958
0.515189,0.009515
0.500419,0.007207
0.495423,0.009453
0.480622,0.009083
0.465525,0.009984
0.460680,0.006985
0.441043,0.009626
0.435680,0.007639
0.421449,0.009391
0.411688,0.009280
0.396262,0.008207
0.386560,0.010206
0.371890,0.009798
0.361642,0.009231
0.352177,0.007602
0.337634,0.009786
0.327772,0.009058
0.313172,0.010058
0.303145,0.009330
0.293478,0.009379
0.282945,0.009687
0.263853,0.008058
0.258555,0.009243
0.243239,0.009354
0.232977,0.011353
0.223392,0.009539
0.208481,0.010033
0.193303,0.009367
0.188115,0.009576
0.173136,0.010119
0.163104,0.009280
0.148274,0.009453
0.138215,0.011415
0.123228,0.010058
0.118019,0.010280
0.103181,0.010218
0.093050,0.010909
0.077978,0.009120
0.062979,0.008873
0.058139,0.009515
0.042792,0.008540
0.033028,0.009638
0.023127,0.009700
0.007858,0.011304
-0.007000,0.009970
-0.012091,0.008601
-0.027462,0.009033
-0.036842,0.010217
-0.051869,0.011278
-0.061974,0.008847
-0.076803,0.009020
-0.081844,0.010365
-0.096417,0.009464
-0.111310,0.009427
-0.120742,0.010723
-0.130607,0.008132
-0.145246,0.007638
-0.155070,0.010365
-0.169871,0.008354
-0.179550,0.010896
-0.189485,0.009341
-0.203708,0.011143
NaN,NaN
-0.203517,0.008551
-0.183915,0.011056
-0.179172,0.008996
-0.164260,0.010452
-0.154817,0.009415
-0.140258,0.011155
-0.130719,0.008440
-0.116136,0.010341
-0.106294,0.009144
-0.096692,0.008971
-0.082133,0.010180
-0.072714,0.008342
-0.057381,0.010958
-0.047407,0.009316
-0.037164,0.009341
-0.022098,0.009896
-0.007493,0.010563
-0.002596,0.007774
0.012748,0.010810
0.022672,0.008564
0.038112,0.012193
0.047802,0.007738
