#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:25:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.990000,25.010000] °C
##Environment temperature:	[25.940001,27.049999] °C
##Humidity:	[4.140000,4.440000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.573878 mW
#Current:	1.832535 mA
#Voltage:	0.858853 V
#PCE:	12.295923 %
#
#time (s),Voltage (V),Current (mA)
0.301734,0.228228,2.105090
0.595056,0.287361,2.092429
1.119377,0.402589,2.068907
1.649576,0.608626,1.997461
2.186049,0.872512,1.637800
2.721985,0.834509,1.781950
3.246744,0.861371,1.742374
3.526631,0.864301,1.746656
4.052517,0.812444,1.848868
4.576386,0.824930,1.833022
5.103416,0.880544,1.717933
5.634976,0.871319,1.745928
6.156875,0.823496,1.844851
6.685005,0.832031,1.831979
7.213037,0.873995,1.745515
7.741325,0.866408,1.767450
8.023328,0.842530,1.817911
8.552772,0.854745,1.794883
9.081410,0.853184,1.801251
9.606080,0.853350,1.800141
10.135192,0.853567,1.802300
10.671034,0.855604,1.799147
11.209808,0.859517,1.792570
11.736758,0.865439,1.780291
12.016770,0.867831,1.776027
12.540129,0.861733,1.790959
13.070138,0.859731,1.796315
13.597545,0.861789,1.792674
14.132417,0.860053,1.796556
14.658712,0.863994,1.788818
15.183394,0.862119,1.795247
15.712034,0.858257,1.804478
16.240871,0.858288,1.803331
16.519636,0.852173,1.814826
17.045986,0.858377,1.805077
17.580971,0.854425,1.813906
18.111856,0.850374,1.823396
18.643299,0.852500,1.818923
19.170643,0.850587,1.824131
19.698229,0.852702,1.821058
20.222458,0.850850,1.825519
20.505764,0.852714,1.820601
21.079809,0.850755,1.825359
21.607141,0.852927,1.821693
22.134922,0.850913,1.827253
22.659588,0.853055,1.823779
23.191805,0.851021,1.824532
23.725941,0.854998,1.819472
24.008379,0.860797,1.807125
24.538675,0.855253,1.820336
25.067438,0.859087,1.813746
25.593424,0.855104,1.822058
26.119049,0.855176,1.821366
26.647331,0.853227,1.826673
27.175512,0.853199,1.827185
27.701759,0.853210,1.827709
28.227816,0.849228,1.835922
28.507645,0.853104,1.827278
29.030939,0.849394,1.836237
29.561247,0.847385,1.839365
30.085493,0.851506,1.833257
30.611496,0.851462,1.832368
31.143538,0.853523,1.828709
31.679819,0.851900,1.833139
32.209679,0.853593,1.830295
32.743324,0.851745,1.834676
33.021851,0.849819,1.839705
33.556492,0.849709,1.838057
34.080105,0.848056,1.843407
34.609959,0.846096,1.846461
35.139996,0.849877,1.839489
35.675014,0.848069,1.843246
36.200832,0.850260,1.838865
36.728470,0.847968,1.843567
37.009068,0.850039,1.840371
37.543694,0.850059,1.839970
38.066727,0.847972,1.844857
38.596283,0.852087,1.836644
39.120354,0.852013,1.837206
39.650852,0.848440,1.844277
40.178947,0.850174,1.841192
40.713192,0.848060,1.846961
41.247761,0.852215,1.839279
41.539738,0.854252,1.836151
42.064583,0.850171,1.842765
42.593033,0.854242,1.834657
43.121090,0.854578,1.834725
43.647682,0.848478,1.847282
44.177853,0.850363,1.843154
44.710762,0.850439,1.842808
45.237522,0.854499,1.836484
45.515808,0.858414,1.826698
46.040710,0.854652,1.836237
46.565723,0.854732,1.836786
47.093376,0.854384,1.835830
47.621777,0.852546,1.841118
48.147305,0.852522,1.840945
48.677723,0.850565,1.845721
49.205811,0.848548,1.849053
49.741871,0.852568,1.841068
50.021317,0.850623,1.846837
50.555389,0.848637,1.849497
51.079449,0.850822,1.845640
51.612152,0.848772,1.849867
52.152561,0.850591,1.846202
52.681107,0.848544,1.851916
53.211037,0.846683,1.854081
53.735909,0.848603,1.850799
54.015491,0.854643,1.839840
54.541771,0.856603,1.834571
55.065224,0.852682,1.844807
55.592911,0.854624,1.838643
56.123417,0.852898,1.843080
56.647736,0.854858,1.838946
57.173992,0.858822,1.831961
57.702621,0.862761,1.824390
58.227081,0.860953,1.827234
58.509872,0.862830,1.823180
59.044003,0.860798,1.828981
59.574036,0.858791,1.833102
60.107567,0.856971,1.835521
