#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.408630,-4.272574
1.405499,-4.070817
1.399028,-3.847180
1.389831,-3.605489
1.379533,-3.372967
1.366489,-3.117577
1.352773,-2.870900
1.340576,-2.655519
1.327972,-2.447209
1.315079,-2.242343
1.301715,-2.037562
1.290274,-1.865743
1.278789,-1.695566
1.265071,-1.501769
1.253315,-1.332850
1.241205,-1.168201
1.228937,-1.004268
1.216571,-0.841002
1.203944,-0.680586
1.191441,-0.525970
1.180640,-0.395801
1.167389,-0.241827
1.153587,-0.086212
1.141935,0.040391
1.129990,0.162711
1.118123,0.283255
1.105632,0.401317
1.092806,0.519430
1.079496,0.630495
1.069054,0.719397
1.055191,0.822676
1.041197,0.923511
1.032900,0.981673
1.017943,1.075721
1.005826,1.146297
0.993098,1.219674
0.980602,1.282377
0.971293,1.332344
0.958208,1.391592
0.944797,1.448161
0.931329,1.503694
0.921034,1.545220
0.907192,1.595039
0.896564,1.633085
0.885643,1.671058
0.870578,1.711954
0.859280,1.745114
0.848211,1.775509
0.836602,1.804768
0.824938,1.833460
0.809315,1.865571
0.801393,1.882156
0.785145,1.908849
0.776841,1.925015
0.763762,1.943625
0.750868,1.962284
0.737791,1.977821
0.728958,1.988496
0.715582,2.002515
0.702265,2.015892
0.688575,2.026492
0.679522,2.033366
0.670100,2.040376
0.656022,2.050890
0.642280,2.058158
0.632974,2.063774
0.618931,2.073017
0.609434,2.076756
0.595547,2.084987
0.580921,2.087492
0.576121,2.091059
0.557263,2.096822
0.547792,2.099438
0.537989,2.101474
0.523667,2.105386
0.514059,2.108656
0.499344,2.108804
0.489851,2.110853
0.480069,2.113864
0.465080,2.114790
0.450076,2.119084
0.445147,2.118529
0.430247,2.120652
0.415426,2.122157
0.405561,2.122540
0.395708,2.121515
0.381270,2.126538
0.371364,2.121960
0.361504,2.127587
0.346112,2.126723
0.336216,2.128846
0.321254,2.128858
0.311482,2.130141
0.301456,2.130425
0.286626,2.131450
0.276565,2.130771
0.261485,2.133893
0.256457,2.131783
0.241422,2.134633
0.226290,2.134226
0.216354,2.135658
0.206155,2.133416
0.191379,2.136624
0.181620,2.134271
0.171614,2.136460
0.156597,2.134917
0.146658,2.137525
0.132060,2.136241
0.122560,2.137282
0.112662,2.138002
0.098382,2.137744
0.088681,2.140006
0.074097,2.139031
0.064284,2.140183
0.054669,2.139139
0.035220,2.139739
