#ID:	4
#type:	Stressing
#start_time:	11/6/2024 2:56:09 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[31.570000,26.910000] °C
##Environment temperature:	[29.990000,30.730000] °C
##Humidity:	[4.910000,4.620000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.209501 mW
#Current:	1.818423 mA
#Voltage:	0.665137 V
#PCE:	9.449224 %
#
#time (s),Voltage (V),Current (mA)
0.333956,0.241934,2.340278
0.684324,0.301466,2.289360
1.005934,0.376098,2.233568
1.604728,0.505632,2.105830
2.164546,0.706479,1.722197
2.743073,0.679489,1.911564
3.043955,0.678690,1.904357
3.594060,0.710117,1.833034
4.151673,0.683280,1.905462
4.705943,0.679446,1.913033
5.010637,0.679101,1.906751
5.566727,0.676783,1.908942
6.122007,0.676456,1.904252
6.682629,0.676191,1.901470
7.246407,0.675867,1.899810
7.543697,0.677760,1.893362
8.096254,0.675816,1.897792
8.658414,0.675557,1.894608
9.213059,0.675222,1.891350
9.514319,0.676902,1.886982
10.064661,0.676868,1.884563
10.645413,0.676645,1.882428
11.226631,0.676517,1.881737
11.531116,0.672695,1.887808
12.085990,0.676161,1.879047
12.641024,0.675963,1.878035
13.198524,0.674009,1.880546
13.754651,0.673820,1.878244
14.057577,0.671598,1.882403
14.611510,0.671672,1.881231
15.162844,0.671472,1.878244
15.722464,0.671327,1.876474
16.023001,0.671447,1.876406
16.577665,0.674930,1.867705
17.134836,0.678483,1.857642
17.690495,0.676502,1.861517
18.247999,0.680194,1.853421
18.550409,0.678343,1.857327
19.104305,0.676354,1.862257
19.657793,0.676204,1.860443
20.217157,0.674297,1.861973
20.516956,0.677718,1.851527
21.171900,0.675897,1.854760
21.729689,0.674069,1.858820
22.029736,0.673970,1.858092
22.585560,0.677588,1.848362
23.142960,0.675723,1.852847
23.697851,0.677312,1.847442
24.000147,0.677441,1.848454
24.560759,0.675354,1.850157
25.116735,0.678872,1.841765
25.678743,0.677148,1.847010
26.240013,0.677115,1.843240
26.542040,0.677010,1.844826
27.098457,0.680625,1.835237
27.651438,0.678828,1.840525
28.207335,0.676747,1.844073
28.508379,0.676902,1.842494
29.062857,0.674824,1.846399
29.619749,0.674698,1.842808
30.175711,0.672595,1.847115
30.733812,0.672546,1.845566
31.035440,0.672470,1.845073
31.688540,0.672438,1.844264
32.248711,0.672243,1.842228
32.546608,0.672323,1.841408
33.098007,0.670194,1.844246
33.656616,0.669895,1.843030
34.213772,0.673478,1.833676
34.512703,0.675476,1.829943
35.066036,0.671981,1.839032
35.622890,0.675311,1.827808
36.181576,0.675401,1.831165
36.738609,0.675429,1.828518
37.042198,0.675439,1.828265
37.603653,0.673551,1.833072
38.161030,0.671506,1.837095
38.716545,0.669375,1.839100
39.018490,0.667542,1.843111
39.572685,0.669196,1.836410
40.124996,0.669259,1.835571
40.682953,0.667220,1.838285
41.240509,0.669045,1.834182
41.543774,0.666995,1.837138
42.201862,0.666894,1.834898
42.506668,0.666851,1.835299
43.061298,0.670580,1.825982
43.619778,0.675983,1.811951
44.175354,0.674466,1.820848
44.733803,0.674368,1.818867
45.035904,0.674444,1.819947
45.596043,0.676153,1.814820
46.154675,0.674322,1.819454
46.708858,0.679676,1.806379
47.011417,0.677990,1.811593
47.563068,0.676166,1.815418
48.114929,0.676050,1.814308
48.667690,0.674230,1.818621
49.224407,0.674155,1.817103
49.525299,0.674001,1.815085
50.074135,0.674005,1.815702
50.629936,0.671997,1.817566
51.190025,0.670208,1.822638
51.747559,0.666406,1.829814
52.050060,0.669670,1.817664
52.715519,0.666046,1.826864
53.015099,0.665923,1.823822
53.564850,0.665665,1.824057
54.122799,0.665639,1.823989
54.665421,0.669240,1.813481
55.201862,0.671076,1.809445
55.746159,0.669309,1.814604
56.044178,0.669248,1.813752
56.584370,0.667450,1.818238
57.129784,0.665324,1.819188
57.682915,0.667016,1.815647
58.239708,0.668797,1.809100
58.540905,0.668971,1.810420
59.095936,0.665219,1.819016
59.651039,0.665208,1.818664
60.207676,0.664984,1.817590
