#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400601,-7.328152
1.396340,-7.195034
1.393795,-7.075885
1.386450,-6.847410
1.377578,-6.581667
1.369000,-6.314283
1.357150,-5.977692
1.346824,-5.676173
1.336268,-5.374210
1.325711,-5.074542
1.313266,-4.739889
1.302424,-4.446441
1.291576,-4.155486
1.280553,-3.868307
1.267914,-3.554843
1.256509,-3.274464
1.244784,-2.995467
1.232806,-2.720776
1.218266,-2.405806
1.203160,-2.097439
1.189257,-1.828215
1.176510,-1.593929
1.161021,-1.338465
1.148649,-1.151282
1.133417,-0.942565
1.119235,-0.775930
1.106760,-0.643478
1.095263,-0.537410
1.082842,-0.442782
1.066772,-0.336467
1.055081,-0.275134
1.042742,-0.219009
1.029773,-0.175138
1.015992,-0.134414
1.001222,-0.102834
0.993757,-0.088001
0.978094,-0.066158
0.966457,-0.052448
0.954071,-0.038342
0.941547,-0.033986
0.929031,-0.025903
0.916339,-0.020424
0.907848,-0.013636
0.894797,-0.012106
0.880760,-0.004097
0.865593,-0.002715
0.860433,-0.002098
0.844808,-0.003394
0.829339,0.002431
0.824225,0.002690
0.808900,0.004196
0.798298,0.004652
0.782930,0.004986
0.772318,0.002419
0.762138,0.007059
0.751415,0.004381
0.741217,0.006874
0.725616,0.005516
0.715080,0.006479
0.699211,0.006701
0.694190,0.009243
0.678503,0.005911
0.668138,0.008145
0.652358,0.007293
0.646996,0.008601
0.626113,0.007972
0.626018,0.008935
0.605225,0.008429
0.594754,0.009317
0.584235,0.007824
0.573771,0.008515
0.563305,0.009650
0.548204,0.010921
0.538962,0.007750
0.525557,0.009700
0.516520,0.008490
0.502783,0.011292
0.489333,0.012279
0.480144,0.009626
0.466452,0.010218
0.457109,0.008601
0.443615,0.010070
0.434557,0.011687
0.416437,0.007812
0.412063,0.009675
0.393506,0.008700
0.389117,0.008799
0.371210,0.010107
0.362180,0.011625
0.348736,0.011600
0.339388,0.009194
0.325787,0.008552
0.312655,0.009811
0.303593,0.012254
0.289764,0.012131
0.280619,0.010860
0.267349,0.010255
0.251553,0.011637
0.245997,0.010082
0.229947,0.011279
0.218655,0.010773
0.208157,0.009107
0.192116,0.010514
0.186759,0.013130
0.170391,0.009959
0.159577,0.009712
0.149040,0.012699
0.138134,0.010798
0.121815,0.012069
0.116453,0.010576
0.100340,0.010366
0.094985,0.011835
0.078602,0.011921
0.067572,0.009441
0.051769,0.011625
0.046046,0.012810
0.029973,0.011613
0.019093,0.009478
0.008214,0.012797
-0.002654,0.012167
-0.013360,0.011908
-0.029312,0.010230
-0.040506,0.013203
-0.051609,0.010995
-0.062066,0.010353
-0.072903,0.011858
-0.083584,0.009748
-0.097357,0.014635
-0.106484,0.011599
-0.120107,0.012315
-0.129343,0.010044
-0.142648,0.011328
-0.156509,0.011661
-0.165653,0.012883
-0.179258,0.010304
-0.192898,0.011056
-0.202298,0.008897
NaN,NaN
-0.197319,0.012833
-0.193136,0.009933
-0.174571,0.012907
-0.165503,0.011920
-0.156150,0.010661
-0.142811,0.010698
-0.129098,0.013351
-0.120137,0.011587
-0.106459,0.008798
-0.092925,0.011340
-0.083617,0.009637
-0.073067,0.012155
-0.056800,0.012093
-0.046122,0.009501
-0.034869,0.011241
-0.018830,0.010896
-0.013357,0.011217
0.002793,0.011304
0.013522,0.010317
0.024427,0.008515
0.035241,0.009724
0.051452,0.011205
0.057089,0.010662
0.073195,0.011958
0.083790,0.012119
0.100131,0.011316
0.105734,0.012341
0.121500,0.009638
0.127147,0.010736
0.143368,0.011119
0.159526,0.011835
0.164907,0.012674
0.175609,0.011390
0.191646,0.010625
0.202517,0.010699
0.218333,0.011563
0.224027,0.011909
0.240244,0.009811
0.245573,0.010341
0.262356,0.012044
0.271142,0.010527
0.285039,0.010909
0.298656,0.011588
0.307583,0.011427
0.316786,0.012859
0.330053,0.009873
0.343687,0.011181
0.352489,0.007787
0.366407,0.012600
0.380049,0.009724
0.389096,0.011514
0.398292,0.010934
0.416350,0.007972
0.425437,0.010736
0.434280,0.010749
0.452662,0.010119
0.461813,0.010613
0.470910,0.010033
0.484681,0.008614
0.493721,0.008959
0.507174,0.008638
0.520943,0.010675
0.534594,0.011193
0.543823,0.010564
0.552861,0.009650
0.568587,0.008762
0.584175,0.007478
0.589278,0.009404
0.605188,0.008207
0.615542,0.006948
0.625954,0.008256
0.641958,0.008120
0.652253,0.007750
0.662806,0.006442
0.678385,0.007219
0.683414,0.002814
0.698995,0.004739
0.709427,0.004702
0.725013,0.002826
0.735357,0.000691
0.745589,-0.000568
0.755744,-0.002542
0.771353,-0.004208
0.781472,-0.008219
0.791936,-0.004788
0.807085,-0.011884
0.817083,-0.013735
0.827128,-0.019227
0.842121,-0.024620
0.851953,-0.033147
0.861920,-0.035504
0.876555,-0.046611
0.890126,-0.054533
0.898259,-0.062308
0.906728,-0.065985
0.922262,-0.090593
0.930599,-0.097701
0.941906,-0.115113
0.956953,-0.141263
0.967941,-0.164167
0.975635,-0.176545
0.989234,-0.217763
1.002617,-0.260585
1.009805,-0.280984
1.022132,-0.331926
1.034208,-0.390643
1.045849,-0.451371
1.056963,-0.518899
1.067538,-0.586600
1.077811,-0.664568
1.089649,-0.765144
1.102360,-0.891315
1.112626,-0.993372
1.124755,-1.130353
1.136358,-1.271295
1.145410,-1.388753
1.158180,-1.566816
1.168630,-1.722284
1.178607,-1.877158
1.190351,-2.066143
1.201701,-2.261841
1.212652,-2.458772
1.223503,-2.658197
1.233270,-2.842850
1.243702,-3.049321
1.254023,-3.251214
1.265515,-3.490104
1.275513,-3.698451
1.286556,-3.939957
1.296412,-4.153092
1.308569,-4.430398
1.319459,-4.677890
1.333021,-5.002165
1.344840,-5.286172
1.356614,-5.581014
1.368129,-5.868317
1.379516,-6.158186
NaN,NaN
