#ID:	4
#type:	Stressing
#start_time:	11/6/2024 1:40:00 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.590000,24.469999] °C
##Environment temperature:	[25.219999,26.280001] °C
##Humidity:	[6.740000,5.740000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.582325 mW
#Current:	2.024096 mA
#Voltage:	0.781744 V
#PCE:	12.361914 %
#
#time (s),Voltage (V),Current (mA)
0.304944,0.252373,2.437399
0.597248,0.314960,2.415185
1.128081,0.436910,2.369315
1.660008,0.630543,2.246520
2.193129,0.864596,1.617801
2.719535,0.839888,1.936073
3.001670,0.692679,2.254893
3.534135,0.774804,2.091071
4.063171,0.862722,1.851644
4.589220,0.774028,2.137959
5.113564,0.787715,2.089337
5.642361,0.835669,1.969658
6.168488,0.787099,2.108724
6.698720,0.796621,2.075855
7.225245,0.819996,2.021038
7.501851,0.805931,2.062132
8.026307,0.792934,2.089016
8.555493,0.792609,2.087307
9.084449,0.790520,2.091984
9.620314,0.792238,2.084858
10.145959,0.792221,2.081149
10.678319,0.796341,2.072517
11.219284,0.802443,2.056789
11.500469,0.800672,2.064687
12.028623,0.800493,2.063854
12.563556,0.802628,2.058510
13.098226,0.800230,2.060256
13.626010,0.798247,2.066433
14.151584,0.798069,2.064502
14.679356,0.797950,2.063669
15.205909,0.795685,2.066377
15.734155,0.795615,2.065162
16.013014,0.795529,2.065193
16.537949,0.795492,2.064113
17.063736,0.793144,2.067395
17.592968,0.793011,2.066661
18.117807,0.797264,2.057338
18.643991,0.795141,2.060954
19.173550,0.795012,2.059559
19.698599,0.794992,2.058732
20.225847,0.794845,2.057850
20.507074,0.794909,2.059504
21.082830,0.796996,2.051951
21.613579,0.794704,2.055678
22.140591,0.794615,2.056375
22.671598,0.794494,2.053815
23.198586,0.794599,2.054469
23.727535,0.794428,2.052704
24.005142,0.794331,2.052075
24.531351,0.796432,2.045540
25.055153,0.794261,2.051704
25.581249,0.794086,2.050581
26.112158,0.792079,2.055548
26.635174,0.791879,2.054536
27.165594,0.787539,2.062928
27.692329,0.787331,2.060676
28.221451,0.793560,2.046244
28.507336,0.797654,2.036094
29.031820,0.795608,2.040703
29.561810,0.795624,2.040092
30.083035,0.799675,2.030713
30.614258,0.797623,2.036279
31.148556,0.799659,2.029855
31.687771,0.797516,2.035248
32.214245,0.797505,2.033699
32.743340,0.795275,2.036896
33.021099,0.793349,2.041918
33.547920,0.791206,2.046984
34.077976,0.790901,2.045583
34.612206,0.790760,2.045472
35.138142,0.788587,2.048045
35.662167,0.790530,2.043091
36.190193,0.788229,2.046768
36.720020,0.788184,2.044300
37.006077,0.788179,2.043757
37.533699,0.783945,2.053833
38.060612,0.783764,2.050884
38.588863,0.779554,2.061509
39.122028,0.781304,2.054031
39.650486,0.781263,2.052124
40.175770,0.779115,2.057190
40.701244,0.781038,2.050958
41.234619,0.781099,2.049736
41.520844,0.783257,2.046608
42.044224,0.785199,2.040715
42.573273,0.781016,2.050785
43.100189,0.780793,2.048163
43.629089,0.782683,2.042936
44.159348,0.780742,2.049761
44.691822,0.776387,2.056400
45.217892,0.774044,2.060318
45.745605,0.776157,2.054179
46.026024,0.774094,2.058739
46.560989,0.780270,2.044047
47.086128,0.782333,2.038852
47.613594,0.780203,2.041752
48.143383,0.782297,2.038852
48.675964,0.780083,2.042091
49.200157,0.778133,2.048329
49.729237,0.777977,2.046213
50.011192,0.773698,2.056246
50.546288,0.773530,2.055123
51.069511,0.773414,2.054117
51.602283,0.773464,2.052482
52.135567,0.773349,2.051889
52.664001,0.773162,2.050785
53.192017,0.773193,2.050415
53.714474,0.773147,2.049168
54.242958,0.773037,2.048866
54.524258,0.773026,2.050495
55.059029,0.777174,2.038963
55.584484,0.779333,2.034656
56.111320,0.777264,2.039321
56.641438,0.779271,2.034495
57.175148,0.781487,2.028917
57.701042,0.779348,2.033453
58.229458,0.777156,2.038950
58.511761,0.772937,2.045880
59.045673,0.776884,2.035785
59.570843,0.781113,2.025326
60.100075,0.787234,2.011178
