#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.403123,-8.707822
1.401973,-8.586687
1.398599,-8.398924
1.392920,-8.146854
1.386020,-7.861502
1.377951,-7.544706
1.368018,-7.173117
1.357055,-6.779475
1.344727,-6.342962
1.333489,-5.953874
1.322039,-5.560554
1.309163,-5.134629
1.297561,-4.752921
1.287132,-4.417576
1.275448,-4.048925
1.263429,-3.683975
1.252506,-3.356628
1.240058,-2.994726
1.226958,-2.626247
1.213111,-2.251450
1.199048,-1.882218
1.185958,-1.554624
1.172474,-1.227560
1.158293,-0.906234
1.143800,-0.588364
1.130687,-0.323226
1.120131,-0.122148
1.107523,0.106031
1.094606,0.328360
1.082570,0.513432
1.068365,0.724222
1.056866,0.872520
1.040952,1.063306
1.028122,1.199769
1.013550,1.338589
0.999527,1.453616
0.984806,1.566298
0.972074,1.643489
0.955945,1.741535
0.945252,1.789454
0.931183,1.856340
0.919991,1.899112
0.908447,1.939343
0.896777,1.978599
0.884776,2.013337
0.868352,2.057998
0.859727,2.076213
0.846828,2.102165
0.834030,2.132202
0.824806,2.140902
0.807026,2.175481
0.802098,2.176777
0.784318,2.207826
0.775144,2.215539
0.767094,2.226917
0.751056,2.245304
0.742414,2.250845
0.730255,2.264099
0.718035,2.276575
0.704834,2.284844
0.692483,2.295568
0.679616,2.303416
0.671156,2.309648
0.658405,2.318262
0.645759,2.326431
0.632670,2.334835
0.624211,2.339142
0.611621,2.346794
0.594156,2.356321
0.589776,2.353186
0.572553,2.368093
0.563868,2.366921
0.550724,2.373239
0.537785,2.380089
0.528731,2.379990
0.515767,2.386913
0.501020,2.388851
0.490964,2.393034
0.475090,2.396600
0.464366,2.400697
0.453901,2.400771
0.443310,2.403190
0.432793,2.404795
0.417154,2.409570
0.406443,2.410261
0.395785,2.411656
0.379934,2.414778
0.369391,2.417925
0.363980,2.415790
0.348263,2.420961
0.332212,2.422516
0.326838,2.421837
0.311042,2.424441
0.295067,2.426699
0.289509,2.425749
0.278897,2.429463
0.262995,2.431241
0.252039,2.429945
0.241280,2.432199
0.230573,2.433621
0.219994,2.433489
0.203807,2.433599
0.192981,2.435515
0.182140,2.436061
0.166458,2.438849
0.161445,2.438265
0.147989,2.439858
0.139006,2.439530
0.120789,2.443945
0.116407,2.440844
0.098652,2.444827
0.089198,2.442956
0.075865,2.444746
0.066880,2.445911
0.053173,2.446541
0.044101,2.444214
0.030879,2.447522
0.017046,2.447523
0.008109,2.448392
-0.005303,2.449819
-0.019060,2.450226
-0.027750,2.451682
-0.041220,2.452657
-0.050464,2.451041
-0.068490,2.451658
-0.073098,2.451608
-0.090912,2.454126
-0.100199,2.451695
-0.109099,2.455248
-0.122481,2.454570
-0.138452,2.456741
-0.149144,2.454656
-0.159391,2.457235
-0.175292,2.458247
-0.185803,2.457408
-0.196237,2.457753
-0.206796,2.457667
NaN,NaN
-0.196515,2.454483
-0.191272,2.454113
-0.175996,2.452262
-0.165722,2.451164
-0.149742,2.449350
-0.144660,2.449041
-0.123746,2.445056
-0.119086,2.446166
-0.110154,2.442563
-0.092523,2.439614
-0.083466,2.439935
-0.074326,2.440281
-0.061180,2.435382
-0.043348,2.433790
-0.038655,2.435159
-0.025292,2.434629
-0.011884,2.432260
0.001577,2.430631
0.010343,2.427651
0.019717,2.429768
0.037386,2.424884
0.046176,2.422140
0.055244,2.423455
0.073058,2.418522
0.082180,2.418431
0.091330,2.416761
0.109034,2.414258
0.117956,2.413871
0.127267,2.413903
0.140396,2.409755
0.153716,2.404646
0.162933,2.407430
0.183889,2.398995
0.189372,2.403725
0.199904,2.399859
0.216042,2.397750
0.226553,2.395452
0.236940,2.394091
0.247517,2.392491
0.263513,2.388653
0.274168,2.384605
0.284930,2.385556
0.300828,2.379533
0.306060,2.380274
0.321725,2.375461
0.332369,2.373252
0.342990,2.371327
0.353589,2.367736
0.368881,2.363787
0.379684,2.361713
0.390277,2.359504
0.405633,2.352014
0.416076,2.351286
0.426514,2.346646
0.436958,2.344659
0.452401,2.337008
0.457860,2.338612
0.478308,2.324729
0.483984,2.331170
0.499493,2.320200
0.508227,2.316769
0.517253,2.316522
0.530004,2.307970
0.542934,2.300578
0.555866,2.294075
0.568730,2.285572
0.577606,2.285572
0.586214,2.278821
0.602788,2.263272
0.611668,2.261014
0.628012,2.245798
0.636845,2.242984
0.649230,2.231186
0.661565,2.218797
0.670293,2.216217
0.682390,2.201680
0.694601,2.184736
0.706970,2.169915
0.718858,2.155452
0.730589,2.138286
0.742563,2.119356
0.754215,2.103843
0.765848,2.078360
0.778544,2.050149
0.791121,2.022186
0.800137,2.006192
0.815820,1.958434
0.824583,1.939084
0.836301,1.900791
0.848059,1.864398
0.862712,1.802127
0.870892,1.778224
0.881636,1.730922
0.895350,1.660247
0.905909,1.611168
0.916014,1.558869
0.928651,1.478963
0.938565,1.423653
0.950484,1.334504
0.962167,1.246540
0.973645,1.157687
0.984792,1.060640
0.995063,0.968999
1.006173,0.861228
1.016960,0.748521
1.025751,0.658447
1.037338,0.514308
1.047393,0.391889
1.058590,0.241087
1.067941,0.117976
1.080108,-0.070835
1.090554,-0.233596
1.102107,-0.426566
1.112032,-0.594905
1.124356,-0.824095
1.136692,-1.064639
1.147118,-1.267803
1.160208,-1.544665
1.170186,-1.753851
1.181343,-1.999948
1.192232,-2.246847
1.204311,-2.532495
1.214961,-2.786935
1.225591,-3.041250
1.235693,-3.292024
1.245756,-3.546390
1.255679,-3.798879
1.266555,-4.086378
1.277393,-4.378469
1.289243,-4.702670
1.300480,-5.014863
1.312317,-5.351701
1.325345,-5.729287
1.337001,-6.066063
1.348518,-6.403123
1.359906,-6.746859
1.372472,-7.123347
NaN,NaN
