#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.403099,-8.101651
1.402276,-7.978281
1.397177,-7.763258
1.388490,-7.495183
1.378393,-7.184297
1.367000,-6.846201
1.354147,-6.472921
1.341424,-6.099000
1.329836,-5.764544
1.316538,-5.390919
1.304760,-5.054662
1.291812,-4.704176
1.279935,-4.379419
1.267639,-4.059340
1.256657,-3.768620
1.242808,-3.422922
1.231323,-3.138445
1.218230,-2.825203
1.202836,-2.472396
1.188736,-2.159327
1.174138,-1.850207
1.160769,-1.574455
1.145233,-1.269543
1.132609,-1.038464
1.119745,-0.808966
1.106557,-0.590314
1.094565,-0.400404
1.080523,-0.187281
1.067529,-0.005566
1.054152,0.171424
1.040289,0.343748
1.027482,0.479668
1.012941,0.643527
0.997104,0.796798
0.985285,0.899459
0.969157,1.034108
0.951533,1.166054
0.939072,1.245750
0.926207,1.320435
0.913079,1.394516
0.899541,1.464994
0.889075,1.513690
0.874702,1.579219
0.863759,1.621818
0.849001,1.676771
0.837256,1.716101
0.825432,1.752999
0.813116,1.785776
0.801133,1.819910
0.788499,1.849108
0.776122,1.881453
0.759592,1.920042
0.750537,1.936270
0.738976,1.956262
0.727445,1.978710
0.715358,1.996159
0.703555,2.014608
0.691780,2.031984
0.679671,2.049644
0.667393,2.063502
0.655245,2.081322
0.643060,2.092342
0.630500,2.106719
0.622170,2.113099
0.605876,2.132708
0.597091,2.136003
0.580381,2.151873
0.571834,2.154280
0.559137,2.164424
0.546264,2.173580
0.533462,2.181861
0.520577,2.189179
0.511575,2.192511
0.498846,2.200175
0.485823,2.205234
0.470144,2.213169
0.459535,2.214662
0.443987,2.220931
0.438440,2.218957
0.423148,2.229076
0.412590,2.228607
0.397356,2.236888
0.386683,2.236690
0.371344,2.241084
0.365620,2.238394
0.350081,2.244083
0.334657,2.249043
0.328860,2.246896
0.313304,2.252240
0.297720,2.259693
0.292076,2.253548
0.276743,2.259977
0.265917,2.259101
0.255204,2.259187
0.239753,2.265827
0.228728,2.265950
0.218175,2.264904
0.207634,2.266623
0.191600,2.269842
0.180891,2.269402
0.170292,2.269763
0.154780,2.274452
0.144602,2.273542
0.135298,2.273362
0.122309,2.280064
0.108780,2.282236
0.099424,2.280588
0.086392,2.282317
0.072498,2.282947
0.063276,2.284383
0.049652,2.285075
0.036325,2.289568
0.026866,2.286327
0.013558,2.289302
0.000002,2.291218
-0.009251,2.289157
-0.022485,2.291020
-0.031804,2.289922
-0.049550,2.296413
-0.058720,2.295648
-0.072632,2.294957
-0.081650,2.295512
-0.094897,2.297634
-0.108476,2.299140
-0.117663,2.300152
-0.131105,2.301509
-0.145693,2.299757
-0.156162,2.300448
-0.171496,2.303027
-0.177022,2.300041
-0.192214,2.306877
-0.207874,2.305297
NaN,NaN
-0.198477,2.294982
-0.188714,2.288059
-0.178716,2.282358
-0.164305,2.274115
-0.149291,2.268587
-0.139473,2.265033
-0.130842,2.259468
-0.117920,2.252509
-0.104751,2.248523
-0.091628,2.243673
-0.082854,2.240330
-0.065623,2.229446
-0.056761,2.228200
-0.048082,2.222894
-0.030784,2.211800
-0.021957,2.211368
-0.008865,2.205112
0.004265,2.197599
0.013187,2.198692
0.030280,2.186613
0.039383,2.184708
0.048147,2.180977
0.065442,2.170293
0.074561,2.170745
0.087201,2.160908
0.100675,2.156156
0.109537,2.153276
0.126482,2.141506
0.135981,2.140749
0.146134,2.137413
0.165909,2.120475
0.171557,2.124058
0.186543,2.112965
0.196952,2.109654
0.207144,2.105998
0.222270,2.094897
0.237586,2.086270
0.243045,2.090281
0.257927,2.076756
0.268361,2.071585
0.283203,2.063354
0.298091,2.052260
0.304026,2.056789
0.318824,2.041363
0.328873,2.037377
0.343698,2.024074
0.354241,2.022420
0.368615,2.006673
0.374493,2.012424
0.388883,1.998714
0.403699,1.985719
0.418724,1.973625
0.424568,1.978018
0.438961,1.963148
0.449210,1.957965
0.463281,1.943181
0.472265,1.943193
0.484684,1.931840
0.497256,1.918216
0.509878,1.907664
0.518666,1.903728
0.534647,1.881589
0.543671,1.879812
0.555682,1.867039
0.568102,1.852798
0.580442,1.843419
0.592922,1.828647
0.605127,1.813086
0.617169,1.798586
0.625962,1.794365
0.641339,1.765574
0.653643,1.752678
0.662400,1.745583
0.677274,1.715718
0.689404,1.695640
0.697736,1.689211
0.712376,1.654274
0.724459,1.628655
0.737123,1.601530
0.749560,1.572505
0.762010,1.541567
0.770711,1.525845
