#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.402219,-5.707247
1.398552,-5.592763
1.390712,-5.418550
1.378097,-5.193198
1.365750,-4.963057
1.353487,-4.732041
1.341242,-4.503159
1.331965,-4.316149
1.319206,-4.086909
1.308378,-3.879895
1.295755,-3.649162
1.283430,-3.419096
1.272712,-3.215710
1.258304,-2.960395
1.247586,-2.756478
1.234073,-2.520513
1.218957,-2.265703
1.205623,-2.042733
1.191744,-1.824958
1.177718,-1.609774
1.165166,-1.432427
1.152048,-1.254956
1.138175,-1.083434
1.123941,-0.922179
1.111445,-0.790726
1.098427,-0.671059
1.086287,-0.569779
1.073392,-0.474349
1.062617,-0.402403
1.048230,-0.324225
1.036048,-0.268396
1.019963,-0.206817
1.006177,-0.163427
0.995356,-0.136771
0.980667,-0.104932
0.969092,-0.084978
0.957444,-0.069564
0.945153,-0.055817
0.929046,-0.039441
0.920683,-0.035738
0.908124,-0.026471
0.890877,-0.021102
0.882259,-0.017425
0.866693,-0.011538
0.856690,-0.008478
0.841210,-0.005714
0.836176,-0.004714
0.815693,-0.003431
0.810602,-0.002678
0.795126,-0.001111
0.779784,0.001197
0.774981,0.002480
0.759255,0.001061
0.743922,0.001345
0.733713,0.003764
0.723368,0.005479
0.712693,0.005134
0.697428,0.005529
0.687088,0.004936
0.676575,0.005109
0.661282,0.006738
0.645654,0.008688
0.640528,0.007849
0.624834,0.008182
0.614313,0.004258
0.604155,0.007836
0.588345,0.006442
0.578256,0.008503
0.562326,0.006244
0.557173,0.007713
0.542890,0.010366
0.529320,0.011427
0.520062,0.008996
0.506445,0.009712
0.492571,0.009416
0.483512,0.008355
0.469512,0.009885
0.460596,0.011070
0.442156,0.007602
0.432661,0.008466
0.423714,0.009305
0.410111,0.010415
0.400967,0.008996
0.387187,0.009441
0.368947,0.007158
0.364187,0.009132
0.350586,0.010341
0.337177,0.010921
0.323447,0.010662
0.314403,0.010551
0.300793,0.011563
0.291672,0.011662
0.277989,0.009724
0.264289,0.011070
0.248522,0.010144
0.243201,0.010835
0.227290,0.012156
0.216291,0.010897
0.200266,0.011378
0.189610,0.010872
0.184279,0.009576
0.162995,0.012452
0.152281,0.012439
0.146757,0.009515
0.130819,0.012119
0.120118,0.012106
0.104148,0.010169
0.093365,0.010132
0.082490,0.010749
0.071988,0.013661
0.056144,0.012723
0.050629,0.009984
0.034410,0.011785
0.018378,0.012513
0.012973,0.010835
-0.003428,0.010958
-0.013943,0.013463
-0.024892,0.011636
-0.041209,0.010328
-0.046508,0.009909
-0.062383,0.011920
-0.072975,0.012944
-0.088725,0.011315
-0.097599,0.012907
-0.106758,0.013981
-0.120481,0.011389
-0.129871,0.011143
-0.148186,0.010723
-0.157271,0.009440
-0.166679,0.009514
-0.180188,0.010575
-0.193625,0.014277
-0.203027,0.011661
NaN,NaN
-0.203068,0.010723
-0.189257,0.012080
-0.175639,0.010353
-0.166425,0.010834
-0.152593,0.010822
-0.143375,0.011204
-0.129774,0.012130
-0.115937,0.010624
-0.106730,0.010809
-0.093142,0.010600
-0.083810,0.009366
-0.062319,0.011686
-0.057127,0.013055
-0.046547,0.010155
-0.030180,0.012451
-0.019499,0.011389
-0.008817,0.011143
0.007361,0.010761
0.018021,0.010588
0.028715,0.010465
0.039371,0.009564
0.055785,0.011304
0.061173,0.012069
0.077203,0.010860
0.087800,0.011588
0.104218,0.010921
0.109325,0.009181
0.130831,0.010996
0.136232,0.010502
0.147001,0.008712
0.162947,0.010453
0.173653,0.011464
0.184369,0.009860
0.194981,0.012217
0.211036,0.012402
0.221712,0.011057
0.237986,0.011538
0.243195,0.008244
0.259518,0.009391
0.268495,0.009478
0.277748,0.008799
