nov14__r03__p1__1.0Sun__Rv__scan0	nov14__r03__p1__1.0Sun__Rv__scan0	nov14__r03__p1__1.0Sun__Fw__scan0	nov14__r03__p1__1.0Sun__Fw__scan0	nov14__r03__p2__1.0Sun__Rv__scan0	nov14__r03__p2__1.0Sun__Rv__scan0	nov14__r03__p2__1.0Sun__Fw__scan0	nov14__r03__p2__1.0Sun__Fw__scan0	nov14__r03__p3__1.0Sun__Rv__scan0	nov14__r03__p3__1.0Sun__Rv__scan0	nov14__r03__p3__1.0Sun__Fw__scan0	nov14__r03__p3__1.0Sun__Fw__scan0	nov14__r03__p4__1.0Sun__Rv__scan0	nov14__r03__p4__1.0Sun__Rv__scan0	nov14__r03__p4__1.0Sun__Fw__scan0	nov14__r03__p4__1.0Sun__Fw__scan0	nov14__r03__p5__1.0Sun__Rv__scan0	nov14__r03__p5__1.0Sun__Rv__scan0	nov14__r03__p5__1.0Sun__Fw__scan0	nov14__r03__p5__1.0Sun__Fw__scan0	nov14__r03__p6__1.0Sun__Rv__scan0	nov14__r03__p6__1.0Sun__Rv__scan0	nov14__r03__p6__1.0Sun__Fw__scan0	nov14__r03__p6__1.0Sun__Fw__scan0	nov14__r03__p7__1.0Sun__Rv__scan0	nov14__r03__p7__1.0Sun__Rv__scan0	nov14__r03__p7__1.0Sun__Fw__scan0	nov14__r03__p7__1.0Sun__Fw__scan0	nov14__r03__p8__1.0Sun__Rv__scan0	nov14__r03__p8__1.0Sun__Rv__scan0	nov14__r03__p8__1.0Sun__Fw__scan0	nov14__r03__p8__1.0Sun__Fw__scan0
1.195235	-294.4156875	-0.201275	48.396609375000004	1.203854	-270.9525859375	-0.173233	34.839718749999996	1.202511	-12.9909296875	-0.200361	21.3584140625	1.198176	-221.7688046875	-0.173963	32.096859375	1.212652	-99.9848671875	-0.19668	22.79115625	1.207946	-16.194187499999998	-0.20262	20.0181171875	1.196733	-257.8971640625	-0.20078	44.26178125	1.194386	-214.75112499999997	-0.180347	35.814257812499996
1.192226	-293.48986718749995	-0.191656	46.595796875	1.197061	-268.53892187499997	-0.16984	34.371296875	1.179239	-11.757539062500001	-0.170557	21.032859375	1.191227	-220.16075781249998	-0.173075	31.8003203125	1.189306	-97.512984375	-0.174739	22.25765625	1.185553	-14.0405546875	-0.173052	19.6979609375	1.191279	-256.18122656249994	-0.190198	42.528453125	1.18949	-213.199484375	-0.175128	35.121796875
1.180263	-289.44039062499996	-0.172775	43.3147109375	1.18545	-264.27369531249997	-0.156267	32.8033984375	1.157528	-10.0838359375	-0.135329	20.7259140625	1.178555	-216.452015625	-0.155943	29.7110703125	1.180263	-93.5337109375	-0.144494	21.561632812499997	1.133228	-14.1185546875	-0.135113	19.31765625	1.180426	-252.6645234375	-0.170675	39.5294453125	1.174288	-209.9006796875	-0.158847	33.0810390625
1.145768	-277.8274609375	-0.150462	39.503796875	1.153232	-252.4078046875	-0.13103	29.907062500000002	1.119564	-8.145398437499999	-0.101268	20.4194453125	1.160144	-211.47785937499998	-0.132205	26.9882578125	1.124698	-83.85546875	-0.106462	20.732851562500002	1.123654	-12.266109375000001	-0.100863	18.994125	1.163367	-247.2366015625	-0.144227	35.5810625	1.156408	-205.3487265625	-0.135227	30.1510546875
1.112165	-266.3309296875	-0.122112	34.7262578125	1.120195	-240.20184375	-0.103562	26.800851562499997	1.082131	-6.5486328125	-0.063245	20.020625	1.116725	-199.221015625	-0.102298	23.62109375	1.08288	-74.6083828125	-0.069105	19.932898437499997	1.084986	-10.0973359375	-0.063163	18.599445312500002	1.123126	-234.664765625	-0.079778	26.25328125	1.111618	-193.6622421875	-0.106229	26.5414296875
1.080805	-254.83657031250002	-0.059938	24.4567109375	1.085954	-227.9628359375	-0.070502	23.0320703125	1.047059	-4.7798750000000005	-0.029122	19.704421874999998	1.076477	-187.7469296875	-0.070101	20.1071015625	1.040307	-65.4730390625	-0.031609	19.142296875	1.053815	-8.087937499999999	-0.029278	18.2406328125	1.086119	-223.0193515625	-0.027899	18.9155546875	1.070544	-182.819453125	-0.074687	22.6416328125
1.046965	-242.7350546875	-0.006008	15.640351562500001	1.051573	-215.8766328125	-0.037756	19.273984375	1.011494	-3.082359375	0.004441	19.375890625	1.037677	-177.018765625	-0.036904	16.530539062499997	1.001161	-56.875375	-0.001717	18.506999999999998	1.013282	-6.4748828125	0.004519	17.8684296875	1.047384	-211.17378125	0.009453	13.6715625	1.026897	-172.00354687499998	-0.041632	18.514617187499997
1.013504	-230.95804687499998	0.044064	7.510281249999999	1.014897	-203.39360156249998	-0.004995	15.489484374999998	0.975339	-1.459765625	0.038002	19.0240390625	0.996427	-165.665390625	-0.003744	12.9874375	0.9531	-49.217054687499996	0.035068	17.65703125	0.9756	-4.609421875	0.041939	17.441031249999998	1.007678	-199.37642968749998	0.047588	8.3064921875	0.98799	-161.5281953125	0.027624	9.727445312499999
0.978006	-219.1444765625	0.082042	1.2875703125	0.97998	-191.0602890625	0.029179	11.458273437499999	0.937934	0.10248437499999999	0.078699	18.5001640625	0.954275	-155.0677734375	0.029617	9.422914062499999	0.919	-44.1192109375	0.071227	16.7889609375	0.943435	-3.0599921875	0.075009	17.038671875000002	0.970651	-188.59254687499998	0.081164	3.5297109375	0.94677	-151.5552265625	0.082273	2.63790625
0.940803	-207.28821875	0.116407	-4.460171875	0.944695	-178.64888281249998	0.100687	2.51671875	0.902792	1.48753125	0.108423	18.2110546875	0.914749	-145.232671875	0.066685	5.444703125	0.880348	-38.527265625	0.103695	15.957890624999997	0.904271	-1.3088749999999998	0.107581	16.604296875	0.930888	-177.2313515625	0.118293	-1.7794609375	0.906623	-141.91400000000002	0.114108	-1.6548046875
0.90423	-195.49665625	0.149805	-10.1302109375	0.909016	-166.1204453125	0.151185	-3.934734375	0.867717	2.8409453124999997	0.145774	17.719546875	0.873853	-135.01684375	0.144237	-3.441203125	0.848643	-33.892875000000004	0.140049	14.939046875	0.865806	0.18742187500000002	0.143592	16.0877109375	0.890166	-165.9194375	0.150454	-6.4700625	0.865117	-132.4963671875	0.150942	-6.7290234375
0.865536	-183.81065625	0.185086	-16.262546874999998	0.874446	-153.86128125000002	0.185338	-8.4228671875	0.827159	4.2434453125	0.179856	17.2602109375	0.833623	-125.1516640625	0.187138	-8.182421875	0.807557	-28.865515625	0.172823	14.0045390625	0.825161	1.232421875	0.180567	15.511851562499999	0.851395	-155.41090625	0.1842	-11.471484375	0.824463	-123.7650859375	0.184833	-11.546015624999999
0.825023	-171.9501484375	0.219947	-22.440765625	0.834929	-141.5418671875	0.220087	-13.212	0.795078	5.5585859375	0.213661	16.8100390625	0.793793	-115.97380468749999	0.218732	-11.8139375	0.775488	-25.0259375	0.207696	12.830499999999999	0.78639	2.0539453125	0.213608	15.046125	0.811239	-144.8356484375	0.218793	-16.744984375	0.78612	-115.0868203125	0.219854	-16.637296874999997
0.787082	-160.9021875	0.254365	-28.699109375	0.796723	-129.1854140625	0.255436	-18.2804296875	0.754215	6.9142265625	0.250505	16.19178125	0.757645	-107.6268125	0.233934	-13.496796875	0.763588	-23.385593749999998	0.242201	11.6213125	0.751111	2.785703125	0.253622	14.649296875000001	0.770962	-134.51704687499998	0.254994	-22.417921875	0.746689	-106.99849999999999	0.254223	-21.7969375
0.74977	-150.36946875	0.289705	-35.3373046875	0.756265	-117.3397578125	0.288789	-23.22015625	0.719223	7.975234374999999	0.287196	15.5995234375	0.717325	-98.70761718749999	0.255266	-16.0953671875	0.739093	-20.853453125	0.276114	10.385031249999999	0.717117	3.936953125	0.286431	14.105148437499999	0.730607	-124.4370625	0.288858	-27.8721875	0.707335	-98.86167968749999	0.291085	-27.47584375
0.709759	-139.1125859375	0.324332	-41.972421874999995	0.715674	-106.19125	0.324999	-28.7437421875	0.684181	9.0193671875	0.316511	15.180421875	0.6769	-90.11246874999999	0.279937	-19.173875	0.70974	-17.5933125	0.309005	9.081453125	0.688529	5.4898437499999995	0.3192	13.5769140625	0.692074	-115.04989062499999	0.323701	-33.691953125	0.668569	-91.1358671875	0.324387	-32.61359375
0.668355	-128.0278984375	0.3597	-48.983343749999996	0.672983	-95.45162499999999	0.360382	-34.358929687499995	0.647432	9.941539062499999	0.353026	14.50728125	0.639059	-82.34962499999999	0.308544	-22.8933203125	0.678898	-14.4713203125	0.341039	7.6836796875	0.647029	6.4396875	0.351085	12.957664062500001	0.655653	-106.3846484375	0.358793	-39.723828125	0.634714	-84.4704765625	0.359318	-38.1381484375
0.630106	-118.09774218749999	0.394126	-56.0303359375	0.629047	-85.29739843750001	0.394523	-39.925515624999996	0.612493	10.9136484375	0.388987	13.826906249999999	0.601407	-74.8596328125	0.340691	-27.17359375	0.64395	-11.1538125	0.377021	6.002078125	0.600548	6.143515625	0.386599	12.2561796875	0.614879	-96.9874453125	0.392824	-45.761	0.600223	-77.92926562499999	0.394712	-43.733953125
0.592938	-108.3699453125	0.429025	-63.3847734375	0.587077	-76.12184375	0.427792	-45.483046875	0.57592	11.7315078125	0.420251	13.279875	0.564321	-67.6498125	0.40709	-36.757445312499996	0.605056	-7.8175	0.407006	4.602671875	0.590273	8.277765625	0.415919	11.044	0.576099	-88.22945312499999	0.427311	-52.115171874999994	0.563632	-71.1503125	0.429842	-49.333124999999995
0.554012	-98.661828125	0.463216	-70.80679687499999	0.544447	-67.3637578125	0.462921	-51.6212578125	0.540046	12.615499999999999	0.453796	12.581179687499999	0.526835	-60.8552265625	0.458731	-44.51575	0.569563	-4.954375	0.44115	2.741453125	0.55136	9.683734374999998	0.451794	10.1471796875	0.539855	-80.2747578125	0.463812	-59.0645859375	0.529358	-64.9607109375	0.465135	-54.902609375
0.515941	-89.326609375	0.497663	-78.54601562500001	0.503	-59.1852890625	0.497413	-57.7604296875	0.507632	13.384281249999999	0.489942	11.706828125000001	0.493571	-54.860671875	0.494858	-50.260703125	0.532794	-2.159609375	0.475163	0.8966249999999999	0.51012	10.89696875	0.488523	9.30290625	0.503024	-72.4275703125	0.49781	-65.8489453125	0.494469	-58.848140625	0.498821	-59.994375
0.478429	-80.3968125	0.531142	-86.2783828125	0.462553	-51.629929687499995	0.534072	-64.487140625	0.471666	14.262304687499999	0.521812	10.881546875	0.458662	-48.7795390625	0.533995	-56.792078124999996	0.491653	0.6446015625	0.507708	-1.0594609375000001	0.474732	11.855203125	0.523402	8.671515625000001	0.463576	-64.29865625000001	0.532852	-73.01307031249999	0.460612	-52.991546875	0.534089	-65.322546875
0.440319	-71.4734765625	0.564878	-94.4536640625	0.42551	-44.940921874999994	0.567714	-70.7154921875	0.437324	14.897359375	0.556912	10.3130078125	0.426755	-43.445296875	0.569529	-62.98215625	0.455674	2.7018281249999996	0.54254	-3.237296875	0.43588	12.5575625	0.556211	7.8669609375	0.425768	-56.7268046875	0.565926	-80.0661328125	0.42473	-47.060906249999995	0.567421	-70.509078125
