nov14__r01__p1__1.0Sun__scan0	nov14__r01__p1__1.0Sun__scan0	nov14__r01__p1__1.0Sun__scan0	nov14__r01__p2__1.0Sun__scan0	nov14__r01__p2__1.0Sun__scan0	nov14__r01__p2__1.0Sun__scan0	nov14__r01__p3__1.0Sun__scan0	nov14__r01__p3__1.0Sun__scan0	nov14__r01__p3__1.0Sun__scan0	nov14__r01__p4__1.0Sun__scan0	nov14__r01__p4__1.0Sun__scan0	nov14__r01__p4__1.0Sun__scan0	nov14__r01__p5__1.0Sun__scan0	nov14__r01__p5__1.0Sun__scan0	nov14__r01__p5__1.0Sun__scan0	nov14__r01__p6__1.0Sun__scan0	nov14__r01__p6__1.0Sun__scan0	nov14__r01__p6__1.0Sun__scan0	nov14__r01__p7__1.0Sun__scan0	nov14__r01__p7__1.0Sun__scan0	nov14__r01__p7__1.0Sun__scan0	nov14__r01__p8__1.0Sun__scan0	nov14__r01__p8__1.0Sun__scan0	nov14__r01__p8__1.0Sun__scan0
1.341938	0.254606	20.615523437500002	1.341938	0.27415	20.7870234375	1.341938	0.259464	21.4999609375	1.341938	0.300438	20.4939375	1.341938	0.214537	17.240578125	1.341938	0.280301	20.244523437499996	1.341938	0.248605	21.05440625	1.341938	0.203811	21.158421875
2.377246	0.313382	20.57	2.377246	0.338536	20.745664062499998	2.377246	0.318966	21.4133125	2.377246	0.358836	20.25521875	2.377246	0.240895	14.618640625	2.377246	0.335371	19.8720859375	2.377246	0.309273	20.987851562499998	2.377246	0.264172	21.134906249999997
3.394647	0.387256	20.5301875	3.394647	0.418107	20.6638125	3.394647	0.392788	21.294921875	3.394647	0.430475	19.883078124999997	3.394647	0.227016	15.887117187500001	3.394647	0.41481	20.2016171875	3.394647	0.38547	20.9510234375	3.394647	0.339896	21.059484375
4.398669	0.470439	20.4365703125	4.398669	0.507797	20.572703125	4.398669	0.475312	21.108171875	4.398669	0.508842	19.2511015625	4.398669	0.212265	17.843953125	4.398669	0.487394	19.227093749999998	4.398669	0.47162	20.8429453125	4.398669	0.425571	20.977242187499996
5.390292	0.573994	20.301695312499998	5.390292	0.609161	20.363875	5.390292	0.575709	20.7025703125	5.390292	0.601474	18.171296875	5.390292	0.169989	17.7245234375	5.390292	0.583486	18.2399375	5.390292	0.575636	20.646359375	5.390292	0.526689	20.873796875
6.398157	0.688681	19.9932734375	6.398157	0.717084	19.9088125	6.398157	0.68307	19.8240703125	6.398157	0.697937	16.422492187499998	6.398157	0.194012	18.00221875	6.398157	0.687918	16.8119921875	6.398157	0.689064	20.2508828125	6.398157	0.63779	20.63671875
7.412189	0.823012	18.9238828125	7.412189	0.84451	18.321015624999998	7.412189	0.802876	17.574507812500002	7.412189	0.805475	13.2189375	7.412189	0.185798	15.4402578125	7.412189	0.796963	13.59359375	7.412189	0.819003	18.821976562499998	7.412189	0.774206	19.8267734375
8.447709	0.948473	15.09703125	8.447709	0.966199	13.3675078125	8.447709	0.920043	13.0877265625	8.447709	0.752623	15.1312578125	8.447709	0.172254	15.572624999999999	8.447709	0.745661	15.564140625	8.447709	0.940041	14.574671875	8.447709	0.913547	16.5314375
9.44472	0.895105	17.729249999999997	9.44472	0.915125	16.593140625	9.44472	0.867359	15.753781250000001	9.44472	0.688901	16.829828125000002	9.44472	0.188035	15.995453125	9.44472	0.679422	17.3058125	9.44472	0.887996	17.3625	9.44472	0.852013	18.7993125
10.467188	0.808881	19.34934375	10.467188	0.831523	18.9212734375	10.467188	0.791108	18.206390624999997	10.467188	0.603002	18.3098359375	10.467188	0.21389	17.1917890625	10.467188	0.584758	18.3596796875	10.467188	0.80608	19.348187499999998	10.467188	0.758027	20.122460937499998
