nov14__r03__p1__Dark__Rv__scan0	nov14__r03__p1__Dark__Rv__scan0	nov14__r03__p1__Dark__Fw__scan0	nov14__r03__p1__Dark__Fw__scan0	nov14__r03__p2__Dark__Rv__scan0	nov14__r03__p2__Dark__Rv__scan0	nov14__r03__p2__Dark__Fw__scan0	nov14__r03__p2__Dark__Fw__scan0	nov14__r03__p3__Dark__Rv__scan0	nov14__r03__p3__Dark__Rv__scan0	nov14__r03__p3__Dark__Fw__scan0	nov14__r03__p3__Dark__Fw__scan0	nov14__r03__p4__Dark__Rv__scan0	nov14__r03__p4__Dark__Rv__scan0	nov14__r03__p4__Dark__Fw__scan0	nov14__r03__p4__Dark__Fw__scan0	nov14__r03__p5__Dark__Rv__scan0	nov14__r03__p5__Dark__Rv__scan0	nov14__r03__p5__Dark__Fw__scan0	nov14__r03__p5__Dark__Fw__scan0	nov14__r03__p6__Dark__Rv__scan0	nov14__r03__p6__Dark__Rv__scan0	nov14__r03__p6__Dark__Fw__scan0	nov14__r03__p6__Dark__Fw__scan0	nov14__r03__p7__Dark__Rv__scan0	nov14__r03__p7__Dark__Rv__scan0	nov14__r03__p7__Dark__Fw__scan0	nov14__r03__p7__Dark__Fw__scan0	nov14__r03__p8__Dark__Rv__scan0	nov14__r03__p8__Dark__Rv__scan0	nov14__r03__p8__Dark__Fw__scan0	nov14__r03__p8__Dark__Fw__scan0
1.191753	-295.5246328125	-0.20205	30.104109375	1.181344	-267.9602734375	-0.18658	21.967296875	1.202991	-14.4595625	-0.193788	7.2338984375	1.22145	-237.1077265625	-0.189378	20.01734375	1.208522	-105.390546875	-0.207046	3.6770078125	1.205397	-14.951640625	-0.200144	0.5427500000000001	1.189619	-256.055703125	-0.202291	27.45696875	1.199609	-215.5255078125	-0.201309	22.5717421875
1.18618	-294.0400703125	-0.164253	24.2192734375	1.189033	-273.24003125	-0.178915	21.0641875	1.178263	-12.968749999999998	-0.179492	6.5055781249999995	1.209887	-232.415390625	-0.17965	18.8650390625	1.198516	-101.89034375	-0.171222	3.1386953125000003	1.184493	-13.610562499999999	-0.167801	0.435546875	1.186174	-255.269578125	-0.164679	22.051453125	1.19477	-213.2476953125	-0.186062	20.8155625
1.177804	-290.85495312499995	-0.131996	19.311671875	1.159843	-263.73332031250004	-0.159961	18.8320703125	1.150055	-11.777687499999999	-0.147933	5.2678515625	1.176375	-221.7173203125	-0.159627	16.603515625	1.181587	-97.72017187499999	-0.142491	2.3744062500000003	1.148209	-12.2991796875	-0.135382	0.3381796875	1.17484	-252.0876328125	-0.13131	17.423328124999998	1.178314	-209.6485703125	-0.164758	18.435078125
1.166839	-285.230984375	-0.095971	13.959085937500001	1.130935	-253.43362499999998	-0.135013	15.893125000000001	1.114788	-10.3693125	-0.112579	3.98425	1.140251	-210.7814921875	-0.13358	13.840703125	1.128043	-87.6465546875	-0.107598	1.757234375	1.109857	-11.152078125	-0.098488	0.23676562499999998	1.159148	-247.2781328125	-0.097853	12.878015625	1.16084	-205.04878125	-0.137057	15.3263671875
1.12954	-272.64739062499996	-0.062905	9.128703125	1.101809	-242.7965703125	-0.106394	12.5445546875	1.077259	-9.154437499999998	-0.079925	2.8246093749999996	1.100855	-199.72650781250002	-0.104087	10.6959296875	1.086106	-78.47178124999999	-0.067779	1.0790390625	1.081548	-10.059734375	-0.061937	0.152796875	1.117983	-235.13149218750002	-0.06424	8.418890625	1.115218	-193.42371093749998	-0.10766	12.0277421875
1.096654	-259.93017968749996	-0.027328	4.0175078125	1.071159	-232.03437499999998	-0.075842	8.9709921875	1.041277	-8.189359375	-0.042657	1.5109296874999998	1.070202	-189.01540624999998	-0.074315	7.603796875	1.042815	-69.4013125	-0.034487	0.544	1.03824	-9.324695312500001	-0.028401	0.04078125	1.081734	-224.154296875	-0.02812	3.7118124999999997	1.071831	-182.40805468749997	-0.074361	8.3124609375
1.06006	-246.9264453125	0.007435	-0.9564921875	1.039409	-220.94631249999998	-0.043434	5.1697187499999995	1.007022	-7.0985625	-0.008342	0.328828125	1.030293	-178.786078125	-0.040206	4.127890625	0.99275	-61.600296875	0.003026	-0.0420390625	1.009046	-7.939265625	0.005367	0.001734375	1.043812	-212.996921875	0.009466	-1.1379375	1.029023	-171.50847656250002	-0.040756	4.586859375
1.023628	-234.5666171875	0.043925	-6.193265625	1.0064	-209.307359375	-0.008322	1.074796875	0.966621	-6.1528671875	0.025771	-0.87734375	0.986216	-168.41734375	-0.003803	0.4472109375	0.956592	-56.2706875	0.036298	-0.5517578124999999	0.960562	-7.5798515625	0.044458	-0.08329687499999999	1.003977	-201.60728125	0.043632	-5.51453125	0.987831	-161.5826640625	-0.008482	1.0167656250000001
0.987437	-222.5588828125	0.076811	-10.928976562499999	0.973262	-197.7761015625	0.065442	-7.78915625	0.932048	-5.486664062499999	0.063399	-2.1854453125	0.952241	-158.1595859375	0.033627	-3.298515625	0.923493	-51.1015	0.069669	-1.08809375	0.93232	-6.833335937499999	0.073275	-0.17334375	0.965021	-190.84846875	0.077766	-9.87	0.944624	-151.746015625	0.027349	-2.9902890625
0.947215	-210.4931171875	0.111647	-15.9720546875	0.940169	-186.43275	0.110491	-13.402312499999999	0.897012	-4.8583515625	0.09829	-3.3449843749999997	0.914113	-148.9227109375	0.068863	-6.8271640625	0.883586	-45.755312499999995	0.106304	-1.727109375	0.891518	-6.665484375	0.112544	-0.24103125	0.927312	-180.5987109375	0.109285	-13.9318046875	0.90647	-142.69300781249999	0.102348	-11.562695312499999
