nov14__r03__p1__1.0Sun__scan0	nov14__r03__p1__1.0Sun__scan0	nov14__r03__p1__1.0Sun__scan0	nov14__r03__p2__1.0Sun__scan0	nov14__r03__p2__1.0Sun__scan0	nov14__r03__p2__1.0Sun__scan0	nov14__r03__p3__1.0Sun__scan0	nov14__r03__p3__1.0Sun__scan0	nov14__r03__p3__1.0Sun__scan0	nov14__r03__p4__1.0Sun__scan0	nov14__r03__p4__1.0Sun__scan0	nov14__r03__p4__1.0Sun__scan0	nov14__r03__p5__1.0Sun__scan0	nov14__r03__p5__1.0Sun__scan0	nov14__r03__p5__1.0Sun__scan0	nov14__r03__p6__1.0Sun__scan0	nov14__r03__p6__1.0Sun__scan0	nov14__r03__p6__1.0Sun__scan0	nov14__r03__p7__1.0Sun__scan0	nov14__r03__p7__1.0Sun__scan0	nov14__r03__p7__1.0Sun__scan0	nov14__r03__p8__1.0Sun__scan0	nov14__r03__p8__1.0Sun__scan0	nov14__r03__p8__1.0Sun__scan0
1.341938	0.048527	6.31028125	1.341938	0.053151	4.57515625	1.341938	0.226833	19.2954921875	1.341938	0.081388	4.2311015625	1.341938	0.18659	15.028234374999998	1.341938	0.250867	17.485234374999997	1.341938	0.050761	7.4103515625	1.341938	0.05167	4.84575
2.377246	0.066483	3.126328125	2.377246	0.070838	1.3673046875	2.377246	0.274358	18.3562109375	2.377246	0.104295	1.3036718749999998	2.377246	0.226375	13.466617187499999	2.377246	0.29811	16.5119609375	2.377246	0.071258	4.3530625	2.377246	0.070114	1.74021875
3.394647	0.057814	4.7680859375	3.394647	0.061793	2.968984375	3.394647	0.33455	17.239578124999998	3.394647	0.09247	2.753890625	3.394647	0.276369	11.5543984375	3.394647	0.358762	15.3854921875	3.394647	0.061603	5.9542578125	3.394647	0.060433	3.2635156249999997
4.398669	0.046056	6.9459453125	4.398669	0.049844	5.0771015625	4.398669	0.400992	15.858	4.398669	0.07643	4.6285078125	4.398669	0.330647	9.1666796875	4.398669	0.425132	14.019828125	4.398669	0.048534	8.008328125	4.398669	0.047573	5.2826171875
5.390292	0.034275	9.072617187499999	5.390292	0.037542	7.231921875	5.390292	0.481409	13.895453125	5.390292	0.06022	6.526882812499999	5.390292	0.306805	10.442875	5.390292	0.505142	11.997796874999999	5.390292	0.035134	10.07753125	5.390292	0.034515	7.2880078125
6.398157	0.040342	8.0043203125	6.398157	0.020904	10.102984375	6.398157	0.570273	11.667203124999999	6.398157	0.038375	9.028875000000001	6.398157	0.27077	11.923078125	6.398157	0.590135	9.34696875	6.398157	0.041968	9.0441328125	6.398157	0.017019	10.0643984375
7.412189	0.047732	6.6765156249999995	7.412189	0.028096	8.8144140625	7.412189	0.531324	13.3922890625	7.412189	0.047106	7.87421875	7.412189	0.227135	13.5638046875	7.412189	0.552358	11.22178125	7.412189	0.050621	7.7926874999999995	7.412189	0.024743	8.7741875
8.447709	0.043458	7.4948515625	8.447709	0.037103	7.2099375	8.447709	0.478615	14.8165703125	8.447709	0.058882	6.4295	8.447709	0.246445	12.728492187499999	8.447709	0.500686	12.7629140625	8.447709	0.06265	6.02434375	8.447709	0.034101	7.257734375
9.44472	0.040521	8.0439453125	9.44472	0.049148	5.063796875	9.44472	0.505095	13.918015625	9.44472	0.074751	4.50375	9.44472	0.272218	11.624203125	9.44472	0.434411	14.3351875	9.44472	0.055978	7.0360546875	9.44472	0.046891	5.224
10.467188	0.03447	9.093632812500001	10.467188	0.043114	6.162265625	10.467188	0.492887	14.409999999999998	10.467188	0.066889	5.48625	10.467188	0.301317	10.419445312499999	10.467188	0.466052	13.391710937500001	10.467188	0.050914	7.8151484375	10.467188	0.040419	6.23040625
11.961932	0.037565	8.5621875	11.961932	0.03707	7.22459375	11.961932	0.474914	14.8787578125	11.961932	0.058683	6.430656249999999	11.961932	0.289489	11.0145	11.961932	0.505764	12.4187265625	11.961932	0.042427	9.09359375	11.961932	0.033973	7.2666953125
12.970308	0.040681	8.0347890625	12.970308	0.027891	8.806695312499999	12.970308	0.484873	14.542765625	12.970308	0.046537	7.821484375	12.970308	0.270227	11.8589609375	12.970308	0.551297	11.143976562499999	12.970308	0.045964	8.591929687499999	12.970308	0.037013	6.7503828125
13.942632	0.043738	7.5185703125000005	13.942632	0.032371	8.015640625	13.942632	0.480456	14.573515625	13.942632	0.052245	7.1130546875	13.942632	0.250332	12.6405703125	13.942632	0.532448	11.9023515625	13.942632	0.05132	7.8216093749999995	13.942632	0.041861	5.9811171875
14.906831	0.049749	6.4493984375	14.906831	0.036843	7.1976953125000005	14.906831	0.480736	14.605046875	14.906831	0.058237	6.383031249999999	14.906831	0.259258	12.173070312499998	14.906831	0.504631	12.7005390625	14.906831	0.056495	7.0820390625	14.906831	0.046605	5.239812499999999
15.901093	0.046904	6.99309375	15.901093	0.043056	6.139515625	15.901093	0.485848	14.6014765625	15.901093	0.066315	5.43640625	15.901093	0.253136	12.460374999999999	15.901093	0.468398	13.5984140625	15.901093	0.054834	7.3570703125	15.901093	0.043578	5.7405078125
16.861601	0.043941	7.533125	16.861601	0.039954	6.6744375	16.861601	0.489617	14.542187499999999	16.861601	0.062374	5.936999999999999	16.861601	0.256162	12.324046874999999	16.861601	0.485103	13.0423125	16.861601	0.051473	7.855835937499999	16.861601	0.040257	6.236
17.856644	0.040959	8.0813515625	17.856644	0.036976	7.201835937499999	17.856644	0.487475	14.383679687499999	17.856644	0.058273	6.385734375	17.856644	0.259351	12.18859375	17.856644	0.475445	13.3821640625	17.856644	0.046389	8.633	17.856644	0.03706	6.7636875
18.857824	0.042552	7.8068046875	18.857824	0.038522	6.9350078125	18.857824	0.489731	14.545265624999999	18.857824	0.052147	7.1075625	18.857824	0.262339	12.034140625	18.857824	0.468101	13.5634140625	18.857824	0.049923	8.118328125	18.857824	0.038621	6.4881796875
19.852926	0.044073	7.5446953125	19.852926	0.039977	6.6748203125000005	19.852926	0.488661	14.464960937499999	19.852926	0.054145	6.8623203125	19.852926	0.263128	12.076367187499999	19.852926	0.471204	13.444734375	19.852926	0.051708	7.872609375000001	19.852926	0.038693	6.4978203125
20.84852	0.047108	7.0280859375	20.84852	0.039937	6.6872578124999995	20.84852	0.489019	14.4956171875	20.84852	0.058132	6.3871796875	20.84852	0.259815	12.224171875	20.84852	0.467154	13.483296875	20.84852	0.055308	7.3872421875	20.84852	0.037025	6.7566484375
21.934225	0.045736	7.2890468749999995	21.934225	0.038557	6.9338515625	21.934225	0.488523	14.4623515625	21.934225	0.0562	6.629328125	21.934225	0.25967	12.2272578125	21.934225	0.470077	13.3786953125	21.934225	0.058829	6.8832734375	21.934225	0.037107	6.753375
22.942209	0.044252	7.5774687499999995	22.942209	0.037071	7.216109374999999	22.942209	0.487765	14.3981484375	22.942209	0.054042	6.8748515625	22.942209	0.259718	12.227734375	22.942209	0.45958	12.905125	22.942209	0.05732	7.1330390625	22.942209	0.038652	6.505335937499999
23.921301	0.042878	7.8391953125	23.921301	0.035538	7.4829375	23.921301	0.490628	14.615648437499999	23.921301	0.056241	6.63896875	23.921301	0.259776	12.249523437499999	23.921301	0.463709	12.878703125	23.921301	0.05385	7.6511875	23.921301	0.040263	6.2624140624999995
24.90904	0.041256	8.1062265625	24.90904	0.035559	7.467421874999999	24.90904	0.492817	14.4248515625	24.90904	0.058176	6.4002890625	24.90904	0.256372	12.377078124999999	24.90904	0.466072	13.07278125	24.90904	0.05213	7.9026875	24.90904	0.04032	6.263375
25.938116	0.041347	8.1005390625	25.938116	0.035521	7.474749999999999	25.938116	0.491193	14.6688671875	25.938116	0.056096	6.64359375	25.938116	0.256737	12.387203125	25.938116	0.46983	12.9656640625	25.938116	0.053889	7.6724921875000005	25.938116	0.041952	5.9992421875
26.919893	0.04293	7.8499921875	26.919893	0.035569	7.4768671875	26.919893	0.489253	14.5001484375	26.919893	0.054101	6.874273437499999	26.919893	0.259809	12.2398828125	26.919893	0.473598	13.2434296875	26.919893	0.05592	7.3961171875	26.919893	0.042093	6.0022343750000005
27.868889	0.044465	7.5965625	27.868889	0.037071	7.211	27.868889	0.489979	14.557609375	27.868889	0.056102	6.6311640625	27.868889	0.26022	12.272953124999999	27.868889	0.468821	13.270515625	27.868889	0.057648	7.1766171875	27.868889	0.040481	6.2471796875
28.825392	0.047693	7.0653984375	28.825392	0.03712	7.2248828125	28.825392	0.493128	14.450593750000001	28.825392	0.058213	6.4071328124999996	28.825392	0.256912	12.391921875	28.825392	0.470017	13.3493828125	28.825392	0.059399	6.9355234375	28.825392	0.040382	6.2697421874999995
29.816135	0.046205	7.3529609375	29.816135	0.038727	6.953609375	29.816135	0.489874	14.5818046875	29.816135	0.058333	6.418609375	29.816135	0.257028	12.3959765625	29.816135	0.473684	13.267914062500001	29.816135	0.057763	7.185296875	29.816135	0.038891	6.5085234375
30.817019	0.044594	7.6162265625	30.817019	0.040255	6.678773437499999	30.817019	0.488251	14.448374999999999	30.817019	0.060365	6.1630546875	30.817019	0.260165	12.252226562499999	30.817019	0.474211	13.2962578125	30.817019	0.05789	7.192140625	30.817019	0.038891	6.52365625
31.797424	0.044746	7.6126640624999995	31.797424	0.04025	6.7030703124999995	31.797424	0.490864	14.6589375	31.797424	0.058477	6.428921875	31.797424	0.260523	12.289632812499999	31.797424	0.477682	13.214218749999999	31.797424	0.056139	7.4419140624999995	31.797424	0.040528	6.2793828125
32.923531	0.046301	7.361640625	32.923531	0.038746	6.987257812499999	32.923531	0.492874	14.4406640625	32.923531	0.058394	6.40896875	32.923531	0.263589	12.152921875	32.923531	0.481278	13.12725	32.923531	0.054397	7.7047890625	32.923531	0.040483	6.27234375
33.935619	0.047998	7.103578125	33.935619	0.037164	7.2362578125	33.935619	0.488909	14.499859375	33.935619	0.058458	6.424679687499999	33.935619	0.267101	12.028453124999999	33.935619	0.486011	13.1269609375	33.935619	0.051023	8.1955546875	33.935619	0.040581	6.27928125
34.923012	0.048099	7.1138984375000005	34.923012	0.038746	6.9771328125	34.923012	0.494182	14.525890624999999	34.923012	0.060262	6.195828125	34.923012	0.270602	11.9131484375	34.923012	0.478121	12.1743203125	34.923012	0.052754	7.9544609374999995	34.923012	0.039223	6.5251015625
35.893375	0.049709	6.848023437499999	35.893375	0.038848	6.96990625	35.893375	0.494292	14.5500859375	35.893375	0.05846	6.4238124999999995	35.893375	0.27398	11.8049765625	35.893375	0.485121	12.686945312499999	35.893375	0.054544	7.708070312499999	35.893375	0.039051	6.528765625
36.850998	0.049776	6.8325078125	36.850998	0.040382	6.7063515625	36.850998	0.497926	14.453578125	36.850998	0.058474	6.4216953125	36.850998	0.280433	11.512265625	36.850998	0.48137	12.766	36.850998	0.05654	7.4701562500000005	36.850998	0.039124	6.525390625
37.810314	0.04989	6.8551640625	37.810314	0.041991	6.4318984375	37.810314	0.50157	14.3891796875	37.810314	0.058377	6.4398125	37.810314	0.277751	11.691015625	37.810314	0.480086	12.664	37.810314	0.058305	7.223375	37.810314	0.040772	6.284781249999999
38.775036	0.051444	6.5976796875	38.775036	0.040435	6.7241875	38.775036	0.504762	14.2533359375	38.775036	0.060547	6.202773437499999	38.775036	0.274185	11.8078671875	38.775036	0.485673	13.0935078125	38.775036	0.056624	7.474109375	38.775036	0.040763	6.3106171875
39.741898	0.050037	6.8688515625	39.741898	0.040382	6.7297734375000005	39.741898	0.501616	14.369796875	39.741898	0.058503	6.42940625	39.741898	0.270533	11.529046875	39.741898	0.483409	13.2736015625	39.741898	0.054873	7.7561796874999995	39.741898	0.042369	6.0364609375
40.713104	0.050023	6.8570859375	40.713104	0.040418	6.712132812499999	40.713104	0.498812	14.5244453125	40.713104	0.058516	6.440781250000001	40.713104	0.270324	11.52740625	40.713104	0.48201	13.184421875	40.713104	0.05491	7.74865625	40.713104	0.040864	6.291625
41.671761	0.050096	6.8664375	41.671761	0.040463	6.7216796875	41.671761	0.498834	14.53340625	41.671761	0.056379	6.6669296875	41.671761	0.270488	11.5196953125	41.671761	0.473293	12.491609375	41.671761	0.054912	7.7439296875	41.671761	0.041047	6.287289062499999
42.641674	0.051711	6.6101171875	42.641674	0.038943	6.9987265625	42.641674	0.495687	14.648617187500001	42.641674	0.058444	6.4496484375000005	42.641674	0.27107	11.5661640625	42.641674	0.483039	13.2526875	42.641674	0.055016	7.761578125	42.641674	0.041037	6.3002109375
43.800888	0.050328	6.862781249999999	43.800888	0.038975	6.998921875000001	43.800888	0.491955	14.726234374999999	43.800888	0.058602	6.43865625	43.800888	0.271399	11.5997109375	43.800888	0.479362	13.339070312499999	43.800888	0.053313	8.00796875	43.800888	0.03943	6.57696875
44.768238	0.050244	6.8872656249999995	44.768238	0.037482	7.271640625	44.768238	0.495569	14.625	44.768238	0.060663	6.243265625	44.768238	0.268769	11.7835703125	44.768238	0.483035	13.259140625	44.768238	0.05514	7.7742031250000005	44.768238	0.037758	6.80909375
45.737961	0.048759	7.158921875	45.737961	0.037433	7.2657578124999995	45.737961	0.497392	14.7770390625	45.737961	0.062818	5.9878124999999995	45.737961	0.264518	11.846625	45.737961	0.483492	13.2955859375	45.737961	0.055222	7.76678125	45.737961	0.037851	6.8187421875
46.70414	0.04882	7.1609453125	46.70414	0.037463	7.2933281249999995	46.70414	0.499938	14.614875	46.70414	0.060791	6.229765625	46.70414	0.267974	11.7184921875	46.70414	0.484982	13.016859375	46.70414	0.056989	7.53696875	46.70414	0.039545	6.54728125
47.672325	0.047243	7.44146875	47.672325	0.03752	7.2527421875	47.672325	0.501328	14.7372265625	47.672325	0.058736	6.4636328125	47.672325	0.269356	11.826859375	47.672325	0.482339	13.191367187500001	47.672325	0.058834	7.2720625	47.672325	0.041189	6.327101562499999
48.64439	0.045748	7.695765625	48.64439	0.037596	7.27115625	48.64439	0.49655	14.7168828125	48.64439	0.058635	6.4592890625	48.64439	0.2728	11.690921874999999	48.64439	0.48159	13.155789062499998	48.64439	0.057191	7.5179765624999995	48.64439	0.041256	6.323734375
49.618168	0.042738	8.220953125	49.618168	0.037589	7.2839765624999995	49.618168	0.499957	14.610249999999999	49.618168	0.058718	6.4591953124999995	49.618168	0.272157	11.638953125	49.618168	0.48403	13.31746875	49.618168	0.055354	7.7903046875	49.618168	0.042943	6.06065625
50.600876	0.044303	7.947562499999999	50.600876	0.039158	7.0156015625000006	50.600876	0.496967	14.754	50.600876	0.060741	6.23246875	50.600876	0.273635	11.7319921875	50.600876	0.482892	12.893453125	50.600876	0.055354	7.795898437499999	50.600876	0.04295	6.07203125
51.569309	0.045973	7.7021328124999995	51.569309	0.04069	6.7562890625000005	51.569309	0.493649	14.834789062499999	51.569309	0.058729	6.47134375	51.569309	0.272629	11.672890624999999	51.569309	0.47651	12.778437499999999	51.569309	0.053675	8.037953125	51.569309	0.041313	6.335296875
52.528519	0.045869	7.69403125	52.528519	0.040815	6.7499296875	52.528519	0.495926	14.676390625	52.528519	0.058896	6.4535078125	52.528519	0.273189	11.7327578125	52.528519	0.454034	10.711859375	52.528519	0.055586	7.7872265625	52.528519	0.041423	6.345226562500001
53.500881	0.046031	7.7095546875	53.500881	0.043924	6.2218515625	53.500881	0.492246	14.757468750000001	53.500881	0.058816	6.4823359375	53.500881	0.273378	11.7282265625	53.500881	0.447352	10.5661875	53.500881	0.055619	7.804	53.500881	0.039869	6.6032890625
55.149982	0.046153	7.6928828125	55.149982	0.042493	6.501796875	55.149982	0.496512	14.7099375	55.149982	0.05676	6.7011562499999995	55.149982	0.276855	11.615429687499999	55.149982	0.470587	11.973984374999999	55.149982	0.057466	7.550468749999999	55.149982	0.038362	6.845734374999999
56.112358	0.044637	7.971953125	56.112358	0.040881	6.7528203125	56.112358	0.499819	14.616999999999999	56.112358	0.056786	6.700765625	56.112358	0.280023	11.503203124999999	56.112358	0.472699	12.118984375	56.112358	0.055634	7.8043828125	56.112358	0.038396	6.86771875
