nov14__r01__p1__1.0Sun__Rv__scan0	nov14__r01__p1__1.0Sun__Rv__scan0	nov14__r01__p1__1.0Sun__Fw__scan0	nov14__r01__p1__1.0Sun__Fw__scan0	nov14__r01__p2__1.0Sun__Rv__scan0	nov14__r01__p2__1.0Sun__Rv__scan0	nov14__r01__p2__1.0Sun__Fw__scan0	nov14__r01__p2__1.0Sun__Fw__scan0	nov14__r01__p3__1.0Sun__Rv__scan0	nov14__r01__p3__1.0Sun__Rv__scan0	nov14__r01__p3__1.0Sun__Fw__scan0	nov14__r01__p3__1.0Sun__Fw__scan0	nov14__r01__p4__1.0Sun__Rv__scan0	nov14__r01__p4__1.0Sun__Rv__scan0	nov14__r01__p4__1.0Sun__Fw__scan0	nov14__r01__p4__1.0Sun__Fw__scan0	nov14__r01__p5__1.0Sun__Rv__scan0	nov14__r01__p5__1.0Sun__Rv__scan0	nov14__r01__p5__1.0Sun__Fw__scan0	nov14__r01__p5__1.0Sun__Fw__scan0	nov14__r01__p6__1.0Sun__Rv__scan0	nov14__r01__p6__1.0Sun__Rv__scan0	nov14__r01__p6__1.0Sun__Fw__scan0	nov14__r01__p6__1.0Sun__Fw__scan0	nov14__r01__p7__1.0Sun__Rv__scan0	nov14__r01__p7__1.0Sun__Rv__scan0	nov14__r01__p7__1.0Sun__Fw__scan0	nov14__r01__p7__1.0Sun__Fw__scan0	nov14__r01__p8__1.0Sun__Rv__scan0	nov14__r01__p8__1.0Sun__Rv__scan0	nov14__r01__p8__1.0Sun__Fw__scan0	nov14__r01__p8__1.0Sun__Fw__scan0
1.200975	-8.79096875	-0.198575	20.678578124999998	1.20061	-8.06084375	-0.196779	20.8712890625	1.200324	-6.800265625	-0.200382	21.722624999999997	1.200326	-7.1334609375	-0.201739	21.439	1.187091	-25.03046875	-0.198877	24.4169921875	1.202159	-5.494476562499999	-0.202263	21.431390625000002	1.200585	-8.090343749999999	-0.197199	21.1299375	1.199927	-7.940140625	-0.198423	21.249187499999998
1.188607	-7.100296875	-0.169677	20.660453124999997	1.186574	-6.3588984375	-0.165347	20.86096875	1.186241	-5.2172890625	-0.166282	21.7030546875	1.181774	-5.8895703125	-0.168937	21.328046875	1.191004	-24.023742187499998	-0.171918	23.863445312499998	1.181234	-4.49584375	-0.164306	21.3776953125	1.186948	-6.470539062499999	-0.167845	21.1190390625	1.188274	-6.5286796875	-0.163805	21.225375
1.166712	-4.244984375	-0.130176	20.65409375	1.164268	-3.6710468749999996	-0.128983	20.8447734375	1.159525	-2.7002812499999997	-0.132373	21.673554687499998	1.15529	-4.159953125	-0.130887	21.260367187499998	1.16207	-21.7627109375	-0.140561	23.27046875	1.153446	-2.5451562500000002	-0.135671	21.3330546875	1.165258	-3.9871796875	-0.133608	21.1138359375	1.16529	-3.7633125	-0.136249	21.2092734375
1.138752	-0.7322421875	-0.096606	20.6386640625	1.136884	-0.5656406249999999	-0.093716	20.817296874999997	1.129202	-0.116171875	-0.098667	21.636539062500002	1.121566	-1.933046875	-0.097641	21.1935625	1.139215	-18.211015624999998	-0.105315	22.618015625	1.120452	-0.6277343750000001	-0.096704	21.254296874999998	1.135114	-0.6232968750000001	-0.095651	21.10621875	1.137496	-0.5981328125	-0.099441	21.195203125
1.108579	2.8346796875	-0.058879	20.648882812500002	1.107149	2.6523671875	-0.061674	20.8133515625	1.096308	2.5220234375	-0.060374	21.627375	1.090796	0.15165625	-0.059704	21.0900234375	1.098995	-15.2105078125	-0.071009	21.95553125	1.086034	1.2699296875	-0.058802	21.222960937499998	1.105399	2.4941562499999996	-0.062299	21.075375	1.104934	2.93225	-0.058025	21.1765
1.074998	6.4279296875	-0.025725	20.6063671875	1.074293	5.9467421875	-0.02566	20.803609375	1.060773	5.3350078125	-0.022129	21.597296875	1.052284	2.3273671874999997	-0.027063	20.996132812499997	1.059282	-12.5568828125	-0.032718	21.264999999999997	1.045515	3.032515625	-0.025741	21.182765625	1.070207	5.90190625	-0.024567	21.0448125	1.070902	6.3600546875	-0.02562	21.172062500000003
1.036556	10.02840625	0.012114	20.584734375	1.037133	9.275429687499999	0.006104	20.792250000000003	1.026348	7.86840625	0.01137	21.585492187499998	1.018723	4.51840625	0.010625	20.908546875	1.016385	-10.1600078125	0.001122	20.599625	1.013517	5.0581171875	0.012145	21.129125	1.032878	9.1715	0.013632	21.04603125	1.034476	9.6150859375	0.010518	21.1467578125
0.995803	13.154437499999998	0.045517	20.5676953125	0.995204	12.4546875	0.042356	20.7834296875	0.983762	10.100804687499998	0.044851	21.55996875	0.984211	6.6385859375	0.048037	20.816140625	0.974043	-8.6567578125	0.034906	19.909484375	0.980054	6.996945312499999	0.045591	21.0631171875	0.995114	12.005890625	0.042523	21.039953125	0.997499	12.4668359375	0.042267	21.122859375
0.951428	15.688804687499998	0.07887	20.5906640625	0.9485	15.2078046875	0.078583	20.777781249999997	0.945256	12.41853125	0.08333	21.5286015625	0.941357	8.6299609375	0.07595	20.7491328125	0.954913	-6.11246875	0.071516	19.101289062499998	0.943478	8.6439375	0.078231	20.992375	0.954252	14.5475859375	0.08044	21.015140625	0.954771	15.0872890625	0.079258	21.10121875
0.905904	17.4704765625	0.116717	20.5613125	0.905184	17.016578125	0.115061	20.7572890625	0.904735	14.161453125000001	0.111879	21.524640625	0.905556	10.3726875	0.11797	20.600367187499998	0.912666	-3.8721640625	0.104018	18.32603125	0.904481	10.38628125	0.115986	20.9301484375	0.908457	16.674703124999997	0.118472	20.9880078125	0.903822	17.3582578125	0.111407	21.104703124999997
0.861466	18.54103125	0.150256	20.55565625	0.859626	18.327867187499997	0.151333	20.736898437500003	0.865718	15.659687500000002	0.149946	21.491148437499998	0.868329	12.01978125	0.150282	20.4884609375	0.875981	-1.6156562499999998	0.140564	17.4305859375	0.865258	11.77653125	0.149085	20.845914062499997	0.863575	18.1425625	0.147106	21.004484375	0.863311	18.548554687499998	0.156519	21.0740546875
0.820913	19.1703046875	0.183806	20.534375	0.817475	19.0705234375	0.182968	20.727171875	0.831255	16.771109374999998	0.188755	21.458624999999998	0.829059	13.52465625	0.182529	20.356890625	0.836506	0.1770078125	0.174367	16.512859375	0.828364	13.083484375	0.186913	20.74609375	0.825339	18.96446875	0.186145	20.9615546875	0.819354	19.4068984375	0.187224	21.05921875
0.781975	19.5364765625	0.223623	20.4932734375	0.780521	19.55546875	0.219626	20.7285703125	0.787305	17.89690625	0.21825	21.434421875	0.79487	14.6501640625	0.214804	20.201210937499997	0.786549	0.8910312499999999	0.211833	15.4876875	0.789264	13.770124999999998	0.219805	20.65684375	0.780238	19.628835937499996	0.226873	20.94696875	0.780028	19.885578125000002	0.22259	21.048546875
0.742589	19.8181875	0.2531	20.4857578125	0.747605	19.8076796875	0.262488	20.696937499999997	0.744326	18.329023437500002	0.257892	21.369125	0.752107	15.811820312499998	0.258254	20.0106171875	0.732033	0.1470234375	0.245182	14.565421875	0.755913	14.907390625	0.253344	20.5328046875	0.746662	19.9706171875	0.257357	20.9311640625	0.743502	20.186578125	0.252376	21.021749999999997
0.707098	19.979390625	0.292184	20.4678125	0.714003	20.042054687500002	0.294683	20.6827109375	0.722179	19.5432265625	0.292892	21.340328125	0.715826	16.3411171875	0.291525	19.815875	0.716711	1.258453125	0.277469	13.5202265625	0.717462	16.110984375	0.291702	20.3941484375	0.711663	20.1916875	0.287715	20.8951015625	0.707809	20.41478125	0.293084	21.00809375
0.675467	20.095374999999997	0.326844	20.461640624999998	0.670847	20.2310234375	0.326893	20.678078125	0.678128	19.8155859375	0.327577	21.2998359375	0.657164	15.5061015625	0.324478	19.5982734375	0.672796	1.677359375	0.311882	12.315570312499998	0.679933	17.022171874999998	0.32504	20.2338203125	0.67184	20.391640624999997	0.328519	20.8800625	0.673226	20.553804687499998	0.328395	20.9800390625
0.634469	20.21771875	0.361474	20.4463046875	0.640321	20.3206875	0.364102	20.629492187500002	0.632084	19.917203125	0.357138	21.2573203125	0.639581	15.996929687500002	0.357364	19.375953125000002	0.640485	2.24725	0.349112	11.290234374999999	0.643277	17.575859375	0.357219	20.0301015625	0.635582	20.5389609375	0.36391	20.852296874999997	0.642555	20.6695	0.364011	20.955070312500002
0.602336	20.283281249999998	0.395749	20.410156249999996	0.600856	20.4421640625	0.395929	20.607890625	0.609761	20.4014765625	0.396535	21.211234375	0.611635	16.769859375	0.394019	19.036773437500003	0.58757	1.2480390625	0.380372	10.227007812499998	0.606981	18.1910546875	0.394763	19.8405546875	0.603718	20.615609375	0.394048	20.831953125	0.59864	20.7875078125	0.394083	20.951210937499997
0.565419	20.362429687499997	0.430248	20.3933828125	0.569955	20.5039609375	0.432986	20.573375000000002	0.561654	20.334757812499998	0.430873	21.14278125	0.571653	17.363656250000002	0.426121	18.7598828125	0.580658	2.6125468749999996	0.416664	8.951875	0.570335	18.781	0.426592	19.6031953125	0.566548	20.7223359375	0.429845	20.7903046875	0.572008	20.8549921875	0.429357	20.91746875
0.533033	20.398492187499997	0.464273	20.358	0.529919	20.5734765625	0.469853	20.54946875	0.535609	20.514757812499997	0.464835	21.060445312499997	0.538939	17.785359375	0.461861	18.3822421875	0.546459	4.1009453124999995	0.447338	7.997984375	0.534713	19.0648359375	0.458085	18.971406249999998	0.529507	20.769867187499997	0.470278	20.757906249999998	0.531518	20.9035859375	0.462775	20.880445312499997
0.495818	20.456718749999997	0.498735	20.33996875	0.492394	20.6159921875	0.501763	20.4994296875	0.500302	20.717703125	0.499091	20.9850546875	0.501045	18.2548828125	0.497445	17.9659375	0.51571	5.454171875	0.483275	6.65575	0.493084	19.333242187499998	0.489408	18.2927734375	0.49706	20.8236640625	0.500116	20.722046875	0.495881	20.9651953125	0.499034	20.84603125
0.45625	20.459421875	0.531473	20.291664062499997	0.455369	20.648390624999998	0.537301	20.4546953125	0.458491	20.987273437499997	0.530668	20.8484375	0.461195	18.713125	0.527378	17.621554687499998	0.473477	6.6437890625	0.515871	5.477796874999999	0.463312	19.717921875	0.535052	18.3520625	0.456858	20.8797734375	0.528192	20.688203124999998	0.464243	20.9951796875	0.53023	20.808914062499998
0.426726	20.498078125	0.568645	20.234875	0.423329	20.6886875	0.564248	20.4127578125	0.423536	20.957195312499998	0.565834	20.656578125	0.427237	18.8725859375	0.563381	17.0904296875	0.436891	7.559984375	0.56406	5.080484375	0.420586	19.1261484375	0.569434	17.937398437499997	0.426312	20.9090859375	0.569865	20.5723203125	0.425681	21.022078125	0.56613	20.742195312499998
0.392424	20.533078125	0.600963	20.170382812499998	0.391555	20.710765624999997	0.599127	20.3322578125	0.395589	21.129578125	0.599626	20.34903125	0.395915	19.1911328125	0.596571	16.72175	0.405557	8.483703125	0.583913	3.250890625	0.397315	19.631249999999998	0.594397	17.6310078125	0.390654	20.955453125	0.602138	20.5299921875	0.390545	21.032203125	0.601809	20.6737421875
