nov14__r02__p1__Dark__Rv__scan0	nov14__r02__p1__Dark__Rv__scan0	nov14__r02__p1__Dark__Fw__scan0	nov14__r02__p1__Dark__Fw__scan0	nov14__r02__p2__Dark__Rv__scan0	nov14__r02__p2__Dark__Rv__scan0	nov14__r02__p2__Dark__Fw__scan0	nov14__r02__p2__Dark__Fw__scan0	nov14__r02__p3__Dark__Rv__scan0	nov14__r02__p3__Dark__Rv__scan0	nov14__r02__p3__Dark__Fw__scan0	nov14__r02__p3__Dark__Fw__scan0	nov14__r02__p4__Dark__Rv__scan0	nov14__r02__p4__Dark__Rv__scan0	nov14__r02__p4__Dark__Fw__scan0	nov14__r02__p4__Dark__Fw__scan0	nov14__r02__p5__Dark__Rv__scan0	nov14__r02__p5__Dark__Rv__scan0	nov14__r02__p5__Dark__Fw__scan0	nov14__r02__p5__Dark__Fw__scan0	nov14__r02__p6__Dark__Rv__scan0	nov14__r02__p6__Dark__Rv__scan0	nov14__r02__p6__Dark__Fw__scan0	nov14__r02__p6__Dark__Fw__scan0	nov14__r02__p7__Dark__Rv__scan0	nov14__r02__p7__Dark__Rv__scan0	nov14__r02__p7__Dark__Fw__scan0	nov14__r02__p7__Dark__Fw__scan0	nov14__r02__p8__Dark__Rv__scan0	nov14__r02__p8__Dark__Rv__scan0	nov14__r02__p8__Dark__Fw__scan0	nov14__r02__p8__Dark__Fw__scan0
1.198394	-11.971960937499999	-0.200393	-0.0038593749999999995	1.198307	-13.76790625	-0.196115	-0.0070390625	1.197804	-12.908109375	-0.203418	2.123375	1.198392	-11.994421874999999	-0.201188	-0.007132812499999999	1.201093	-15.031757812499999	-0.203543	0.20919531249999998	1.237619	-149.825703125	-0.203155	6.2224375	1.201566	-23.29034375	-0.212097	3.618203125	1.21924	-215.997046875	-0.201105	10.6986328125
1.178405	-11.2170546875	-0.167756	0.0157109375	1.181841	-12.854695312499999	-0.166294	0.012921875000000001	1.178264	-12.212117187499999	-0.169783	1.7450937499999999	1.178535	-11.2730703125	-0.162445	0.002796875	1.17343	-14.592125	-0.165014	0.17815625000000002	1.227129	-144.2375234375	-0.180242	5.4044609375	1.184702	-21.602953125	-0.167254	3.31453125	1.195978	-213.00665625	-0.182524	9.564546875
1.148466	-10.1045703125	-0.135569	0.0019296874999999998	1.154157	-11.307109375000001	-0.131452	-0.0073281250000000004	1.148942	-11.165859375	-0.135324	1.4259921875	1.145598	-10.032359374999999	-0.134159	0.0018281249999999999	1.150501	-13.059085937499999	-0.130851	0.13178125000000002	1.187534	-132.6152421875	-0.146607	4.2872421874999995	1.158251	-19.5534453125	-0.145228	2.3768203124999996	1.179162	-209.496328125	-0.155509	7.9342734375
1.111302	-8.749703125	-0.098448	0.01128125	1.120461	-9.497078125	-0.096626	0.01359375	1.108672	-10.1787109375	-0.101473	1.0342109375	1.112952	-8.7892265625	-0.095761	0.012625	1.117815	-11.5423515625	-0.096636	0.1108671875	1.138669	-122.1449921875	-0.112446	3.2049218749999997	1.128912	-17.3666484375	-0.105207	1.7097109375000001	1.162481	-204.57511718749998	-0.121739	6.0986562499999994
1.079471	-7.60790625	-0.061252	0.0269921875	1.085063	-7.7916640625	-0.061667	0.0018281249999999999	1.078505	-9.146531249999999	-0.066862	0.70046875	1.079582	-7.5985546875	-0.067106	0.0025078125	1.082749	-10.2085	-0.062956	0.0798203125	1.089831	-111.38800781249999	-0.074015	2.0574375	1.089683	-15.202601562499998	-0.068981	1.118953125	1.127557	-192.25395312499998	-0.084564	4.1740625
1.042776	-6.433906250000001	-0.028953	0.007515625	1.047936	-6.2022265625	-0.026619	0.010890625000000001	1.041293	-7.9591328125	-0.032328	0.345796875	1.042461	-6.332289062499999	-0.022855	0.003953125	1.044788	-8.72415625	-0.029098	0.02728125	1.045033	-101.73705468749999	-0.041896	1.1477734375	1.038579	-14.304820312499999	-0.032427	0.52559375	1.091799	-179.4886328125	-0.052701	2.5714609375
1.008581	-5.445976562499999	0.005503	0.002796875	1.012213	-4.867609375	0.00761	-0.0013515625	1.005919	-6.9503828125	0.002168	-0.01571875	1.008311	-5.27340625	0.007571	0.016390625	1.004732	-7.74046875	0.010126	0.0053046875	1.004552	-93.53255468750001	-0.004622	0.12946875	1.005937	-13.096976562499998	0.000705	0.016484375	1.047433	-167.6045078125	-0.013154	0.6693281249999999
0.970014	-4.396546874999999	0.045791	0.0024140625	0.97041	-3.6209140625	0.042026	-0.0099296875	0.966065	-5.883976562499999	0.036906	-0.3660703125	0.969434	-4.1767265625	0.042792	-0.0143671875	0.964323	-7.4450625	0.038768	-0.0428046875	0.965729	-85.1364921875	0.032717	-0.8583515624999999	0.97421	-11.846140624999999	0.033254	-0.5204296875	1.005959	-155.7610703125	0.020441	-0.9394296875
0.933525	-3.5851484375	0.076327	-0.00896875	0.933522	-2.740296875	0.081313	9.375e-05	0.937781	-5.0848203125	0.075637	-0.7825703125	0.932266	-3.2772109375	0.078025	-0.0122421875	0.936727	-6.1985624999999995	0.077231	-0.1048984375	0.914738	-77.9219375	0.066019	-1.7919921875	0.94234	-10.5851796875	0.070195	-1.1144140624999999	0.966167	-144.7533125	0.053693	-2.5601015625
0.900596	-2.8803828124999997	0.112019	-0.0023125	0.898902	-2.0721640625	0.110856	0.000484375	0.897178	-4.1382578125	0.105552	-1.1189453125	0.898177	-2.5626093749999996	0.113684	0.0015390624999999998	0.901072	-5.2137265625	0.11128	-0.121671875	0.890534	-73.791296875	0.098809	-2.7775078124999997	0.897204	-9.5720859375	0.10714	-1.7113984375	0.927487	-134.255390625	0.089903	-4.378710937499999
0.860657	-2.196828125	0.147052	-0.018609375	0.858549	-1.4442421875	0.145733	0.0077109375	0.86356	-3.3588671875	0.140082	-1.4545546875	0.862713	-1.9174296875	0.144056	0.01571875	0.86218	-4.47434375	0.14495	-0.1718046875	0.848359	-67.7558671875	0.133671	-3.9506406249999997	0.866115	-8.6400859375	0.140459	-2.226421875	0.872092	-124.304703125	0.124935	-6.241375000000001
0.82387	-1.6555703124999999	0.182702	-0.0128203125	0.82159	-0.9904296874999999	0.179893	0.0024140625	0.815372	-3.37825	0.178975	-1.8899453124999999	0.821903	-1.3659531249999999	0.184639	0.00559375	0.812313	-4.581171875	0.183819	-0.2165390625	0.818839	-63.433359374999995	0.168877	-5.1409375	0.822718	-8.2203046875	0.174745	-2.6551640625	0.834813	-115.085859375	0.156281	-8.014953125
0.785731	-1.2240390625000002	0.218085	-0.0072343749999999995	0.78687	-0.72346875	0.219305	0.00896875	0.797772	-2.495125	0.208475	-2.204734375	0.788169	-0.9542812500000001	0.215177	0.0047265625	0.789876	-4.05090625	0.212791	-0.2606015625	0.776675	-58.621382812499995	0.199013	-6.2491796875	0.745301	-11.2046171875	0.210789	-3.343640625	0.800042	-106.326515625	0.19195	-10.122406250000001
0.750705	-0.9116640625	0.253386	-0.0109921875	0.751917	-0.4932421875	0.248774	0.0138828125	0.754279	-1.6708046875	0.246191	-2.6289375	0.753246	-0.676328125	0.255353	-0.0073281250000000004	0.753651	-3.5075390625	0.251169	-0.31882812499999996	0.746091	-54.9516875	0.233039	-7.62053125	0.784534	-8.1886875	0.249582	-3.3095078125	0.756708	-97.8756875	0.223505	-12.17625
0.714805	-0.659359375	0.28354	0.00346875	0.715449	-0.34090625	0.288042	-0.01571875	0.710857	-1.6782265625	0.281767	-2.8659218749999997	0.712778	-0.4407890625	0.28623	-0.011570312499999999	0.720651	-3.085546875	0.284665	-0.3975	0.736259	-53.4290625	0.2667	-9.026882812499998	0.719168	-7.495296874999999	0.270128	-4.2819140625	0.720654	-89.6150703125	0.254516	-14.2658671875
0.678249	-0.450140625	0.323327	-0.01475	0.678898	-0.2165390625	0.316831	0.0036640625000000002	0.687614	-1.2156484374999998	0.316452	-3.1638281249999998	0.680602	-0.309	0.31924	0.0060703125	0.684495	-2.5934609375	0.317951	-0.459015625	0.709551	-50.52071875	0.299701	-10.459171875	0.648966	-9.8052109375	0.311662	-4.8204609375	0.678099	-81.7944921875	0.289693	-16.740546875
0.645673	-0.361640625	0.352178	-0.026898437499999997	0.64637	-0.13015625	0.355229	0.0133046875	0.639036	-1.2102499999999998	0.351586	-3.4290546875	0.643049	-0.1939765625	0.352861	-0.0078125	0.646029	-2.31415625	0.355817	-0.5612109375	0.684329	-47.5105703125	0.331887	-11.994804687499999	0.653854	-8.709015625	0.321055	-7.3354453125	0.644659	-75.48100000000001	0.322402	-19.1353046875
0.607653	-0.242765625	0.390245	-0.021500000000000002	0.609037	-0.0802109375	0.388636	0.0076171875	0.560575	-4.92815625	0.384963	-3.4947109375000003	0.610147	-0.137671875	0.391288	0.0002890625	0.611353	-2.0556796875	0.388423	-0.7065	0.653831	-43.726140625	0.364733	-13.878390625	0.60015	-9.4170625	0.353426	-9.955515624999999	0.605661	-68.5025625	0.355321	-21.8455234375
0.575158	-0.1936875	0.423606	-0.026125000000000002	0.570752	-0.0588125	0.422337	-0.003953125	0.612172	-1.76828125	0.42147	-3.641453125	0.57211	-0.0754921875	0.419734	-0.014078125	0.581811	-1.7968125	0.421301	-0.8193046875000001	0.614892	-40.33265625	0.392845	-16.17384375	0.577864	-8.842546874999998	0.408628	-11.231132812499999	0.577543	-62.492195312499994	0.383829	-24.882382812499998
0.53754	-0.10470312500000001	0.456843	-0.0318125	0.542108	-0.03634375	0.460971	-0.0053984375	0.545257	-1.2693515625	0.458928	-3.7617734375	0.538765	-0.0479140625	0.457837	-0.0138828125	0.53706	-1.590203125	0.45746	-1.081640625	0.586774	-37.0320234375	0.436329	-18.146609375	0.557169	-7.4417890625	0.468606	-10.4018046875	0.526864	-55.57498437499999	0.419365	-27.797859375
0.508945	-0.109328125	0.494774	-0.0588125	0.50377	-0.02940625	0.489775	-0.0076171875	0.504789	-1.002390625	0.49456	-3.9996171875	0.505566	-0.043671875	0.496119	-0.0201484375	0.511602	-1.3827265625	0.494725	-1.2160312500000001	0.549423	-33.30071875	0.469759	-20.122171875	0.505952	-7.171640624999999	0.511987	-8.94965625	0.509911	-51.681609375	0.456131	-30.9580234375
0.466415	-0.0541796875	0.528243	-0.0754921875	0.470501	-0.015328125000000001	0.527692	-0.031625	0.471497	-0.917734375	0.522949	-4.0600703125	0.467387	-0.0403984375	0.524606	-0.029789062499999998	0.470491	-1.2042734375	0.520743	-1.4092421874999999	0.511423	-30.3954609375	0.497196	-22.5117265625	0.480569	-6.128953125	0.53591	-8.6856875	0.498098	-49.610117187499995	0.483403	-34.039039062499995
0.433267	-0.0386640625	0.561301	-0.14046875	0.432123	-0.00578125	0.565761	-0.0461796875	0.4331	-0.905109375	0.58639	-2.6065703125	0.434228	-0.00790625	0.562671	-0.055054687500000005	0.43323	-1.032078125	0.562066	-1.498515625	0.476901	-27.063585937499997	0.528056	-25.054085937500002	0.433927	-6.030234374999999	0.558692	-8.802921875	0.477298	-46.473859375	0.514852	-37.8178671875
0.400053	-0.032875	0.593958	-0.19754687499999998	0.398366	-0.00675	0.594752	-0.0766484375	0.402958	-0.6379531249999999	0.612312	-1.3905390625	0.400893	0.0054921875	0.60069	-0.109234375	0.400435	-0.9185078125	0.591052	-1.8026953125	0.439579	-23.927914062499998	0.569804	-27.0618515625	0.400838	-5.9858828125	0.59147	-9.301078125	0.448097	-42.873578124999995	0.544697	-41.71972656249999
0.36654	-0.028148437499999998	0.631751	-0.26975781249999997	0.364765	0.002703125	0.632638	-0.12234375	0.361934	-0.8182421875	0.630934	-1.46265625	0.36266	0.0092578125	0.628764	-0.1887734375	0.367325	-0.8096640625	0.624005	-2.5424609374999996	0.40053	-20.8768828125	0.600238	-29.4331796875	0.367631	-5.9779765625	0.631363	-9.652109375	0.418731	-38.57084375	0.563028	-46.912820312499996
0.328163	-0.0241953125	0.669208	-0.4003984375	0.331066	-0.0188984375	0.66512	-0.201015625	0.332221	-0.48581250000000004	0.662589	-2.0179843749999997	0.333895	-0.014656250000000001	0.666282	-0.274484375	0.329669	-0.6847109375	0.661476	-2.915375	0.362927	-18.4469375	0.624152	-32.7190703125	0.341496	-5.0808671875	0.627024	-12.6167578125	0.346241	-29.6090390625	0.625715	-57.7168515625
0.293541	-0.033453125	0.696859	-0.5517578124999999	0.292804	-0.0010625	0.702068	-0.2888515625	0.299212	-0.42922656249999996	0.706265	-1.6748515624999998	0.290855	0.001640625	0.703455	-0.4158203125	0.296982	-0.5644843749999999	0.699802	-2.8967734375	0.317602	-16.33909375	0.654788	-36.2316171875	0.294549	-5.0081796875	0.715859	-11.5036875	0.290422	-23.3899375	0.677019	-67.5081796875
0.25835	-0.009546875	0.737896	-0.7990546875	0.258082	-0.0010625	0.733477	-0.42739062499999997	0.245851	-1.5497109375	0.731816	-1.9451953125	0.260251	-0.00125	0.730184	-0.5683437499999999	0.25915	-0.46315625	0.729529	-3.4906640625	0.293317	-14.22084375	0.691075	-39.7650859375	0.262039	-4.88515625	0.743434	-11.278953125	0.260618	-20.0913203125	0.72439	-76.0963984375
