#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.402978,-1.568396
1.394473,-1.509741
1.383211,-1.431871
1.374098,-1.380460
1.359211,-1.294532
1.350139,-1.235100
1.337780,-1.166350
1.321813,-1.078016
1.312443,-1.024433
1.302685,-0.974318
1.290237,-0.904235
1.274451,-0.817061
1.264618,-0.766526
1.251552,-0.698221
1.242210,-0.644897
1.228977,-0.581009
1.219262,-0.529154
1.206055,-0.465155
1.193199,-0.394974
1.180541,-0.326410
1.170748,-0.274505
1.157207,-0.212308
1.147017,-0.166056
1.134184,-0.099527
1.121355,-0.042267
1.111460,0.003184
1.098734,0.063381
1.089354,0.112152
1.076877,0.176249
1.063595,0.233337
1.050696,0.291276
1.038034,0.352152
1.028032,0.396245
1.018096,0.439697
1.005575,0.502387
0.992439,0.556513
0.978882,0.613441
0.966232,0.675082
0.956026,0.716139
0.945963,0.755247
0.932534,0.819541
0.918843,0.875704
0.907917,0.913009
0.897255,0.957028
0.882688,1.009735
0.872324,1.051336
0.861230,1.088345
0.847190,1.144051
0.835861,1.179370
0.824869,1.220328
0.813548,1.253278
0.802902,1.294076
0.787599,1.337959
0.776604,1.376536
0.765152,1.410485
0.749783,1.456034
0.742193,1.478099
0.730357,1.508581
0.714555,1.547713
0.706813,1.570889
0.690590,1.604282
0.683184,1.629655
0.671013,1.651103
0.655065,1.686101
0.647213,1.702082
0.630794,1.733094
0.622740,1.746360
0.610324,1.768524
0.598247,1.791835
0.585937,1.810692
0.573298,1.829400
0.564928,1.844567
0.547673,1.865916
0.538870,1.874221
0.525837,1.886624
0.513243,1.905085
0.504465,1.912650
0.486913,1.930692
0.482559,1.937134
0.465049,1.954818
0.456286,1.961667
0.443093,1.974822
0.429247,1.987743
0.419724,1.993864
0.405936,2.003983
0.396650,2.012301
0.382438,2.023987
0.368274,2.033255
0.363464,2.036118
0.344576,2.048237
0.334529,2.051297
0.325321,2.059849
0.310514,2.064897
0.300864,2.071820
0.286050,2.075287
0.276551,2.081791
0.266771,2.084666
0.252268,2.089084
0.242156,2.091515
0.227563,2.098278
0.212758,2.102622
0.207878,2.103938
0.192718,2.105492
0.182903,2.109346
0.167955,2.111925
0.158113,2.117433
0.143008,2.117618
0.132795,2.119164
0.123042,2.120809
0.112960,2.122072
0.094741,2.129831
0.089867,2.129518
0.075859,2.129618
0.062084,2.133851
0.052655,2.132967
0.038689,2.137743
0.029193,2.137723
0.015087,2.139550
0.005871,2.142491
-0.008261,2.142316
-0.017426,2.143414
-0.036353,2.146055
-0.041087,2.145500
-0.055402,2.145561
-0.064845,2.146746
-0.078812,2.149387
-0.092859,2.150991
-0.102366,2.150719
-0.111649,2.151558
-0.125964,2.150917
-0.140052,2.152323
-0.149377,2.154137
-0.158849,2.153668
-0.172585,2.156001
-0.187638,2.156210
-0.197298,2.157716
-0.207088,2.156667
NaN,NaN
-0.202388,2.155260
-0.188288,2.149658
-0.178224,2.148239
-0.164341,2.143612
-0.155157,2.142624
-0.141406,2.137923
-0.132022,2.137615
-0.118187,2.134209
-0.104224,2.131260
-0.095098,2.128027
-0.085930,2.128088
-0.067312,2.125213
-0.062767,2.124905
-0.048674,2.119537
-0.034825,2.117020
-0.020833,2.111233
-0.011453,2.112800
-0.002444,2.108592
0.011474,2.105662
0.025493,2.102922
0.034688,2.100721
0.043972,2.097977
0.062525,2.093760
0.071974,2.091325
0.081141,2.089160
0.095041,2.086383
0.104272,2.081665
0.118660,2.078962
0.133362,2.074976
0.138506,2.073858
0.157876,2.064718
0.168095,2.064455
0.177721,2.058984
0.187657,2.056759
0.202448,2.051626
0.212387,2.047471
0.227061,2.045596
0.236877,2.039487
0.246728,2.037229
0.265614,2.027332
0.271104,2.029615
0.285332,2.020125
0.295395,2.019557
0.309881,2.010499
0.319835,2.007130
0.329406,2.003539
0.344083,1.996023
0.353439,1.989693
0.368069,1.982140
0.382393,1.975871
0.387180,1.970972
0.401611,1.965517
0.415716,1.953695
0.430306,1.942971
0.435047,1.941441
0.448070,1.930569
0.461420,1.916760
0.474653,1.907739
0.483417,1.896718
0.492461,1.891054
0.509720,1.870544
0.518772,1.864620
0.531457,1.846986
0.544370,1.833238
0.552814,1.819898
0.570024,1.798820
0.578571,1.786776
0.586960,1.774781
0.603324,1.748187
0.611933,1.737561
0.628261,1.705982
0.636731,1.695813
0.648755,1.668663
0.660896,1.647882
0.669155,1.630605
0.684850,1.598828
0.697032,1.571246
0.709069,1.545134
0.717203,1.525561
0.733061,1.486071
0.740861,1.464883
0.756026,1.418914
0.763996,1.399033
0.779816,1.361456
0.790616,1.320843
0.802310,1.290114
0.813402,1.252241
0.824588,1.217885
0.835699,1.181295
0.847177,1.146371
0.861103,1.088715
0.871966,1.051656
0.882945,1.011080
0.897216,0.958485
0.904233,0.928262
0.918424,0.873618
0.932037,0.813618
0.939294,0.784556
0.952628,0.727875
0.965772,0.672379
0.975233,0.625633
0.988488,0.571581
1.001600,0.510964
1.011419,0.469364
1.024349,0.411178
1.033948,0.363049
1.047061,0.303209
1.059404,0.240877
1.069201,0.195969
1.081674,0.132674
1.094745,0.074204
1.107080,0.008355
1.120057,-0.053534
1.129694,-0.096072
1.142159,-0.162131
1.152276,-0.211111
1.165373,-0.277541
1.178285,-0.345785
1.191425,-0.412572
1.201096,-0.464440
1.210900,-0.512050
1.223884,-0.580466
1.236913,-0.646736
1.249866,-0.712375
1.259986,-0.762096
1.273035,-0.830142
1.285748,-0.897263
1.295214,-0.948982
1.307921,-1.018855
1.318731,-1.059147
1.331391,-1.130513
1.344143,-1.196474
1.353662,-1.252204
1.365777,-1.323015
1.378983,-1.380238
1.391528,-1.442176
1.400011,-1.500029
NaN,NaN
