#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.330000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.293637 mW
#Current:	1.824719 mA
#Voltage:	0.708951 V
#PCE:	10.106537 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.256128,2.484342
1.609464,0.313064,2.457403
2.324172,0.384240,2.421479
3.044833,0.464052,2.373190
3.761001,0.563684,2.296567
4.483140,0.670729,2.159302
5.208361,0.790799,1.855056
5.924687,0.904580,1.239160
6.645810,0.856637,1.634973
7.364191,0.781888,1.961630
8.091172,0.677239,2.175061
8.809303,0.728186,2.055271
9.524940,0.787670,1.869125
10.247414,0.758761,1.970589
11.254444,0.718251,2.056924
11.979029,0.736777,1.999726
12.700045,0.728435,2.014374
13.417668,0.731622,1.997554
14.133727,0.727586,2.002046
14.855685,0.730743,1.987064
15.578654,0.726487,1.992938
16.301958,0.729721,1.976599
17.025389,0.725263,1.982560
17.748026,0.728628,1.969935
18.471869,0.724381,1.973736
19.193254,0.727812,1.959026
19.919474,0.723363,1.964715
20.637831,0.726716,1.951030
21.634249,0.722370,1.955386
22.354202,0.725704,1.942342
23.078875,0.721655,1.947957
23.800680,0.725060,1.934049
24.518818,0.720845,1.939034
25.234455,0.724185,1.927335
25.954931,0.720360,1.935789
26.673128,0.723407,1.920709
27.401875,0.719398,1.926903
28.127474,0.722701,1.912613
28.847729,0.718924,1.923016
29.571854,0.718458,1.918475
30.292896,0.718009,1.914378
31.012808,0.717722,1.911971
32.016884,0.717429,1.908109
32.733833,0.717075,1.903691
33.456944,0.717044,1.903728
34.179913,0.716708,1.897570
34.902847,0.716401,1.894164
35.626202,0.716062,1.894164
36.347721,0.715921,1.890523
37.072563,0.715490,1.887981
37.792324,0.715110,1.885834
38.508797,0.714788,1.883699
39.226151,0.714699,1.880466
39.947178,0.714516,1.880120
40.664322,0.714270,1.877479
41.383472,0.714157,1.873839
42.390072,0.713673,1.872654
43.107491,0.713334,1.870297
43.826950,0.713397,1.866323
44.542923,0.712902,1.865163
45.260204,0.712865,1.861449
45.980545,0.712565,1.860906
46.697624,0.712449,1.857006
47.416073,0.712238,1.855994
48.137207,0.711968,1.854871
48.861786,0.711707,1.852465
49.581539,0.711413,1.850330
50.298393,0.711462,1.849046
51.017765,0.711061,1.846332
51.731873,0.710944,1.844888
52.731182,0.710677,1.842889
53.450779,0.710483,1.839359
54.170765,0.710355,1.838705
54.895889,0.710215,1.836693
55.616047,0.709870,1.836089
56.341999,0.709707,1.833793
57.060596,0.709712,1.829018
57.780739,0.709452,1.829807
58.506065,0.705461,1.836175
59.223259,0.709056,1.827068
59.941280,0.709031,1.824007
60.662800,0.708766,1.823082
