#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.209999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.395175,-11.029935
1.389204,-10.840506
1.376150,-10.376375
1.359425,-9.767402
1.319583,-8.305629
1.279813,-6.888319
1.238397,-5.474194
1.198752,-4.193570
1.156785,-2.934886
1.114671,-1.791083
1.069300,-0.725913
1.023194,0.154172
0.990413,0.658583
0.956181,1.072315
0.942145,1.224376
0.912796,1.462094
0.879822,1.669503
0.839556,1.850675
0.803092,1.971799
0.764109,2.071017
0.731995,2.142001
0.690504,2.210121
0.660663,2.250018
0.621502,2.291878
0.590520,2.319175
0.554154,2.345609
0.522001,2.366415
0.485411,2.384568
0.446814,2.399587
0.418000,2.410261
0.379315,2.420887
0.350247,2.428340
0.311450,2.441138
0.282395,2.446827
0.243060,2.455078
0.213391,2.456127
0.174676,2.463066
0.145218,2.468002
0.111803,2.472392
0.078202,2.476720
0.040225,2.479415
0.006001,2.482694
-0.027303,2.487961
-0.056023,2.490095
-0.094214,2.493057
-0.127901,2.496660
-0.162881,2.502225
-0.197273,2.504311
-0.231715,2.506026
NaN,NaN
-0.198075,2.495661
-0.169028,2.487504
-0.134460,2.481384
-0.096986,2.469451
-0.068764,2.460604
-0.030928,2.451028
-0.002655,2.441934
0.035080,2.430731
0.072366,2.417572
0.100620,2.409093
0.137965,2.393144
0.171006,2.379500
0.204233,2.365633
0.242044,2.346609
0.270905,2.334255
0.308132,2.312018
0.341204,2.291150
0.373997,2.275292
0.410986,2.245279
0.438627,2.226115
0.475585,2.194300
0.510672,2.162351
0.541827,2.128858
0.576251,2.087184
0.606247,2.049384
0.644018,1.993975
0.677303,1.937159
0.709569,1.875221
0.741217,1.802177
0.775732,1.705858
0.805158,1.609564
0.839300,1.467030
0.868636,1.320238
0.901658,1.114063
0.929498,0.909554
0.959503,0.635444
0.988247,0.316907
1.015967,-0.056952
1.042754,-0.484530
1.069999,-0.999135
1.124908,-2.300380
1.167581,-3.483502
1.203894,-4.599120
1.239890,-5.791015
1.273088,-6.955922
1.305845,-8.160787
1.336835,-9.340773
1.368824,-10.594952
1.401521,-11.907107
NaN,NaN
