#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.049999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.399601,-10.741768
1.391634,-10.470768
1.376169,-9.927657
1.337789,-8.545950
1.297708,-7.149559
1.257320,-5.815190
1.216836,-4.566676
1.175083,-3.406978
1.130477,-2.342487
1.080420,-1.416174
1.046290,-0.951438
1.033567,-0.799105
1.009318,-0.576419
0.974953,-0.360803
0.934796,-0.201930
0.892688,-0.102353
0.854835,-0.056076
0.813278,-0.029457
0.784804,-0.017746
0.746289,-0.009687
0.712252,-0.005430
0.678430,-0.003320
0.643756,-0.000457
0.609390,-0.001900
0.575000,-0.001123
0.540447,-0.000346
0.511396,0.000654
0.472857,0.001345
0.443417,-0.000037
0.405106,0.000889
0.370902,0.000876
0.336734,-0.000580
0.307952,-0.000333
0.268736,0.000309
0.239659,0.001209
0.199773,0.001444
0.169604,-0.000346
0.129645,0.000654
0.100049,-0.000481
0.065077,-0.000037
0.035219,-0.000852
-0.004936,-0.001086
-0.034402,0.000679
-0.069200,0.003307
-0.104073,0.000444
-0.138035,-0.001370
-0.172057,-0.000296
-0.205855,-0.000383
NaN,NaN
-0.196342,0.000740
-0.167159,0.000654
-0.138039,0.001370
-0.099227,-0.001209
-0.064324,-0.000555
-0.029400,0.001259
0.005594,0.001617
0.035385,-0.000123
0.069861,-0.000074
0.109714,0.001234
0.140028,0.002468
0.169777,0.000197
0.209380,0.000062
0.239812,0.001370
0.273437,0.001777
0.307565,-0.000494
0.346852,0.001999
0.375562,0.000160
0.409292,-0.001481
0.442989,-0.002110
0.477384,-0.000777
0.511257,0.001777
0.550423,-0.002530
0.579735,-0.001308
0.614477,0.000037
0.648654,-0.004072
0.682995,-0.004430
0.717340,-0.003295
0.746343,-0.008379
0.785289,-0.012859
0.818433,-0.023928
0.851306,-0.042723
0.882119,-0.066652
0.915017,-0.117915
0.945216,-0.192033
0.975664,-0.311194
1.005237,-0.478940
1.031111,-0.684412
1.058057,-0.973984
1.085889,-1.362073
1.110511,-1.784493
1.137341,-2.322927
1.189987,-3.633946
1.232735,-4.871477
1.270750,-6.070962
1.306031,-7.260895
1.340381,-8.475337
1.372074,-9.646044
1.404530,-10.892966
NaN,NaN
