#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.290001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.206805,-16.737539
1.213022,-16.217949
1.222016,-16.313737
1.180726,-15.517212
1.135558,-13.657182
1.090869,-12.015211
1.032795,-10.625779
0.980701,-9.376376
0.938768,-8.215394
0.885133,-7.189443
0.847398,-6.533835
0.817094,-5.807736
0.759568,-4.959145
0.742925,-4.680580
0.728617,-4.430041
0.702771,-4.076568
0.679050,-3.650976
0.638847,-3.301786
0.592971,-3.048544
0.558535,-2.764635
0.543419,-2.290360
0.509538,-1.801930
0.467637,-1.347252
0.431928,-0.983561
0.387540,-0.671368
0.366764,-0.273579
0.325783,0.111251
0.288925,0.459602
0.246411,0.834326
0.209299,1.110706
0.168939,1.359888
0.133605,1.606146
0.097541,1.836780
0.061067,2.048337
0.027189,2.236808
-0.007700,2.412516
-0.047150,2.593131
-0.081505,2.728089
-0.121080,2.877053
-0.152815,2.999956
-0.187555,3.141861
NaN,NaN
-0.198693,3.178510
-0.174456,3.078719
-0.146499,2.966725
-0.107134,2.816910
-0.071585,2.686036
-0.036526,2.556791
-0.005286,2.438750
0.032414,2.289132
0.066425,2.146688
0.102891,1.983737
0.132278,1.839351
0.159233,1.561608
0.194215,1.256585
0.179963,0.481124
0.182946,0.412128
0.254384,-0.307923
0.417840,-0.656226
0.410222,-0.544580
0.419275,-0.640960
0.417632,-1.076338
0.474795,-1.323471
0.504955,-1.605171
0.532483,-1.963111
0.567722,-2.340389
0.603545,-2.662060
0.637353,-3.034401
0.533143,-4.707150
0.691450,-4.186239
0.709241,-4.573167
0.760736,-5.093350
0.827915,-6.187816
0.894900,-6.911014
0.907438,-7.255058
0.920929,-7.544446
0.947280,-7.899832
0.969310,-8.391359
0.997953,-8.968457
1.043293,-10.381842
1.089685,-11.703524
1.134598,-12.964798
1.168052,-14.293983
1.201996,-15.586183
NaN,NaN
