#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.350000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.235695 mW
#Current:	1.125684 mA
#Voltage:	0.209379 V
#PCE:	1.841366 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.177818,1.542135
2.377246,0.215809,1.318004
3.394647,0.261041,1.020422
4.398669,0.236660,1.179061
5.390292,0.209832,1.359234
6.398157,0.177169,1.536113
7.412189,0.192135,1.435500
8.447709,0.210034,1.261978
9.444720,0.182000,1.189205
10.467188,0.189288,1.161352
11.961932,0.209812,1.259954
12.970308,0.220504,1.265878
13.942632,0.232256,1.233891
14.906831,0.239866,1.161537
15.901093,0.236149,1.223438
16.861601,0.230320,1.264372
17.856644,0.223989,1.302060
18.857824,0.214818,1.358691
19.852926,0.205652,1.415915
20.848520,0.211823,1.377795
21.934225,0.218759,1.346536
22.942209,0.224700,1.306059
23.921301,0.220803,1.318325
24.909040,0.224946,1.309761
25.938116,0.225310,1.313500
26.919893,0.228474,1.295643
27.868889,0.230218,1.263891
28.825392,0.207335,1.041549
29.816135,0.208421,1.050336
30.817019,0.209819,1.066120
31.797424,0.220382,1.117235
32.923531,0.236379,1.220550
33.935619,0.219015,1.005182
34.923012,0.237496,1.237593
35.893375,0.238335,1.243430
36.850998,0.236086,1.270073
37.810314,0.232792,1.290164
38.775036,0.232128,1.282167
39.741898,0.231056,1.271455
40.713104,0.233474,1.296322
41.671761,0.229243,1.303578
42.641674,0.234840,1.310267
43.800888,0.234107,1.300727
44.768238,0.234299,1.302406
45.737961,0.231429,1.321842
46.704140,0.228525,1.345129
47.672325,0.229388,1.351596
48.644390,0.225434,1.365343
49.618168,0.225958,1.368317
50.600876,0.229201,1.351756
51.569309,0.229308,1.351287
52.528519,0.220408,1.216910
53.500881,0.222164,1.234940
55.149982,0.213096,1.193672
56.112358,0.216323,1.176568
57.091839,0.208539,1.099489
58.047062,0.209233,1.106338
59.003540,0.204405,1.110460
59.968578,0.210937,1.122924
60.932503,0.212796,1.143668
