#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.237619,-19.177690
1.227129,-18.462403
1.187534,-16.974751
1.138669,-15.634559
1.089831,-14.257665
1.045033,-13.022343
1.004552,-11.972167
0.965729,-10.897471
0.914738,-9.974008
0.890534,-9.445286
0.848359,-8.672751
0.818839,-8.119470
0.776675,-7.503537
0.746091,-7.033816
0.736259,-6.838920
0.709551,-6.466652
0.684329,-6.081353
0.653831,-5.596946
0.614892,-5.162580
0.586774,-4.740099
0.549423,-4.262492
0.511423,-3.890619
0.476901,-3.464139
0.439579,-3.062773
0.400530,-2.672241
0.362927,-2.361208
0.317602,-2.091404
0.293317,-1.820268
0.251725,-1.528363
0.219078,-1.246108
0.183507,-0.996876
0.144939,-0.742499
0.107472,-0.518825
0.068085,-0.308109
0.034308,-0.148026
-0.007862,0.034736
-0.040300,0.162525
-0.075885,0.293214
-0.110653,0.427259
-0.144942,0.565203
-0.179035,0.703555
-0.212204,0.850051
NaN,NaN
-0.203155,0.796472
-0.180242,0.691771
-0.146607,0.548767
-0.112446,0.410230
-0.074015,0.263352
-0.041896,0.146915
-0.004622,0.016572
0.032717,-0.109869
0.066019,-0.229375
0.098809,-0.355521
0.133671,-0.505682
0.168877,-0.658040
0.199013,-0.799895
0.233039,-0.975428
0.266700,-1.155441
0.299701,-1.338774
0.331887,-1.535335
0.364733,-1.776434
0.392845,-2.070252
0.436329,-2.322766
0.469759,-2.575638
0.497196,-2.881501
0.528056,-3.206923
0.569804,-3.463917
0.600238,-3.767447
0.624152,-4.188041
0.654788,-4.637647
0.691075,-5.089931
0.714616,-5.691624
0.783848,-6.908780
0.831769,-7.995287
0.889129,-8.843829
0.904495,-9.216430
0.927841,-9.416039
0.947018,-9.706624
0.968187,-10.165498
0.989037,-10.770325
1.036476,-12.223064
1.086262,-13.539378
1.128820,-14.829283
1.175325,-15.987623
1.201667,-17.161256
NaN,NaN
