#ID:	1
#type:	Perform parallel JV
#start_time:	9/9/2022 11:06:18 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[26.350000,25.610001] °C
##Environment temperature:	[25.530001,25.160000] °C
##Humidity:	[9.840000,9.570000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199298,-3.064278
1.189273,-2.790476
1.167534,-2.248686
1.096719,-0.968271
1.000000,-0.225550
0.966273,-0.130218
0.937524,-0.079733
0.893865,-0.038762
0.842318,-0.013291
0.794398,-0.002221
0.750252,0.003542
0.706001,0.008268
0.661463,0.007429
0.612102,0.008256
0.572207,0.010243
0.522758,0.010107
0.479112,0.011872
0.435419,0.009132
0.391829,0.011551
0.347977,0.010564
0.299255,0.010490
0.250759,0.009453
0.211077,0.011687
0.165851,0.009885
0.115939,0.011057
0.075434,0.010847
0.025232,0.011711
-0.014892,0.009464
-0.065055,0.012426
-0.105051,0.013203
-0.148415,0.011106
-0.196608,0.014721
-0.239761,0.010563
-0.288412,0.010328
-0.331728,0.012117
-0.370570,0.013327
-0.424059,0.012722
-0.467648,0.012488
-0.506995,0.012500
NaN,NaN
-0.502099,0.012488
-0.458144,0.010847
-0.409543,0.012352
-0.365752,0.012586
-0.322304,0.013586
-0.273582,0.013697
-0.235020,0.012907
-0.186937,0.011562
-0.138821,0.010415
-0.100132,0.009650
-0.044967,0.008724
-0.004891,0.007231
0.040463,0.009601
0.085543,0.011181
0.130951,0.010736
0.176029,0.009441
0.220827,0.009811
0.265049,0.008478
0.308936,0.009317
0.357502,0.008071
0.396257,0.009478
0.444743,0.007972
0.493450,0.009749
0.532382,0.007664
0.581859,0.007084
0.626634,0.005763
0.670848,0.004085
0.715365,0.002863
0.764591,-0.002814
0.803680,-0.012378
0.851233,-0.027631
0.892628,-0.050288
0.936099,-0.095060
0.976794,-0.170190
1.016095,-0.301457
1.055096,-0.529549
1.087469,-0.825774
1.119894,-1.261003
1.151940,-1.841716
NaN,NaN
