#ID:	3
#type:	Perform parallel JV
#start_time:	9/9/2022 11:07:34 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.730000,29.110001] °C
##Environment temperature:	[25.150000,27.559999] °C
##Humidity:	[9.470000,9.560000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.201564,-2.902838
1.191689,-2.577995
1.171842,-1.974958
1.117334,-0.536719
1.050782,0.736082
0.970381,1.661308
0.915245,1.944625
0.890112,1.992000
0.851793,2.148159
0.808051,2.252857
0.757925,2.345362
0.713737,2.388456
0.664500,2.426884
0.618865,2.452911
0.571374,2.465461
0.524100,2.475420
0.480562,2.483688
0.436140,2.488822
0.386958,2.499595
0.346850,2.500854
0.297412,2.509344
0.257297,2.509690
0.207754,2.516685
0.162553,2.517350
0.119650,2.521103
0.076187,2.522362
0.028549,2.525408
-0.014746,2.529533
-0.058269,2.529089
-0.105896,2.535740
-0.149796,2.536122
-0.197863,2.541194
-0.242020,2.538750
-0.285777,2.542872
-0.329609,2.545093
-0.373522,2.547030
-0.422142,2.551201
-0.465595,2.552842
-0.512654,2.553262
NaN,NaN
-0.499603,2.543205
-0.463115,2.531742
-0.410597,2.519279
-0.367522,2.508716
-0.319847,2.498067
-0.276739,2.490108
-0.233623,2.479557
-0.185951,2.468415
-0.142340,2.459666
-0.099955,2.452645
-0.053128,2.440527
-0.005845,2.429779
0.041197,2.417570
0.078823,2.408655
0.130239,2.392200
0.173862,2.383698
0.217869,2.370778
0.266535,2.354334
0.310351,2.342228
0.354065,2.327678
0.397467,2.311327
0.445593,2.289126
0.488340,2.268036
0.534106,2.244329
0.575317,2.222573
0.620471,2.188278
0.665043,2.149886
0.712097,2.087924
0.753497,2.014386
0.796322,1.897558
0.833060,1.772695
0.879938,1.553439
0.917957,1.342451
0.957918,1.058271
0.996051,0.720816
1.032145,0.323016
1.069363,-0.202448
1.132039,-1.468103
1.181115,-2.725923
NaN,NaN
