#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.590000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.674910 mW
#Current:	2.157994 mA
#Voltage:	0.776142 V
#PCE:	13.085233 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.270963,2.628728
1.609464,0.333538,2.609933
2.324172,0.411138,2.580969
3.044833,0.497820,2.538764
3.761001,0.595432,2.475901
4.483140,0.698675,2.371968
5.208361,0.818095,2.093551
5.924687,0.934209,1.402205
6.645810,0.890198,1.881650
7.364191,0.811406,2.234407
8.091172,0.707624,2.415802
8.809303,0.756705,2.312425
9.524940,0.818310,2.143975
10.247414,0.885445,1.835706
11.254444,0.854704,2.042671
11.979029,0.813100,2.195436
12.700045,0.757826,2.325037
13.417668,0.782085,2.248167
14.133727,0.767008,2.282844
14.855685,0.773594,2.257855
15.578654,0.772768,2.247328
16.301958,0.772917,2.250771
17.025389,0.773359,2.254041
17.748026,0.776453,2.242355
18.471869,0.772045,2.241590
19.193254,0.775477,2.232383
19.919474,0.779448,2.221598
20.637831,0.779625,2.224547
21.634249,0.783689,2.212787
22.354202,0.779228,2.220203
23.078875,0.782681,2.203000
23.800680,0.778678,2.215230
24.518818,0.778630,2.214021
25.234455,0.777698,2.204790
25.954931,0.777640,2.202433
26.673128,0.777359,2.201335
27.401875,0.777085,2.197793
28.127474,0.776786,2.196583
28.847729,0.776677,2.194066
29.571854,0.777952,2.206801
30.292896,0.781656,2.195386
31.012808,0.777415,2.201520
32.016884,0.780130,2.180491
32.733833,0.776901,2.195695
33.456944,0.776276,2.192696
34.179913,0.776600,2.190487
34.902847,0.774464,2.170915
35.626202,0.775429,2.184675
36.347721,0.779985,2.175543
37.072563,0.780222,2.179146
37.792324,0.784791,2.174494
38.508797,0.789078,2.164202
39.226151,0.792817,2.151947
39.947178,0.792054,2.143988
40.664322,0.791609,2.139582
41.383472,0.791792,2.139693
42.390072,0.787623,2.150121
43.107491,0.787399,2.149282
43.826950,0.787505,2.150010
44.542923,0.783920,2.165522
45.260204,0.783514,2.161524
45.980545,0.783367,2.159981
46.697624,0.783416,2.159586
47.416073,0.783247,2.158562
48.137207,0.783266,2.158796
48.861786,0.778599,2.165670
49.581539,0.781968,2.146690
50.298393,0.777081,2.150392
51.017765,0.782208,2.149245
51.731873,0.782132,2.147344
52.731182,0.782240,2.152034
53.450779,0.778394,2.162881
54.170765,0.778434,2.164387
54.895889,0.774039,2.170495
55.616047,0.774118,2.173321
56.341999,0.777804,2.156081
57.060596,0.773424,2.165288
57.780739,0.777718,2.156266
58.506065,0.781558,2.145160
59.223259,0.777979,2.159438
59.941280,0.773291,2.163424
60.662800,0.777156,2.151120
