#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.469999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400753,-10.746866
1.393150,-10.451011
1.378035,-9.897867
1.341166,-8.528254
1.302508,-7.125395
1.258984,-5.649703
1.219967,-4.429695
1.181454,-3.316755
1.131185,-2.114185
1.073819,-1.150098
1.048404,-0.847641
1.035451,-0.707809
1.007719,-0.495106
0.972216,-0.318339
0.934632,-0.205212
0.893205,-0.127442
0.853797,-0.087076
0.814426,-0.065294
0.774640,-0.050017
0.749583,-0.039762
0.709003,-0.029519
0.678176,-0.027483
0.642087,-0.022349
0.605868,-0.021497
0.574669,-0.018795
0.539855,-0.015154
0.512479,-0.015882
0.476161,-0.011020
0.444256,-0.009897
0.407890,-0.009292
0.376124,-0.007195
0.340035,-0.002530
0.303536,-0.004011
0.276118,-0.006281
0.236305,-0.003924
0.198705,0.000000
0.161416,-0.001123
0.134592,-0.002752
0.096913,-0.000284
0.064879,0.000926
0.027255,-0.002024
-0.005241,-0.001654
-0.037412,-0.001382
-0.074956,0.002542
-0.099375,0.001592
-0.135779,0.001851
-0.167863,0.000000
-0.204506,0.000642
NaN,NaN
-0.200053,0.000876
-0.167985,0.000346
-0.135663,0.003036
-0.103971,0.001296
-0.064269,0.000494
-0.026492,0.000876
0.005966,0.002012
0.038243,-0.000889
0.075726,0.000654
0.107902,0.000271
0.140166,-0.000037
0.177591,-0.002246
0.209539,-0.001555
0.241939,-0.000765
0.276455,-0.000691
0.304064,-0.001111
0.340411,-0.000284
0.376783,-0.002666
0.404217,-0.001271
0.444936,-0.001740
0.477289,-0.001061
0.509057,-0.001222
0.545714,-0.004109
0.581255,-0.004109
0.612532,-0.004011
0.654228,-0.005973
0.685278,-0.009934
0.716009,-0.011070
0.752009,-0.015204
0.787714,-0.019116
0.817407,-0.034764
0.852131,-0.052312
0.884516,-0.078536
0.916007,-0.122752
0.945181,-0.187750
0.971487,-0.281181
1.003275,-0.450828
1.031122,-0.662063
1.057125,-0.931508
1.086178,-1.333467
1.112521,-1.785566
1.139256,-2.332639
1.192276,-3.685382
1.232015,-4.843674
1.269929,-6.040913
1.307508,-7.323611
1.340878,-8.485432
1.371527,-9.604592
1.405074,-10.909577
NaN,NaN
