#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.709999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.394946,-10.851316
1.388689,-10.651287
1.376459,-10.192648
1.361031,-9.616649
1.323900,-8.204732
1.283072,-6.660955
1.240945,-5.153720
1.203273,-3.888460
1.162503,-2.611673
1.117065,-1.336824
1.071694,-0.271815
1.025222,0.590080
0.989996,1.088382
0.975595,1.251303
0.946496,1.520971
0.913389,1.753086
0.876608,1.953399
0.833196,2.088270
0.798767,2.209998
0.762826,2.284091
0.728031,2.347867
0.693676,2.368760
0.661716,2.412890
0.627818,2.435548
0.590580,2.475210
0.556491,2.499423
0.522743,2.526547
0.483237,2.554548
0.447053,2.567037
0.415719,2.573787
0.373853,2.580488
0.347339,2.586844
0.310830,2.596642
0.279444,2.606885
0.242491,2.612679
0.205197,2.617991
0.179665,2.622696
0.143480,2.627527
0.112205,2.632240
0.080087,2.635162
0.044146,2.636255
0.008187,2.642099
-0.023574,2.644427
-0.055197,2.646895
-0.095888,2.647734
-0.126008,2.651053
-0.167394,2.656569
-0.198681,2.657198
-0.229628,2.658062
NaN,NaN
-0.199052,2.650288
-0.163207,2.647265
-0.132146,2.642206
-0.097323,2.632754
-0.070417,2.630014
-0.035049,2.622055
0.000743,2.614639
0.031943,2.607493
0.067437,2.598083
0.098747,2.593420
0.138692,2.580867
0.169880,2.571885
0.204723,2.563733
0.241173,2.550202
0.277725,2.536864
0.308766,2.524264
0.344370,2.507925
0.380280,2.493697
0.411359,2.480788
0.446798,2.461105
0.477491,2.444840
0.512573,2.424663
0.542771,2.407522
0.572147,2.386382
0.609661,2.349138
0.643054,2.318521
0.675978,2.285436
0.708216,2.243132
0.740284,2.198792
0.774885,2.128451
0.811211,2.028368
0.842330,1.921622
0.874113,1.775731
0.906244,1.585673
0.932585,1.387211
0.963454,1.082323
0.989744,0.770759
1.014426,0.441338
1.041096,0.001654
1.066580,-0.493156
1.092471,-1.069933
1.147548,-2.603034
1.189876,-3.930060
1.225305,-5.123165
1.262063,-6.465887
1.297246,-7.818680
1.328611,-9.042562
1.358098,-10.265445
1.394499,-11.790673
NaN,NaN
