#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.790001,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400776,-10.805767
1.391392,-10.550538
1.375147,-10.018879
1.328260,-8.687139
1.284290,-7.463776
1.237269,-6.322501
1.190932,-5.274473
1.150315,-4.531407
1.116846,-4.037831
1.104397,-3.841429
1.083272,-3.596505
1.038627,-3.371683
1.014627,-3.077446
0.972849,-2.859930
0.942720,-2.576860
0.907871,-2.343141
0.845131,-2.334391
0.831839,-2.189833
0.655452,-3.445184
0.708398,-3.157117
0.730803,-2.984422
0.692807,-2.850427
0.659391,-2.716124
0.638509,-2.462006
0.588656,-2.346979
0.548610,-2.268628
0.531620,-2.058393
0.498847,-1.808767
0.456534,-1.656113
0.432198,-1.428836
0.382135,-1.348967
0.361408,-1.129020
0.322110,-0.954067
0.284273,-0.818480
0.211175,-1.068032
0.243114,-0.711783
0.189652,-0.536028
0.143180,-0.424542
0.108540,-0.314661
0.077352,-0.222921
0.042046,-0.119828
0.006963,-0.017141
-0.028153,0.080837
-0.059878,0.171989
-0.097131,0.254949
-0.131814,0.334366
-0.143351,0.583034
-0.182852,0.739759
NaN,NaN
-0.195309,0.800310
-0.176358,0.711255
-0.147192,0.591178
-0.117568,0.471398
-0.079903,0.322742
-0.043686,0.179850
-0.007964,0.036143
0.024259,-0.095973
0.056580,-0.226006
0.092289,-0.374242
0.127785,-0.522589
0.158676,-0.650043
0.203430,-0.680277
0.251172,-0.538212
0.269797,-0.588167
0.296225,-0.700047
0.332505,-0.807978
0.354597,-0.960953
0.398879,-1.090332
0.446080,-1.104055
0.468240,-1.169115
0.493677,-1.342784
0.523615,-1.567655
0.574267,-1.638589
0.582650,-1.938713
0.628370,-2.141199
0.674080,-2.159167
0.697206,-2.350014
0.743733,-2.398291
0.756857,-2.636934
0.807436,-2.745470
0.853586,-2.721110
0.866821,-2.929999
0.905878,-3.073620
0.958231,-3.044669
0.973011,-3.188030
0.986096,-3.539158
1.018751,-3.896456
1.067779,-4.104507
1.103777,-4.303241
1.130791,-4.539082
1.149372,-4.897467
1.178857,-5.341976
1.205396,-5.910164
1.270989,-7.159369
1.316658,-8.202067
1.350549,-9.238260
1.391500,-10.344992
1.426549,-11.395477
NaN,NaN
