#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.150000,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.398683,-11.711582
1.390991,-11.485847
1.375042,-11.042386
1.355991,-10.437042
1.309174,-9.042303
1.264724,-7.781584
1.219240,-6.583642
1.174922,-5.420339
1.131445,-4.480008
1.096537,-3.726365
1.056650,-3.042102
1.028099,-2.551315
1.013677,-2.307501
0.992532,-1.990631
0.954405,-1.736994
0.929666,-1.363541
0.896089,-1.007082
0.861855,-0.651845
0.820866,-0.362012
0.784436,-0.111794
0.744625,0.110004
0.704092,0.282786
0.671528,0.433280
0.626003,0.507694
0.601646,0.648044
0.569670,0.811051
0.514021,0.776831
0.499834,0.915613
0.478097,1.160414
0.381222,0.824527
0.349310,0.510915
0.346656,0.531906
0.335385,0.700862
0.300104,0.909986
0.264224,1.097576
0.230605,1.317560
0.194951,1.516034
0.161677,1.688104
0.125005,1.871823
0.089553,2.024434
0.056304,2.166522
0.024008,2.302119
-0.010014,2.423116
-0.048036,2.549375
-0.078956,2.654681
-0.112333,2.784407
-0.149079,2.938443
-0.178842,3.079509
-0.218983,3.217614
NaN,NaN
-0.213740,3.075351
-0.182133,2.952164
-0.146442,2.821315
-0.111777,2.699634
-0.077175,2.583445
-0.045902,2.476633
-0.011729,2.358938
0.021829,2.238741
0.055940,2.118002
0.097609,2.055376
0.128435,1.952625
0.161566,1.833156
0.194363,1.710424
0.230806,1.569840
0.263529,1.439967
0.295620,1.303887
0.328066,1.179740
0.355145,0.985424
0.394610,0.811532
0.426924,0.665567
0.462486,0.551959
0.493217,0.391667
0.520147,0.138067
0.505330,-0.567682
0.515475,-0.566842
0.617024,-0.844420
0.685373,-0.793762
0.727295,-0.712018
0.742689,-0.752174
0.764147,-0.907826
0.800274,-1.108337
0.784358,-1.722629
0.818677,-1.393480
0.870527,-1.847948
0.917874,-2.185847
0.943303,-2.610044
0.969065,-3.122921
1.046798,-4.212636
1.078815,-4.851646
1.127082,-5.650159
1.157389,-6.125150
1.168565,-6.401173
1.193173,-6.692548
1.214422,-7.163947
1.236071,-7.729074
1.284130,-9.055582
1.331207,-10.328469
1.373916,-11.597246
1.413486,-12.770705
NaN,NaN
