#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.150000,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.382224,-14.393412
1.385275,-14.268697
1.378064,-13.823768
1.359892,-13.229036
1.312878,-11.692639
1.268495,-10.291718
1.232947,-8.972332
1.188692,-7.738688
1.150677,-6.542609
1.108620,-5.470948
1.066736,-4.444676
1.024805,-3.530347
0.992881,-2.850353
0.953826,-2.201261
0.926949,-1.769585
0.913093,-1.576639
0.887428,-1.267790
0.861046,-0.917205
0.826958,-0.553292
0.788483,-0.251292
0.750929,0.059235
0.718070,0.362802
0.679254,0.608665
0.641495,0.814087
0.604514,1.009007
0.570838,1.144656
0.531825,1.327186
0.500253,1.440621
0.462315,1.579305
0.428225,1.679486
0.390556,1.796994
0.355626,1.893695
0.323441,1.968504
0.282901,2.062231
0.254363,2.124810
0.217814,2.204933
0.184689,2.268085
0.147777,2.329542
0.119361,2.377334
0.077019,2.432963
0.047461,2.474547
0.013189,2.513611
-0.021727,2.548659
-0.056464,2.583790
-0.091667,2.615157
-0.122896,2.640059
-0.158465,2.667021
-0.194117,2.693798
-0.230211,2.721932
NaN,NaN
-0.200342,2.678879
-0.170105,2.648746
-0.139457,2.617551
-0.105053,2.584444
-0.069572,2.552336
-0.034592,2.518353
0.000222,2.483629
0.031008,2.457505
0.065910,2.420219
0.100517,2.382291
0.134554,2.341759
0.168500,2.304016
0.198893,2.263518
0.237581,2.206678
0.267772,2.162622
0.306548,2.101351
0.336415,2.048397
0.369319,1.980264
0.401598,1.904259
0.434716,1.793711
0.469492,1.703254
0.504011,1.618783
0.532791,1.527647
0.562453,1.348720
0.593643,1.185318
0.636549,1.046868
0.666704,0.918884
0.698127,0.751150
0.733379,0.561881
0.752648,0.269964
0.786633,-0.025940
0.817575,-0.350116
0.848514,-0.710216
0.873231,-1.168127
0.904817,-1.653595
0.933298,-2.165769
0.999523,-3.348483
1.046308,-4.406001
1.093284,-5.291836
1.113841,-5.932908
1.152100,-6.949430
1.189045,-7.969828
1.221781,-8.984474
1.253319,-10.052754
1.281585,-11.151330
1.318953,-12.273451
1.351869,-13.402977
1.383516,-14.512276
1.411505,-15.646419
NaN,NaN
