#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.790001,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.389897,-13.048295
1.400112,-12.697907
1.362610,-12.265849
1.342038,-11.770644
1.313136,-11.156895
1.282709,-9.544814
1.218356,-8.263473
1.198268,-6.845251
1.139231,-5.695116
1.091442,-4.673398
1.045826,-3.950039
1.011547,-3.573749
0.998254,-3.421589
0.973432,-3.188968
0.939573,-3.001304
0.913479,-2.693467
0.879256,-2.379583
0.843210,-2.122675
0.802597,-1.908960
0.765707,-1.707771
0.736250,-1.535175
0.696855,-1.339452
0.655703,-1.210517
0.623435,-1.089900
0.587321,-0.956930
0.552706,-0.862894
0.516874,-0.780113
0.482594,-0.688644
0.448314,-0.607542
0.413126,-0.524798
0.381033,-0.465600
0.345191,-0.395678
0.312126,-0.340009
0.274437,-0.283045
0.245307,-0.242716
0.206352,-0.185332
0.170368,-0.148322
0.138949,-0.110054
0.102696,-0.078363
0.065519,-0.048153
0.037979,-0.025113
0.000652,0.002419
-0.036105,0.025432
-0.068415,0.043263
-0.099765,0.062796
-0.135464,0.088129
-0.167300,0.106195
-0.203324,0.133675
NaN,NaN
-0.199184,0.124568
-0.172331,0.106071
-0.136254,0.083021
-0.100485,0.060526
-0.069116,0.039450
-0.031989,0.016560
0.000507,-0.002456
0.038078,-0.022349
0.066490,-0.039576
0.104069,-0.061802
0.136784,-0.086767
0.169252,-0.110436
0.206393,-0.137302
0.238381,-0.167067
0.268940,-0.199918
0.307747,-0.241950
0.337683,-0.279651
0.371709,-0.322189
0.407046,-0.353522
0.439563,-0.409228
0.471108,-0.474917
0.502781,-0.535287
0.538773,-0.608578
0.573890,-0.701096
0.605766,-0.776127
0.636176,-0.866177
0.673046,-0.988818
0.706056,-1.102327
0.738552,-1.217910
0.770863,-1.335651
0.797819,-1.535755
0.830596,-1.729416
0.864783,-1.957471
0.893198,-2.196337
0.921600,-2.517304
0.955378,-2.799399
0.991038,-3.108248
1.014707,-3.494127
1.049181,-3.911907
1.080869,-4.311743
1.110289,-4.764718
1.140400,-5.261059
1.157330,-5.930896
1.223340,-7.266819
1.268067,-8.493996
1.321117,-9.547072
1.351529,-10.431525
1.343802,-11.999032
1.360518,-11.683458
NaN,NaN
