#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.270000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.202991,-1.850824
1.178263,-1.660000
1.150055,-1.507544
1.114788,-1.327272
1.077259,-1.171768
1.041277,-1.048238
1.007022,-0.908616
0.966621,-0.787567
0.932048,-0.702293
0.897012,-0.621869
0.860498,-0.551602
0.821196,-0.511914
0.785647,-0.481828
0.748092,-0.464501
0.717547,-0.425530
0.680367,-0.358310
0.646308,-0.307948
0.606942,-0.356644
0.569334,-0.340688
0.545307,-0.287426
0.502862,-0.276183
0.474590,-0.219096
0.435948,-0.223538
0.399933,-0.209198
0.367954,-0.199671
0.332712,-0.171374
0.297475,-0.144731
0.260765,-0.128947
0.229855,-0.109955
0.192760,-0.091999
0.143355,-0.185541
0.114395,-0.224624
0.088882,-0.177532
0.056566,-0.105179
0.019052,-0.031839
-0.014588,0.028628
-0.048634,0.084773
-0.083200,0.137044
-0.109039,0.265376
-0.159644,0.236686
-0.171399,0.443078
-0.183951,0.881517
NaN,NaN
-0.193788,0.925939
-0.179492,0.832714
-0.147933,0.674285
-0.112579,0.509984
-0.079925,0.361550
-0.042657,0.193399
-0.008342,0.042090
0.025771,-0.112300
0.063399,-0.279737
0.098290,-0.428158
0.138203,-0.523477
0.202844,-0.280490
0.236788,-0.086693
0.238696,-0.205755
0.291551,-0.109758
0.315977,-0.148742
0.355268,-0.134167
0.366975,-0.344328
0.427138,-0.309849
0.462803,-0.237298
0.487901,-0.323645
0.536201,-0.233213
0.562629,-0.260252
0.594644,-0.282391
0.626369,-0.357385
0.656640,-0.443485
0.710166,-0.401305
0.732382,-0.425345
0.762892,-0.506312
0.803558,-0.540976
0.834640,-0.615637
0.867824,-0.667209
0.906378,-0.762009
0.937057,-0.839978
0.966046,-0.932471
1.008633,-1.035243
1.036874,-1.140114
1.070545,-1.283117
1.107463,-1.397108
1.144619,-1.512505
1.167691,-1.715496
1.208421,-1.844974
NaN,NaN
