#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.942198 mW
#Current:	1.885205 mA
#Voltage:	0.499786 V
#PCE:	7.360924 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.226833,2.469823
2.377246,0.274358,2.349595
3.394647,0.334550,2.206666
4.398669,0.400992,2.029824
5.390292,0.481409,1.778618
6.398157,0.570273,1.493402
7.412189,0.531324,1.714213
8.447709,0.478615,1.896521
9.444720,0.505095,1.781506
10.467188,0.492887,1.844480
11.961932,0.474914,1.904481
12.970308,0.484873,1.861474
13.942632,0.480456,1.865410
14.906831,0.480736,1.869446
15.901093,0.485848,1.868989
16.861601,0.489617,1.861400
17.856644,0.487475,1.841111
18.857824,0.489731,1.861794
19.852926,0.488661,1.851515
20.848520,0.489019,1.855439
21.934225,0.488523,1.851181
22.942209,0.487765,1.842963
23.921301,0.490628,1.870803
24.909040,0.492817,1.846381
25.938116,0.491193,1.877615
26.919893,0.489253,1.856019
27.868889,0.489979,1.863374
28.825392,0.493128,1.849676
29.816135,0.489874,1.866471
30.817019,0.488251,1.849392
31.797424,0.490864,1.876344
32.923531,0.492874,1.848405
33.935619,0.488909,1.855982
34.923012,0.494182,1.859314
35.893375,0.494292,1.862411
36.850998,0.497926,1.850058
37.810314,0.501570,1.841815
38.775036,0.504762,1.824427
39.741898,0.501616,1.839334
40.713104,0.498812,1.859129
41.671761,0.498834,1.860276
42.641674,0.495687,1.875023
43.800888,0.491955,1.884958
44.768238,0.495569,1.872000
45.737961,0.497392,1.891461
46.704140,0.499938,1.870704
47.672325,0.501328,1.886365
48.644390,0.496550,1.883761
49.618168,0.499957,1.870112
50.600876,0.496967,1.888512
51.569309,0.493649,1.898853
52.528519,0.495926,1.878578
53.500881,0.492246,1.888956
55.149982,0.496512,1.882872
56.112358,0.499819,1.870976
57.091839,0.499827,1.870692
58.047062,0.500464,1.877516
59.003540,0.497098,1.889191
59.968578,0.500963,1.881848
60.932503,0.501296,1.884575
