#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.202511,-1.662839
1.179239,-1.504965
1.157528,-1.290731
1.119564,-1.042611
1.082131,-0.838225
1.047059,-0.611824
1.011494,-0.394542
0.975339,-0.186850
0.937934,0.013118
0.902792,0.190404
0.867717,0.363641
0.827159,0.543161
0.795078,0.711499
0.754215,0.885021
0.719223,1.020830
0.684181,1.154479
0.647432,1.272517
0.612493,1.396947
0.575920,1.501633
0.540046,1.614784
0.507632,1.713188
0.471666,1.825575
0.437324,1.906862
0.394882,1.969528
0.362595,2.039598
0.329703,2.112001
0.293274,2.195325
0.255549,2.263581
0.221957,2.326482
0.188124,2.383598
0.149530,2.443475
0.115780,2.492657
0.078555,2.545748
0.047917,2.574178
0.008625,2.612583
-0.026646,2.639417
-0.058165,2.658198
-0.094020,2.684370
-0.129868,2.707174
-0.166759,2.729953
-0.199383,2.745464
NaN,NaN
-0.200361,2.733877
-0.170557,2.692206
-0.135329,2.652917
-0.101268,2.613689
-0.063245,2.562640
-0.029122,2.522166
0.004441,2.480114
0.038002,2.435077
0.078699,2.368021
0.108423,2.331015
0.145774,2.268102
0.179856,2.209307
0.213661,2.151685
0.250505,2.072548
0.287196,1.996739
0.316511,1.943094
0.353026,1.856932
0.388987,1.769844
0.420251,1.699824
0.453796,1.610391
0.489942,1.498474
0.521812,1.392838
0.556912,1.320065
0.591009,1.194734
0.625823,1.068464
0.664182,0.965975
0.697696,0.863844
0.729103,0.741746
0.764831,0.611009
0.798304,0.456616
0.833236,0.318154
0.867968,0.178396
0.899443,0.017906
0.933120,-0.123740
0.967938,-0.300334
1.004296,-0.462539
1.034871,-0.634568
1.072085,-0.836683
1.103736,-1.050077
1.138032,-1.237580
1.175950,-1.439621
1.209196,-1.640934
NaN,NaN
