#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.590000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.629359 mW
#Current:	2.132169 mA
#Voltage:	0.764179 V
#PCE:	12.729369 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.193876,2.620745
1.609464,0.252686,2.599977
2.324172,0.327055,2.576194
3.044833,0.410751,2.546206
3.761001,0.509258,2.504457
4.483140,0.615717,2.429537
5.208361,0.745124,2.257929
5.924687,0.877816,1.774966
6.645810,0.822607,2.125847
7.364191,0.734786,2.354766
8.091172,0.778892,2.238751
8.809303,0.827745,2.078261
9.524940,0.806883,2.167065
10.247414,0.775285,2.257028
11.254444,0.732163,2.329319
11.979029,0.752365,2.280549
12.700045,0.776691,2.218426
13.417668,0.803684,2.137398
14.133727,0.789074,2.192128
14.855685,0.772775,2.231100
15.578654,0.780242,2.204778
16.301958,0.776005,2.211984
17.025389,0.779719,2.199545
17.748026,0.775853,2.208406
18.471869,0.779232,2.196213
19.193254,0.775189,2.200644
19.919474,0.778937,2.190438
20.637831,0.778693,2.190426
21.634249,0.778030,2.187377
22.354202,0.777998,2.184502
23.078875,0.778090,2.181984
23.800680,0.777762,2.178640
24.518818,0.777549,2.177184
25.234455,0.777390,2.176086
25.954931,0.777155,2.173753
26.673128,0.776937,2.171322
27.401875,0.776857,2.170051
28.127474,0.776566,2.169274
28.847729,0.776252,2.166954
29.571854,0.776207,2.165707
30.292896,0.776091,2.165152
31.012808,0.776020,2.163177
32.016884,0.775649,2.160339
32.733833,0.775518,2.159080
33.456944,0.775303,2.158044
34.179913,0.775345,2.157229
34.902847,0.775040,2.155069
35.626202,0.774906,2.154625
36.347721,0.774633,2.153811
37.072563,0.774694,2.152922
37.792324,0.774744,2.149072
38.508797,0.774357,2.148072
39.226151,0.774281,2.147319
39.947178,0.774322,2.146962
40.664322,0.774036,2.145012
41.383472,0.773865,2.142766
42.390072,0.773846,2.143482
43.107491,0.769540,2.150960
43.826950,0.773485,2.138212
44.542923,0.769440,2.149343
45.260204,0.773311,2.136127
45.980545,0.769081,2.144913
46.697624,0.773169,2.131561
47.416073,0.768999,2.145222
48.137207,0.768763,2.141297
48.861786,0.768633,2.141951
49.581539,0.772342,2.131240
50.298393,0.768421,2.139261
51.017765,0.772271,2.125847
51.731873,0.768410,2.138298
52.731182,0.768024,2.137225
53.450779,0.767905,2.133905
54.170765,0.767828,2.133054
54.895889,0.767758,2.132992
55.616047,0.767665,2.131351
56.341999,0.767455,2.131240
57.060596,0.767413,2.130783
57.780739,0.767233,2.128031
58.506065,0.767126,2.129833
59.223259,0.762970,2.135892
59.941280,0.766780,2.124773
60.662800,0.762786,2.135843
