#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.709999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.395668,-10.738400
1.389750,-10.540135
1.377509,-10.105967
1.359987,-9.466376
1.321730,-8.035604
1.281463,-6.569388
1.239462,-5.103691
1.199993,-3.801532
1.159240,-2.563717
1.115289,-1.355606
1.068858,-0.259104
1.023766,0.580664
0.989753,1.068316
0.975731,1.250526
0.953217,1.481690
0.917146,1.762440
0.878266,1.977648
0.838335,2.133288
0.798990,2.237962
0.761208,2.313980
0.726435,2.369389
0.691790,2.412754
0.658760,2.451997
0.625033,2.477876
0.590713,2.498287
0.556163,2.515354
0.521225,2.531224
0.485463,2.541122
0.454598,2.549908
0.417004,2.561767
0.382495,2.569888
0.342281,2.575404
0.312065,2.580587
0.282074,2.585289
0.241946,2.590664
0.211826,2.596562
0.176911,2.598273
0.141120,2.601587
0.110723,2.603709
0.073629,2.607935
0.046030,2.610319
0.009528,2.610560
-0.022410,2.612603
-0.059089,2.617008
-0.091200,2.620846
-0.127987,2.622104
-0.160191,2.623104
-0.193473,2.627657
-0.233661,2.629348
NaN,NaN
-0.198898,2.620340
-0.165434,2.614997
-0.138547,2.608790
-0.102109,2.604656
-0.066114,2.595969
-0.034320,2.590466
-0.003088,2.582680
0.033352,2.574955
0.069186,2.563571
0.100653,2.558081
0.140408,2.546984
0.170175,2.536878
0.209855,2.524127
0.239271,2.517871
0.273745,2.505914
0.308152,2.491623
0.342340,2.475938
0.376532,2.464202
0.410595,2.449171
0.442397,2.429352
0.472618,2.415259
0.506958,2.395058
0.541294,2.371734
0.575179,2.346300
0.608659,2.317225
0.642041,2.288632
0.675025,2.253461
0.713559,2.197966
0.744071,2.148122
0.777558,2.077657
0.808792,1.992297
0.842015,1.871938
0.873111,1.728898
0.904461,1.540864
0.933204,1.330653
0.959762,1.095663
0.987860,0.778225
1.015037,0.406821
1.040863,-0.017684
1.068197,-0.551244
1.122889,-1.906727
1.165585,-3.134212
1.201825,-4.281287
1.237887,-5.514881
1.272178,-6.758842
1.303529,-7.942148
1.332716,-9.087173
1.366009,-10.416827
1.399743,-11.804766
NaN,NaN
