#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.048782 mW
#Current:	0.818341 mA
#Voltage:	0.059611 V
#PCE:	0.381109 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.081388,0.541581
2.377246,0.104295,0.166870
3.394647,0.092470,0.352498
4.398669,0.076430,0.592449
5.390292,0.060220,0.835441
6.398157,0.038375,1.155696
7.412189,0.047106,1.007900
8.447709,0.058882,0.822976
9.444720,0.074751,0.576480
10.467188,0.066889,0.702240
11.961932,0.058683,0.823124
12.970308,0.046537,1.001150
13.942632,0.052245,0.910471
14.906831,0.058237,0.817028
15.901093,0.066315,0.695860
16.861601,0.062374,0.759936
17.856644,0.058273,0.817374
18.857824,0.052147,0.909768
19.852926,0.054145,0.878377
20.848520,0.058132,0.817559
21.934225,0.056200,0.848554
22.942209,0.054042,0.879981
23.921301,0.056241,0.849788
24.909040,0.058176,0.819237
25.938116,0.056096,0.850380
26.919893,0.054101,0.879907
27.868889,0.056102,0.848789
28.825392,0.058213,0.820113
29.816135,0.058333,0.821582
30.817019,0.060365,0.788871
31.797424,0.058477,0.822902
32.923531,0.058394,0.820348
33.935619,0.058458,0.822359
34.923012,0.060262,0.793066
35.893375,0.058460,0.822248
36.850998,0.058474,0.821977
37.810314,0.058377,0.824296
38.775036,0.060547,0.793955
39.741898,0.058503,0.822964
40.713104,0.058516,0.824420
41.671761,0.056379,0.853367
42.641674,0.058444,0.825555
43.800888,0.058602,0.824148
44.768238,0.060663,0.799138
45.737961,0.062818,0.766440
46.704140,0.060791,0.797410
47.672325,0.058736,0.827345
48.644390,0.058635,0.826789
49.618168,0.058718,0.826777
50.600876,0.060741,0.797756
51.569309,0.058729,0.828332
52.528519,0.058896,0.826049
53.500881,0.058816,0.829739
55.149982,0.056760,0.857748
56.112358,0.056786,0.857698
57.091839,0.058856,0.828628
58.047062,0.058940,0.827406
59.003540,0.058939,0.826654
59.968578,0.058942,0.827925
60.932503,0.060950,0.800446
