#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.270000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.221450,-30.349789
1.209887,-29.749170
1.176375,-28.379817
1.140251,-26.980031
1.100855,-25.564993
1.070202,-24.193972
1.030293,-22.884618
0.986216,-21.557420
0.952241,-20.244427
0.914113,-19.062107
0.875125,-17.879443
0.831371,-16.644528
0.791554,-15.511917
0.753922,-14.504169
0.716264,-13.525346
0.676995,-12.505122
0.640748,-11.599554
0.608089,-10.802373
0.573348,-9.993581
0.538571,-9.213776
0.501003,-8.390964
0.466959,-7.685512
0.431092,-6.972137
0.400071,-6.364608
0.364732,-5.710653
0.330006,-5.075567
0.292959,-4.424549
0.258921,-3.850302
0.223671,-3.283300
0.191870,-2.774495
0.155572,-2.222955
0.120341,-1.701021
0.082223,-1.146618
0.048793,-0.670121
0.036368,-0.497303
0.011101,-0.145311
-0.016642,0.234724
-0.046924,0.643091
-0.078525,1.068758
-0.110023,1.496399
-0.145532,1.977792
-0.180499,2.453620
NaN,NaN
-0.189378,2.562220
-0.179650,2.414725
-0.159627,2.125250
-0.133580,1.771610
-0.104087,1.369079
-0.074315,0.973286
-0.040206,0.528370
-0.003803,0.057243
0.033627,-0.422210
0.068863,-0.873877
0.101803,-1.303504
0.136975,-1.768018
0.168374,-2.187019
0.201043,-2.638662
0.233232,-3.091600
0.268538,-3.609858
0.341493,-4.721366
0.385734,-5.460570
0.420380,-6.076121
0.457641,-6.755954
0.492686,-7.430628
0.529084,-8.163120
0.562809,-8.873002
0.595666,-9.589955
0.631547,-10.386679
0.665078,-11.163831
0.701125,-12.023603
0.736365,-12.893260
0.771165,-13.781982
0.803957,-14.654947
0.837115,-15.630905
0.877335,-16.750447
0.909560,-17.742524
0.941740,-18.743929
0.973864,-19.752603
1.005435,-20.829532
1.037663,-21.981321
1.069032,-23.149746
1.098096,-24.280122
1.129240,-25.480077
1.161973,-26.760157
1.192108,-28.033316
NaN,NaN
