#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.198176,-28.386407
1.191227,-28.180577
1.178555,-27.705858
1.160144,-27.069166
1.116725,-25.500290
1.076477,-24.031607
1.037677,-22.658402
0.996427,-21.205170
0.954275,-19.848675
0.914749,-18.589782
0.873853,-17.282156
0.833623,-16.019413
0.793793,-14.844647
0.757645,-13.776232
0.717325,-12.634575
0.676900,-11.534396
0.639059,-10.540752
0.601407,-9.582033
0.564321,-8.659176
0.526835,-7.789469
0.493571,-7.022166
0.458662,-6.243781
0.426755,-5.560998
0.392482,-4.850350
0.355211,-4.109320
0.320385,-3.439273
0.284590,-2.779271
0.251578,-2.189019
0.218186,-1.614439
0.180562,-0.981339
0.144155,-0.390902
0.108814,0.161021
0.072924,0.705798
0.038931,1.206832
0.008744,1.644665
-0.006808,1.859542
-0.030362,2.178224
-0.057788,2.553163
-0.088317,2.965614
-0.121529,3.412999
-0.156673,3.892578
NaN,NaN
-0.173963,4.108398
-0.173075,4.070441
-0.155943,3.803017
-0.132205,3.454497
-0.102298,3.023500
-0.070101,2.573709
-0.036904,2.115909
-0.003744,1.662392
0.029617,1.206133
0.066685,0.696922
0.144237,-0.440474
0.187138,-1.047350
0.218732,-1.512184
0.233934,-1.727590
0.255266,-2.060207
0.279937,-2.454256
0.308544,-2.930345
0.340691,-3.478220
0.407090,-4.704953
0.458731,-5.698016
0.494858,-6.433370
0.533995,-7.269386
0.569529,-8.061716
0.604208,-8.862389
0.635589,-9.612613
0.671319,-10.497153
0.706141,-11.388714
0.742075,-12.346532
0.778324,-13.341570
0.809661,-14.230428
0.843809,-15.227046
0.878368,-16.280886
0.913588,-17.400540
0.944776,-18.432761
0.975743,-19.502385
1.007583,-20.609943
1.036794,-21.785365
1.069498,-23.000127
1.095601,-24.206819
1.127595,-25.486197
1.160475,-26.865484
1.190822,-28.224114
NaN,NaN
