#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.049999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.396620,-0.000333
1.372559,-0.000346
1.324082,-0.000666
1.290177,0.001629
1.256339,0.000827
1.222167,-0.001851
1.188378,-0.000740
1.154585,0.002629
1.116863,-0.002295
1.088878,-0.002616
1.051245,-0.000975
1.023287,0.000555
0.985500,-0.002073
0.947509,-0.000901
0.919366,0.002357
0.881600,-0.000864
0.852666,0.000086
0.813131,0.001629
0.778251,-0.001851
0.743467,-0.000913
0.713815,-0.001185
0.674313,0.000086
0.644439,-0.001419
0.609667,-0.001382
0.574934,-0.001419
0.545724,0.002394
0.507280,0.001074
0.473674,-0.000666
0.440158,-0.000975
0.411208,-0.000642
0.373304,0.000913
0.334803,0.000580
0.305857,-0.000444
0.272590,-0.000358
0.233460,-0.002629
0.203458,-0.001098
0.167685,-0.000049
0.132152,0.001160
0.096304,0.001481
0.065586,-0.000222
0.035252,0.001407
-0.005777,-0.000432
-0.035883,0.002357
-0.071286,0.000580
-0.106146,-0.001296
-0.135069,0.000358
-0.168470,-0.000765
-0.206578,0.001863
NaN,NaN
-0.201846,-0.002159
-0.163414,0.000642
-0.134936,0.000481
-0.101465,0.002295
-0.066732,0.000506
-0.025880,-0.001345
0.004725,-0.000703
0.035155,0.000765
0.075802,0.001111
0.106360,0.001222
0.136984,-0.001259
0.172856,0.002579
0.208466,-0.000049
0.243953,-0.001012
0.272325,-0.001518
0.305885,-0.000518
0.344109,-0.000691
0.377768,-0.000185
0.411370,0.001752
0.440018,-0.000679
0.478456,0.000852
0.511718,0.000173
0.545445,0.002086
0.584884,0.000420
0.614435,-0.001691
0.644385,-0.001493
0.683916,-0.001037
0.718978,0.001802
0.748729,-0.000123
0.788444,0.000025
0.818025,-0.002184
0.852897,-0.000074
0.886216,-0.001370
0.919520,-0.000926
0.952394,-0.001148
0.985591,0.000148
1.023263,-0.000506
1.051256,-0.000346
1.088948,-0.000099
1.126789,0.000876
1.154837,-0.000592
1.193844,0.002555
1.222786,-0.001641
1.261232,-0.000913
1.295292,0.001765
1.329151,-0.000407
1.358246,0.000679
1.397014,-0.000234
1.430861,0.000346
NaN,NaN
