#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.709999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.392296,-10.867100
1.387020,-10.720666
1.375738,-10.338958
1.359016,-9.753296
1.318659,-8.292363
1.278054,-6.862219
1.238366,-5.513536
1.197372,-4.203467
1.155268,-2.950374
1.112800,-1.812271
1.067350,-0.740080
1.021382,0.147137
0.989571,0.643811
0.977778,0.820467
0.953396,1.105128
0.923744,1.377104
0.884236,1.643661
0.845136,1.832313
0.802515,1.979475
0.764085,2.077027
0.731458,2.146678
0.693799,2.212811
0.659344,2.259558
0.619229,2.302725
0.591604,2.323260
0.554864,2.348336
0.518140,2.371944
0.484094,2.387801
0.450510,2.400660
0.412409,2.415864
0.383336,2.424860
0.348916,2.431895
0.314529,2.440274
0.275159,2.449998
0.245533,2.457116
0.211080,2.462369
0.176649,2.467387
0.147826,2.470547
0.109618,2.475932
0.075879,2.480025
0.042435,2.484316
0.004053,2.489257
-0.024462,2.491120
-0.057975,2.494624
-0.091419,2.498696
-0.130236,2.501016
-0.164061,2.504335
-0.192885,2.508025
-0.231211,2.512529
NaN,NaN
-0.198550,2.499190
-0.169788,2.488973
-0.137354,2.482975
-0.099159,2.470426
-0.066369,2.459518
-0.033898,2.448634
0.003571,2.436011
0.032009,2.431037
0.069036,2.412127
0.101865,2.398741
0.139058,2.385100
0.171253,2.368320
0.204824,2.353553
0.238238,2.340302
0.271743,2.321878
0.309791,2.299899
0.342851,2.277563
0.376083,2.258138
0.404107,2.241429
0.445662,2.201692
0.473198,2.182848
0.509691,2.150035
0.545384,2.113247
0.576549,2.082519
0.611147,2.036599
0.642128,1.998208
0.676322,1.945365
0.709327,1.885106
0.745471,1.807236
0.773192,1.744645
0.805761,1.641255
0.840319,1.505483
0.870080,1.372686
0.901013,1.199436
0.931781,0.985437
0.962753,0.724087
0.990855,0.426011
1.018081,0.072131
1.045827,-0.378500
1.072036,-0.881640
1.124829,-2.167274
1.166574,-3.362107
1.204117,-4.555483
1.239787,-5.774960
1.271456,-6.926971
1.303952,-8.156690
1.334238,-9.339996
1.365226,-10.584142
1.398293,-11.934849
NaN,NaN
