#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.469999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400480,-10.643464
1.392545,-10.376905
1.377388,-9.856970
1.338046,-8.438365
1.297879,-7.050068
1.258110,-5.746835
1.217130,-4.489387
1.173977,-3.297430
1.128568,-2.230705
1.077521,-1.310921
1.048644,-0.925338
1.032628,-0.749311
1.005906,-0.526316
0.972093,-0.329742
0.929342,-0.183073
0.892658,-0.107635
0.853165,-0.058618
0.816902,-0.036417
0.780302,-0.022201
0.747480,-0.013377
0.713472,-0.012982
0.679887,-0.007491
0.641358,-0.003307
0.612405,-0.006269
0.579340,-0.003628
0.539529,-0.005035
0.510404,-0.002863
0.470449,-0.003011
0.440910,0.000049
0.406507,0.000457
0.372050,-0.001826
0.337693,-0.000814
0.303334,0.001000
0.268761,0.000012
0.233450,0.000370
0.203340,0.000617
0.168362,0.000642
0.133440,0.000889
0.098740,-0.001382
0.068110,0.000716
0.032874,0.001024
-0.007359,-0.000111
-0.032453,-0.000222
-0.072813,0.000901
-0.101260,0.000062
-0.140324,0.001074
-0.169136,0.000494
-0.203059,0.000753
NaN,NaN
-0.203595,-0.000962
-0.164669,-0.001493
-0.135441,0.001740
-0.096666,0.001579
-0.067565,-0.001259
-0.027793,-0.001160
0.002464,-0.000753
0.037855,0.000123
0.073190,-0.000642
0.103193,-0.000963
0.138719,0.001308
0.173930,0.001320
0.208414,-0.000197
0.238350,-0.000420
0.278727,-0.000333
0.308328,0.000296
0.342761,0.001333
0.377363,0.001234
0.411456,0.000975
0.441229,-0.000432
0.480588,-0.001937
0.515389,0.001074
0.544870,0.000383
0.579348,-0.000086
0.617504,-0.002049
0.646665,-0.000666
0.681073,-0.002678
0.714178,-0.004418
0.752361,-0.008564
0.781242,-0.009613
0.818696,-0.019116
0.850756,-0.033752
0.882908,-0.054731
0.917004,-0.103883
0.949003,-0.171078
0.977721,-0.273123
1.006203,-0.426887
1.033438,-0.639405
1.061441,-0.939603
1.087445,-1.305738
1.112070,-1.724431
1.137493,-2.234617
1.191391,-3.596036
1.233134,-4.803197
1.271955,-6.031633
1.306689,-7.194552
1.339908,-8.365432
1.371930,-9.535817
1.404975,-10.794056
NaN,NaN
