#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.590000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.313903 mW
#Current:	1.869853 mA
#Voltage:	0.702677 V
#PCE:	10.264871 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.265475,2.457773
1.609464,0.323081,2.424120
2.324172,0.393659,2.381446
3.044833,0.473133,2.327616
3.761001,0.572907,2.240245
4.483140,0.679680,2.081026
5.208361,0.798137,1.754826
5.924687,0.747474,2.016052
6.645810,0.674857,2.176950
7.364191,0.709781,2.081803
8.091172,0.751775,1.965727
8.809303,0.802200,1.793106
9.524940,0.780291,1.906776
10.247414,0.750490,2.001145
11.254444,0.713609,2.067241
11.979029,0.728045,2.017237
12.700045,0.719591,2.033687
13.417668,0.722824,2.015756
14.133727,0.718319,2.022840
14.855685,0.721667,2.008278
15.578654,0.717701,2.012412
16.301958,0.720695,1.997998
17.025389,0.716579,2.000120
17.748026,0.719937,1.987249
18.471869,0.715490,1.995332
19.193254,0.719140,1.979907
19.919474,0.715223,1.987397
20.637831,0.718856,1.974872
21.634249,0.714142,1.981819
22.354202,0.718156,1.969294
23.078875,0.713367,1.973761
23.800680,0.717395,1.962185
24.518818,0.713012,1.967911
25.234455,0.716387,1.957138
25.954931,0.712307,1.966603
26.673128,0.715973,1.950141
27.401875,0.711679,1.958138
28.127474,0.715227,1.944415
28.847729,0.711064,1.954287
29.571854,0.714707,1.942194
30.292896,0.710790,1.949092
31.012808,0.714386,1.935962
32.016884,0.709906,1.943699
32.733833,0.713649,1.930519
33.456944,0.709460,1.939898
34.179913,0.713422,1.924941
34.902847,0.708921,1.933604
35.626202,0.712513,1.921832
36.347721,0.708532,1.931544
37.072563,0.712276,1.919203
37.792324,0.708102,1.925484
38.508797,0.711758,1.913045
39.226151,0.707801,1.921844
39.947178,0.711243,1.910268
40.664322,0.707218,1.917438
41.383472,0.710807,1.906258
42.390072,0.706990,1.911848
43.107491,0.710287,1.902432
43.826950,0.706373,1.910922
44.542923,0.710553,1.897064
45.260204,0.706030,1.905838
45.980545,0.709815,1.889536
46.697624,0.706053,1.901667
47.416073,0.705814,1.899779
48.137207,0.705556,1.896262
48.861786,0.705109,1.894658
49.581539,0.704949,1.894374
50.298393,0.705095,1.891708
51.017765,0.704422,1.889252
51.731873,0.704291,1.887586
52.731182,0.704312,1.888253
53.450779,0.708424,1.873197
54.170765,0.704237,1.884834
54.895889,0.703877,1.883378
55.616047,0.703763,1.878800
56.341999,0.703533,1.880367
57.060596,0.703251,1.875493
57.780739,0.703234,1.876208
58.506065,0.703031,1.874875
59.223259,0.703184,1.870988
59.941280,0.702745,1.870803
60.662800,0.702103,1.867767
